물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M202300392,노트북컴퓨터,2.78,2.78,33.36,41.241627707185096,38.31468963623047,41.56791841695005,40.15924918746993,39.778158671707786,40.37474525345521,40.32087123695889,40.28368050251043
M202300393,노트북컴퓨터,2.18,2.18,26.160000000000004,41.241627707185096,38.31468963623047,41.56791841695005,40.15924918746993,39.778158671707786,40.37474525345521,40.32087123695889,40.28368050251043
M202000524,노트북컴퓨터,5.31,5.31,63.72,40.14728838207065,37.001220703125,39.3103985916763,35.665486902714996,38.57425454259783,38.81963589229065,38.03109864489674,37.97791312539404
M202000539,노트북컴퓨터,5.34,5.34,64.08,38.04895760729653,38.46194076538086,38.82842945164023,37.004186565836555,38.255449186338694,38.446442608105876,38.085878597538546,38.07376429863472
M202300402,노트북컴퓨터,2.93,2.93,35.160000000000004,38.11269515931989,38.39048767089844,37.83075364539984,40.35093104208697,38.25159141510916,38.111312158539384,38.67121687942628,38.693444068089974
M202300404,노트북컴퓨터,2.61,2.61,31.32,38.11269515931989,38.39048767089844,37.83075364539984,40.35093104208697,38.25159141510916,38.111312158539384,38.67121687942628,38.693444068089974
M201900628,노트북컴퓨터,5.61,5.61,67.32000000000001,38.19933230558963,37.36161804199219,38.203122843735336,37.841594589983266,37.780475173790904,37.92135773043905,37.9014169453251,37.89130921160175
M202400579,노트북컴퓨터,1.76,1.76,21.12,37.92184099810517,35.311317443847656,38.72159897402976,36.91894314688061,36.61657922097641,37.31825247199419,37.218425140715794,37.17986134247573
M202000529,노트북컴퓨터,4.16,4.16,49.92,40.62537656391776,38.96512222290039,39.95108365816106,41.679701051758215,39.79524939340908,39.8471941483264,40.30532087418436,40.305493357911494
M202000530,노트북컴퓨터,4.49,4.49,53.88,40.62537656391776,38.96512222290039,39.95108365816106,41.679701051758215,39.79524939340908,39.8471941483264,40.30532087418436,40.305493357911494
M202000533,노트북컴퓨터,4.56,4.56,54.72,40.62537656391776,38.96512222290039,39.95108365816106,41.679701051758215,39.79524939340908,39.8471941483264,40.30532087418436,40.305493357911494
M202000537,노트북컴퓨터,5.04,5.04,60.480000000000004,40.62537656391776,38.96512222290039,39.95108365816106,41.679701051758215,39.79524939340908,39.8471941483264,40.30532087418436,40.305493357911494
M202200405,노트북컴퓨터,3.05,3.05,36.599999999999994,37.344948801407554,38.62266540527344,37.57024827563358,35.29690635640997,37.983807103340496,37.84595416077153,37.20869220968114,37.202140528587265
M202200407,노트북컴퓨터,3.98,3.98,47.76,37.344948801407554,38.62266540527344,37.57024827563358,35.29690635640997,37.983807103340496,37.84595416077153,37.20869220968114,37.202140528587265
M202100351,노트북컴퓨터,3.79,3.79,45.480000000000004,38.290409447803064,38.46194076538086,38.837141844255676,40.0147234517723,38.37617510659196,38.5298306858132,38.90105387730297,38.91013212025827
M202300412,노트북컴퓨터,2.41,2.41,28.92,36.98830149368504,34.9178466796875,38.01474841075949,34.99290165371536,35.95307408668627,36.640298861377346,36.22844955946185,36.18483548336059
M202200410,노트북컴퓨터,3.47,3.47,41.64,38.63726414116589,38.360321044921875,38.464073715799586,39.35136277583802,38.49879259304389,38.487219633962454,38.70325541943134,38.70797113453156
M202000569,데스크톱컴퓨터,5.39,5.39,64.67999999999999,48.08292395968493,47.04722213745117,45.93824770667444,46.98083561157141,47.56507304856805,47.02279793460352,47.012307353845486,47.01639849950876
M202000570,데스크톱컴퓨터,4.9,4.9,58.800000000000004,48.08292395968493,47.04722213745117,45.93824770667444,46.98083561157141,47.56507304856805,47.02279793460352,47.012307353845486,47.01639849950876
M202200423,데스크톱컴퓨터,3.51,3.51,42.12,45.125229507036074,30.743915557861328,36.721390878752544,29.823774502693702,37.9345725324487,37.53017864788331,35.60357761158591,35.445718170923115
M202200429,데스크톱컴퓨터,3.88,3.88,46.56,45.125229507036074,30.743915557861328,36.721390878752544,29.823774502693702,37.9345725324487,37.53017864788331,35.60357761158591,35.445718170923115
M202200432,데스크톱컴퓨터,3.77,3.77,45.24,45.125229507036074,30.743915557861328,36.721390878752544,29.823774502693702,37.9345725324487,37.53017864788331,35.60357761158591,35.445718170923115
M202200437,데스크톱컴퓨터,3.31,3.31,39.72,45.125229507036074,30.743915557861328,36.721390878752544,29.823774502693702,37.9345725324487,37.53017864788331,35.60357761158591,35.445718170923115
M202200438,데스크톱컴퓨터,3.7,3.7,44.400000000000006,45.125229507036074,30.743915557861328,36.721390878752544,29.823774502693702,37.9345725324487,37.53017864788331,35.60357761158591,35.445718170923115
M201900658,데스크톱컴퓨터,6.16,6.16,73.92,49.13261832995401,57.912757873535156,49.65784753477302,53.2010915975825,53.522688101744585,52.23440791275406,52.47607883396117,52.57876132941715
M202000553,데스크톱컴퓨터,4.49,4.49,53.88,49.141785349812885,49.029788970947266,49.078681847998396,46.94040831866279,49.08578716038008,49.08341872291951,48.54766612185533,48.530640011133
M202000554,데스크톱컴퓨터,5.13,5.13,61.56,49.141785349812885,49.029788970947266,49.078681847998396,46.94040831866279,49.08578716038008,49.08341872291951,48.54766612185533,48.530640011133
M202000561,데스크톱컴퓨터,5.17,5.17,62.04,49.141785349812885,49.029788970947266,49.078681847998396,46.94040831866279,49.08578716038008,49.08341872291951,48.54766612185533,48.530640011133
M202000566,데스크톱컴퓨터,4.5,4.5,54.0,49.141785349812885,49.029788970947266,49.078681847998396,46.94040831866279,49.08578716038008,49.08341872291951,48.54766612185533,48.530640011133
M202000567,데스크톱컴퓨터,5.03,5.03,60.36,49.141785349812885,49.029788970947266,49.078681847998396,46.94040831866279,49.08578716038008,49.08341872291951,48.54766612185533,48.530640011133
M202000568,데스크톱컴퓨터,5.49,5.49,65.88,49.141785349812885,49.029788970947266,49.078681847998396,46.94040831866279,49.08578716038008,49.08341872291951,48.54766612185533,48.530640011133
M202200421,데스크톱컴퓨터,2.94,2.94,35.28,48.63916647591566,47.468631744384766,48.6695140361074,48.58781066405669,48.05389911015021,48.25910408546927,48.341280730116125,48.3303032074817
M201900653,데스크톱컴퓨터,6.13,6.13,73.56,48.461225129554165,50.28009796142578,48.516609017171525,46.81323661413736,49.37066154548997,49.08597736938382,48.51779218057221,48.520731765566914
M202000550,데스크톱컴퓨터,4.01,4.01,48.12,48.73876870988368,44.39303970336914,48.08423457923566,43.07417198237307,46.56590420662641,47.0720143308295,46.07255374371539,45.998037301334264
M202000551,데스크톱컴퓨터,5.33,5.33,63.96,48.73876870988368,44.39303970336914,48.08423457923566,43.07417198237307,46.56590420662641,47.0720143308295,46.07255374371539,45.998037301334264
M202000552,데스크톱컴퓨터,5.19,5.19,62.28,48.73876870988368,44.39303970336914,48.08423457923566,43.07417198237307,46.56590420662641,47.0720143308295,46.07255374371539,45.998037301334264
M202100356,데스크톱컴퓨터,3.86,3.86,46.32,50.2822028247217,46.19440841674805,52.00564950469843,49.05007862024388,48.23830562073488,49.494086915389396,49.383084841603015,49.320529519582934
M202200419,데스크톱컴퓨터,3.14,3.14,37.68,49.33433641368741,43.65165710449219,48.60498762184856,44.8137306256378,46.4929967590898,47.19699371334272,46.601177941416495,46.524333086080475
M202100352,데스크톱컴퓨터,4.31,4.31,51.72,48.7380570377703,42.86922836303711,48.574780716787316,43.82135289862302,45.8036427004037,46.72735537253158,46.00085475405444,45.91368892535299
M202200417,데스크톱컴퓨터,3.15,3.15,37.8,50.44449051465129,48.06454849243164,51.6822133286241,51.317118722113705,49.25451950354147,50.06375077856901,50.377092764455185,50.35036380385366
M202000545,데스크톱컴퓨터,4.32,4.32,51.84,48.69653910631584,44.27437210083008,47.90460752524482,44.20166904396923,46.48545560357296,46.95850624413024,46.26929694408999,46.20434976636588
M201900645,데스크톱컴퓨터,6.3,6.3,75.6,48.43395937655034,44.39303970336914,48.02203457923566,43.07417198237307,46.413499539959744,46.94967788638505,45.98080141038206,45.908835352496226
M202000548,데스크톱컴퓨터,5.29,5.29,63.480000000000004,49.04135764621773,47.04846954345703,49.206510563116254,44.572787783211936,48.04491359483738,48.43211258426368,47.46728138400074,47.41426388513783
M201700620,데스크톱컴퓨터,7.35,7.35,88.19999999999999,48.95283625766694,50.473228454589844,48.800230743400995,48.243762917847775,49.713032356128394,49.40876515188592,49.117514593376384,49.127033194208856
M202400586,데스크톱컴퓨터,1.68,1.68,20.16,50.36982938921117,48.600032806396484,51.71922295029498,48.55232142268224,49.48493109780382,50.229695048634206,49.810351642146216,49.767483231087155
M202400592,데스크톱컴퓨터,1.4,1.4,16.799999999999997,50.36982938921117,48.600032806396484,51.71922295029498,48.55232142268224,49.48493109780382,50.229695048634206,49.810351642146216,49.767483231087155
M201700642,액정모니터,8.37,8.37,100.44,63.17805353012405,65.28356170654297,62.466140533999244,63.64012453679506,64.23080761833351,63.64258525688876,63.641970076865334,63.671117968036256
M201700644,액정모니터,7.45,7.45,89.4,63.17805353012405,65.28356170654297,62.466140533999244,63.64012453679506,64.23080761833351,63.64258525688876,63.641970076865334,63.671117968036256
M202200468,액정모니터,3.44,3.44,41.28,62.97124224435986,64.53988647460938,62.01212081763261,63.205994542990595,63.755564359484616,63.174416512200615,63.18231101989811,63.20750301170173
M201600844,액정모니터,7.88,7.88,94.56,63.079477369834684,60.7368049621582,61.107219041152774,58.96792593309891,61.90814116599644,61.64116712438189,60.97285682656114,60.94093668099854
M202300421,액정모니터,2.65,2.65,31.799999999999997,63.00764663519508,60.470985412597656,64.19011390851571,65.45048005026143,61.739316023896365,62.556248652102816,63.27980650164247,63.26415026328071
M202000578,레이저프린터,5.08,5.08,60.96,55.32618806990155,48.81167221069336,54.595748281528714,53.31175552726531,52.068930140297454,52.9112028540412,53.01134102234723,52.94618384925402
M202200478,레이저프린터,3.0,3.0,36.0,53.67982437206461,56.64717102050781,56.3403663040748,49.6621529812899,55.163497696286214,55.55578723221574,54.08237866948428,54.051293848987044
M201500774,네트워크라우터,7.2,7.2,86.4,47.844756770935376,43.86860656738281,44.09217114982893,46.8003348166561,45.856681669159094,45.26851149604904,45.6514673262008,45.64631018033186
M201800759,네트워크라우터,3.95,3.95,47.400000000000006,47.58621719445351,42.387451171875,43.08008083145011,41.76024178820934,44.986834183164255,44.35124973259287,43.70349774649699,43.658945878414606
M201700608,하드디스크드라이브,6.93,6.93,83.16,37.09397679293607,43.592105865478516,38.861724075687675,44.58332935790648,40.343041329207296,39.849268911367425,41.032784023002186,41.128853335114975
M201700610,하드디스크드라이브,7.69,7.69,92.28,37.09397679293607,43.592105865478516,38.861724075687675,44.58332935790648,40.343041329207296,39.849268911367425,41.032784023002186,41.128853335114975
M201900669,텔레비전,6.16,6.16,73.92,76.14191633437258,77.78654479980469,75.92245096802232,77.16295792114414,76.96423056708863,76.61697070073319,76.75346750583593,76.77785505077532
M200901150,책상,14.99,14.99,179.88,157.53681192248797,158.12088012695312,157.8484610678424,156.78066284546657,157.82884602472055,157.83538437242782,157.57170399068752,157.56797744450108
M200901163,책상,15.36,15.36,184.32,157.53681192248797,158.12088012695312,157.8484610678424,156.78066284546657,157.82884602472055,157.83538437242782,157.57170399068752,157.56797744450108
M201800869,작업용의자,7.98,7.98,95.76,87.2378621124272,86.26720428466797,87.30680447995839,85.83519056436118,86.75253319854758,86.93729029235118,86.66176536035368,86.6419197350744
M201800870,작업용의자,8.08,8.08,96.96000000000001,87.2378621124272,86.26720428466797,87.30680447995839,85.83519056436118,86.75253319854758,86.93729029235118,86.66176536035368,86.6419197350744
M201800871,작업용의자,7.57,7.57,90.84,87.2378621124272,86.26720428466797,87.30680447995839,85.83519056436118,86.75253319854758,86.93729029235118,86.66176536035368,86.6419197350744
M201700704,작업용의자,9.07,9.07,108.84,86.44934710606421,86.06694793701172,85.89647227589948,85.76197951739628,86.25814752153796,86.13758910632514,86.04368670909292,86.04067267446402
M201600891,작업용의자,9.14,9.14,109.68,87.70929881522822,87.57859802246094,87.65716169918173,86.4557066934837,87.64394841884459,87.64835284562362,87.35019130758864,87.3400704130229
M201800875,작업용의자,7.7,7.7,92.4,85.12803843539608,84.55113983154297,82.51226237467141,83.42366782630185,84.83958913346953,84.0638135472035,83.90377711697809,83.91206787560698
M201800880,작업용의자,7.38,7.38,88.56,85.12803843539608,84.55113983154297,82.51226237467141,83.42366782630185,84.83958913346953,84.0638135472035,83.90377711697809,83.91206787560698
M201800883,작업용의자,7.8,7.8,93.6,85.12803843539608,84.55113983154297,82.51226237467141,83.42366782630185,84.83958913346953,84.0638135472035,83.90377711697809,83.91206787560698
M201800884,작업용의자,7.79,7.79,93.48,85.12803843539608,84.55113983154297,82.51226237467141,83.42366782630185,84.83958913346953,84.0638135472035,83.90377711697809,83.91206787560698
M201800888,작업용의자,7.48,7.48,89.76,85.12803843539608,84.55113983154297,82.51226237467141,83.42366782630185,84.83958913346953,84.0638135472035,83.90377711697809,83.91206787560698
M201800857,작업용의자,6.81,6.81,81.72,87.83726137735258,90.82950592041016,87.921563969982,89.40196394182425,89.33338364888137,88.86277708924824,88.99757380239224,89.03486843365489
M201800858,작업용의자,7.36,7.36,88.32000000000001,87.83726137735258,90.82950592041016,87.921563969982,89.40196394182425,89.33338364888137,88.86277708924824,88.99757380239224,89.03486843365489
M201800860,작업용의자,7.44,7.44,89.28,87.83726137735258,90.82950592041016,87.921563969982,89.40196394182425,89.33338364888137,88.86277708924824,88.99757380239224,89.03486843365489
M201800894,작업용의자,7.37,7.37,88.44,85.58160423555977,84.97958374023438,82.32130727587925,84.20124840716785,85.28059398789708,84.29416508389113,84.27093591471031,84.28793333047565
M201500848,책상용콤비의자,11.07,11.07,132.84,151.8119874849777,154.65391540527344,154.4181053535176,154.58236318707725,153.23295144512556,153.62800274792292,153.8665928577115,153.88637369326653
M201400563,칠판보조장,11.22,11.22,134.64000000000001,140.17351008711853,141.52471923828125,136.7057483165234,141.97449068550134,140.8491146626999,139.46799254730772,140.09461708185614,140.15495743838287
M201400565,칠판보조장,11.73,11.73,140.76,140.17351008711853,141.52471923828125,136.7057483165234,141.97449068550134,140.8491146626999,139.46799254730772,140.09461708185614,140.15495743838287
M201500856,칠판보조장,10.93,10.93,131.16,141.74715107566456,142.8625946044922,141.62278677004508,144.36343561945392,142.30487284007836,142.07751081673393,142.64899201741395,142.67985963804827
M201700651,인터랙티브화이트보드및액세서리,8.19,8.19,98.28,76.41753905742257,76.4057846069336,76.3955188388885,75.34018043899401,76.41166183217808,76.40628083441489,76.13975573555967,76.13171238730477
M201700653,소파,8.81,8.81,105.72,101.70189755230929,100.13983154296875,102.0597922869015,97.61865648181707,100.92086454763901,101.30050712739317,100.38004446599915,100.33179520334338
M201700656,소파,9.02,9.02,108.24,101.70189755230929,100.13983154296875,102.0597922869015,97.61865648181707,100.92086454763901,101.30050712739317,100.38004446599915,100.33179520334338
M201600871,소파,9.22,9.22,110.64000000000001,96.75645714133204,99.77473449707031,96.12422923326606,97.38499425085017,98.26559581920117,97.55180695722281,97.51010378062965,97.54773153446415
M201800851,회의용탁자,7.18,7.18,86.16,76.61537789328614,76.43793487548828,76.95043163631821,77.93376722638399,76.52665638438721,76.66791480169753,76.98437790786915,76.9894411498143
M201800815,회의용탁자,6.83,6.83,81.96000000000001,76.12043037996752,75.65088653564453,75.76439295004309,74.55805719432284,75.88565845780602,75.84523662188504,75.52344176499449,75.51105693796498
M201800816,회의용탁자,6.72,6.72,80.64,76.12043037996752,75.65088653564453,75.76439295004309,74.55805719432284,75.88565845780602,75.84523662188504,75.52344176499449,75.51105693796498
M201800817,회의용탁자,7.24,7.24,86.88,76.12043037996752,75.65088653564453,75.76439295004309,74.55805719432284,75.88565845780602,75.84523662188504,75.52344176499449,75.51105693796498
M201800819,회의용탁자,6.81,6.81,81.72,76.12043037996752,75.65088653564453,75.76439295004309,74.55805719432284,75.88565845780602,75.84523662188504,75.52344176499449,75.51105693796498
M201800821,회의용탁자,7.01,7.01,84.12,76.12043037996752,75.65088653564453,75.76439295004309,74.55805719432284,75.88565845780602,75.84523662188504,75.52344176499449,75.51105693796498
M201800824,회의용탁자,6.84,6.84,82.08,76.12043037996752,75.65088653564453,75.76439295004309,74.55805719432284,75.88565845780602,75.84523662188504,75.52344176499449,75.51105693796498
M201800829,회의용탁자,6.98,6.98,83.76,76.12043037996752,75.65088653564453,75.76439295004309,74.55805719432284,75.88565845780602,75.84523662188504,75.52344176499449,75.51105693796498
M201800831,회의용탁자,6.82,6.82,81.84,76.12043037996752,75.65088653564453,75.76439295004309,74.55805719432284,75.88565845780602,75.84523662188504,75.52344176499449,75.51105693796498
M201800838,회의용탁자,6.98,6.98,83.76,75.99025803456551,75.8024673461914,75.27485684983633,74.71762775933709,75.89636269037845,75.68919407686441,75.44630249748258,75.44219694108966
M201800842,회의용탁자,6.76,6.76,81.12,75.99025803456551,75.8024673461914,75.27485684983633,74.71762775933709,75.89636269037845,75.68919407686441,75.44630249748258,75.44219694108966
M201900667,다기능복사기,5.23,5.23,62.760000000000005,73.85700296842087,74.70671844482422,72.47429556662057,73.84424879474624,74.28186070662255,73.67933899328857,73.72056644365298,73.74182143055945
M201800769,다기능복사기,6.49,6.49,77.88,74.89433419150728,79.4441909790039,74.9970430650777,84.51268060823577,77.1692625852556,76.44518941186296,78.46206221095616,78.57386447960148
M202200335,노트북컴퓨터,3.77,3.77,45.24,41.880305197582494,37.40422058105469,40.81019112264138,41.258724475242886,39.64226288931859,40.031572300426184,40.338360344130365,40.30507425783503
M201900511,노트북컴퓨터,6.62,6.62,79.44,40.736083847883236,37.74401092529297,39.37451157043556,38.86936981123534,39.2400473865881,39.28486878120392,39.18099403871177,39.154240649987
M201800631,노트북컴퓨터,6.47,6.47,77.64,41.154060136421684,38.2816047668457,40.66190415999409,37.866719580961195,39.7178324516337,40.032523021087165,39.49107216105567,39.445876621061515
M202000417,노트북컴퓨터,4.05,4.05,48.599999999999994,37.37746603963392,36.444358825683594,35.901748841988294,33.51409649466406,36.91091243265876,36.57452456910194,35.80941755049247,35.786774416732015
M202000422,노트북컴퓨터,4.92,4.92,59.04,37.37746603963392,36.444358825683594,35.901748841988294,33.51409649466406,36.91091243265876,36.57452456910194,35.80941755049247,35.786774416732015
M202000431,노트북컴퓨터,4.75,4.75,57.0,37.37746603963392,36.444358825683594,35.901748841988294,33.51409649466406,36.91091243265876,36.57452456910194,35.80941755049247,35.786774416732015
M202100225,노트북컴퓨터,4.2,4.2,50.400000000000006,40.271681709574494,36.81727981567383,38.689022335411366,34.437290364753075,38.54448076262416,38.59266128688656,37.55381855635319,37.49516772389271
M202100228,노트북컴퓨터,4.24,4.24,50.88,40.271681709574494,36.81727981567383,38.689022335411366,34.437290364753075,38.54448076262416,38.59266128688656,37.55381855635319,37.49516772389271
M202100233,노트북컴퓨터,3.92,3.92,47.04,40.271681709574494,36.81727981567383,38.689022335411366,34.437290364753075,38.54448076262416,38.59266128688656,37.55381855635319,37.49516772389271
M202100234,노트북컴퓨터,3.68,3.68,44.160000000000004,40.271681709574494,36.81727981567383,38.689022335411366,34.437290364753075,38.54448076262416,38.59266128688656,37.55381855635319,37.49516772389271
M202100236,노트북컴퓨터,3.79,3.79,45.480000000000004,40.271681709574494,36.81727981567383,38.689022335411366,34.437290364753075,38.54448076262416,38.59266128688656,37.55381855635319,37.49516772389271
M202100240,노트북컴퓨터,3.67,3.67,44.04,40.271681709574494,36.81727981567383,38.689022335411366,34.437290364753075,38.54448076262416,38.59266128688656,37.55381855635319,37.49516772389271
M202200340,노트북컴퓨터,4.01,4.01,48.12,37.59494553214051,39.81013488769531,37.79462527225213,42.45479937027333,38.70254020991791,38.399901897362646,39.41362626559032,39.46789685895938
M202300358,노트북컴퓨터,1.78,1.78,21.36,41.61521130253432,34.78864288330078,41.33980001843702,37.87222195521814,38.20192709291755,39.24788473475737,38.903969039872564,38.81840631606969
M201900524,노트북컴퓨터,5.41,5.41,64.92,39.676725567879515,38.49970626831055,39.55066744794661,37.83005440850876,39.08821591809503,39.24236642804556,38.88928842316136,38.8662247959393
M202100254,노트북컴퓨터,4.6,4.6,55.199999999999996,38.720119742747215,35.57822799682617,38.34575481491739,36.70915152077225,37.149173869786694,37.548034184830264,37.33831351881576,37.29923668209626
M202200347,노트북컴퓨터,2.24,2.24,26.880000000000003,39.70592334001211,38.985897064208984,39.69118648176101,37.23536709270266,39.345910202110545,39.46100229532737,38.90459349467119,38.879700713274104
M202200353,노트북컴퓨터,2.86,2.86,34.32,39.70592334001211,38.985897064208984,39.69118648176101,37.23536709270266,39.345910202110545,39.46100229532737,38.90459349467119,38.879700713274104
M202200354,노트북컴퓨터,2.72,2.72,32.64,39.70592334001211,38.985897064208984,39.69118648176101,37.23536709270266,39.345910202110545,39.46100229532737,38.90459349467119,38.879700713274104
M202100291,데스크톱컴퓨터,4.11,4.11,49.32000000000001,44.45651127123002,34.46061706542969,38.00474274758167,34.06229672357954,39.45856416832986,38.97395702808046,37.746041951955235,37.64427944557393
M202100292,데스크톱컴퓨터,4.56,4.56,54.72,44.45651127123002,34.46061706542969,38.00474274758167,34.06229672357954,39.45856416832986,38.97395702808046,37.746041951955235,37.64427944557393
M202100294,데스크톱컴퓨터,4.42,4.42,53.04,44.45651127123002,34.46061706542969,38.00474274758167,34.06229672357954,39.45856416832986,38.97395702808046,37.746041951955235,37.64427944557393
M202100295,데스크톱컴퓨터,4.65,4.65,55.800000000000004,44.45651127123002,34.46061706542969,38.00474274758167,34.06229672357954,39.45856416832986,38.97395702808046,37.746041951955235,37.64427944557393
M201900532,데스크톱컴퓨터,5.82,5.82,69.84,46.270575256527074,47.92243576049805,47.37228145460986,46.69206549059478,47.096505508512564,47.18843082387833,47.064339490557444,47.07098039814444
M201900535,데스크톱컴퓨터,6.3,6.3,75.6,46.270575256527074,47.92243576049805,47.37228145460986,46.69206549059478,47.096505508512564,47.18843082387833,47.064339490557444,47.07098039814444
M202000442,데스크톱컴퓨터,5.08,5.08,60.96,48.34238478144775,48.314640045166016,47.7275127930785,48.749093872969695,48.32851241330688,48.128179206564084,48.28340787316549,48.2924201527383
M202200368,데스크톱컴퓨터,2.92,2.92,35.04,46.051213926229494,45.73569107055664,47.073800399533326,46.029865374069196,45.89345249839307,46.28690179877316,46.22264269259717,46.209439181509936
M202200369,데스크톱컴퓨터,3.71,3.71,44.519999999999996,44.698811828062794,42.973182678222656,41.03799055025741,41.844616219242866,43.83599725314272,42.90332835218095,42.63865031894643,42.63863407157608
M202200370,데스크톱컴퓨터,2.95,2.95,35.400000000000006,44.698811828062794,42.973182678222656,41.03799055025741,41.844616219242866,43.83599725314272,42.90332835218095,42.63865031894643,42.63863407157608
M201900547,데스크톱컴퓨터,5.88,5.88,70.56,44.87706150557924,35.089595794677734,40.50573493588275,39.51471555288511,39.983328650128485,40.15746407871324,39.99677694725621,39.914069346399074
M202400490,데스크톱컴퓨터,1.22,1.22,14.64,46.09467023124036,43.59528350830078,45.58781912493834,40.773790006199235,44.84497686977057,45.0925909548265,44.01289071766968,43.95571583986309
M202100265,데스크톱컴퓨터,3.36,3.36,40.32,61.17078187056733,59.45125961303711,61.23161405111027,64.7017277077494,60.311020741802224,60.61788517823825,61.63884581061603,61.64987573173537
M202100274,데스크톱컴퓨터,4.22,4.22,50.64,61.99970044043039,60.75431442260742,61.14771911660298,64.43393181965655,61.377007431518905,61.3005779932136,62.083916449824336,62.099971362187375
M202100278,데스크톱컴퓨터,3.3,3.3,39.599999999999994,47.28530989760567,48.937416076660156,46.763039413645465,41.87132956820636,48.111362987132914,47.661921795970436,46.214273739029416,46.19302133200817
M201800653,데스크톱컴퓨터,6.58,6.58,78.96000000000001,47.63209033651215,46.84090042114258,47.26637057437606,46.996531592598444,47.236495378827364,47.246453777343596,47.18397323115731,47.175880649499526
M202100284,데스크톱컴퓨터,4.63,4.63,55.56,49.47798214270329,47.2270393371582,50.75056111608277,53.06316063438071,48.35251073993075,49.15186086531475,50.12968580758124,50.12428827138562
M202000446,액정모니터,5.69,5.69,68.28,57.4163883315988,55.40321350097656,48.48118521267532,51.28171928911732,56.40980091628768,53.766929015083555,53.145626583592,53.17120408387547
M202000447,액정모니터,5.73,5.73,68.76,57.4163883315988,55.40321350097656,48.48118521267532,51.28171928911732,56.40980091628768,53.766929015083555,53.145626583592,53.17120408387547
M202000455,액정모니터,5.33,5.33,63.96,57.4163883315988,55.40321350097656,48.48118521267532,51.28171928911732,56.40980091628768,53.766929015083555,53.145626583592,53.17120408387547
M201900558,액정모니터,6.12,6.12,73.44,57.71433463507275,50.3881950378418,48.74297244772453,50.683845474069756,54.05126483645728,52.28183404021303,51.88233689867721,51.854814549185846
M201900560,액정모니터,6.53,6.53,78.36,57.71433463507275,50.3881950378418,48.74297244772453,50.683845474069756,54.05126483645728,52.28183404021303,51.88233689867721,51.854814549185846
M201900561,액정모니터,6.21,6.21,74.52,57.71433463507275,50.3881950378418,48.74297244772453,50.683845474069756,54.05126483645728,52.28183404021303,51.88233689867721,51.854814549185846
M201900571,액정모니터,7.04,7.04,84.48,57.71433463507275,50.3881950378418,48.74297244772453,50.683845474069756,54.05126483645728,52.28183404021303,51.88233689867721,51.854814549185846
M201900573,액정모니터,6.5,6.5,78.0,57.71433463507275,50.3881950378418,48.74297244772453,50.683845474069756,54.05126483645728,52.28183404021303,51.88233689867721,51.854814549185846
