물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202100344,노트북컴퓨터,3.55,3.55,42.599999999999994,42.74083443104407,0.0,0.14083443104407678
M202000524,노트북컴퓨터,3.57,3.57,42.839999999999996,42.08157110989203,0.0,-0.7584288901079645
M202000525,노트북컴퓨터,3.53,3.53,42.36,42.08157110989203,0.0,-0.2784288901079677
M202000526,노트북컴퓨터,3.68,3.68,44.160000000000004,42.08157110989203,0.0,-2.078428890107972
M201900623,노트북컴퓨터,3.55,3.55,42.599999999999994,43.660628527364956,0.0,1.0606285273649618
M201900624,노트북컴퓨터,3.57,3.57,42.839999999999996,43.407596584797496,0.0,0.5675965847974993
M201900625,노트북컴퓨터,3.59,3.59,43.08,43.407596584797496,0.0,0.3275965847974973
M202100324,노트북컴퓨터,3.56,3.56,42.72,42.8564222167866,0.0,0.13642221678659894
M201900620,노트북컴퓨터,3.55,3.55,42.599999999999994,42.87971154332948,0.0,0.27971154332948345
M201900621,노트북컴퓨터,3.68,3.68,44.160000000000004,42.87971154332948,0.0,-1.280288456670526
M201900622,노트북컴퓨터,3.6,3.6,43.2,42.87971154332948,0.0,-0.3202884566705251
M202100325,노트북컴퓨터,3.56,3.56,42.72,42.66978426056504,0.0,-0.05021573943496094
M202000539,노트북컴퓨터,3.57,3.57,42.839999999999996,42.94373987910596,0.0,0.10373987910596583
M202000540,노트북컴퓨터,3.66,3.66,43.92,42.94373987910596,0.0,-0.9762601208940396
M201900628,노트북컴퓨터,3.52,3.52,42.24,42.86088391467301,0.0,0.6208839146730085
M202000527,노트북컴퓨터,3.47,3.47,41.64,42.54588331653155,0.0,0.9058833165315505
M202000530,노트북컴퓨터,3.63,3.63,43.56,42.54588331653155,0.0,-1.0141166834684512
M202000532,노트북컴퓨터,3.57,3.57,42.839999999999996,42.54588331653155,0.0,-0.2941166834684452
M202000534,노트북컴퓨터,3.72,3.72,44.64,42.54588331653155,0.0,-2.0941166834684495
M202000535,노트북컴퓨터,3.67,3.67,44.04,42.54588331653155,0.0,-1.494116683468448
M202000537,노트북컴퓨터,3.59,3.59,43.08,42.54588331653155,0.0,-0.5341166834684472
M202200413,노트북컴퓨터,3.47,3.47,41.64,43.02537832533305,0.0,1.3853783253330505
M202200400,노트북컴퓨터,3.55,3.55,42.599999999999994,42.89791852342063,0.0,0.2979185234206341
M202200401,노트북컴퓨터,3.59,3.59,43.08,42.89791852342063,0.0,-0.1820814765793699
M202200402,노트북컴퓨터,3.55,3.55,42.599999999999994,42.89791852342063,0.0,0.2979185234206341
M202200405,노트북컴퓨터,3.61,3.61,43.32,42.89791852342063,0.0,-0.4220814765793719
M202200406,노트북컴퓨터,3.69,3.69,44.28,42.89791852342063,0.0,-1.3820814765793727
M202200408,노트북컴퓨터,3.58,3.58,42.96,42.89791852342063,0.0,-0.06208147657937246
M202200409,노트북컴퓨터,3.44,3.44,41.28,42.89791852342063,0.0,1.6179185234206273
M202100350,노트북컴퓨터,3.54,3.54,42.480000000000004,42.91379660285679,0.0,0.43379660285678767
M202100351,노트북컴퓨터,3.59,3.59,43.08,42.91379660285679,0.0,-0.16620339714320664
M202200410,노트북컴퓨터,3.51,3.51,42.12,42.96259220426867,0.0,0.8425922042686693
M202000541,노트북컴퓨터,3.5,3.5,42.0,54.57779618724718,0.0,12.57779618724718
M201900627,노트북컴퓨터,3.5,3.5,42.0,42.85989591467301,0.0,0.859895914673011
M202000569,데스크톱컴퓨터,4.22,4.22,50.64,50.03517341356098,0.0,-0.6048265864390174
M201900660,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.047039722698784,0.0,-0.7529602773012201
M201900661,데스크톱컴퓨터,3.9,3.9,46.8,49.047039722698784,0.0,2.247039722698787
M202200424,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.68821559107673,0.0,1.2082155910767227
M202200427,데스크톱컴퓨터,3.94,3.94,47.28,49.68821559107673,0.0,2.4082155910767256
M202200428,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.68821559107673,0.0,1.2082155910767227
M202200429,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.68821559107673,0.0,1.2082155910767227
M202200431,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.68821559107673,0.0,1.2082155910767227
M202200432,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.68821559107673,0.0,1.2082155910767227
M202200435,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.68821559107673,0.0,1.2082155910767227
M202200436,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.68821559107673,0.0,1.2082155910767227
M202200437,데스크톱컴퓨터,4.01,4.01,48.12,49.68821559107673,0.0,1.5682155910767293
M202200438,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.68821559107673,0.0,1.2082155910767227
M202200439,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.68821559107673,0.0,1.2082155910767227
M202200440,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.68821559107673,0.0,1.2082155910767227
M202200441,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.68821559107673,0.0,1.2082155910767227
M201900657,데스크톱컴퓨터,4.09,4.09,49.08,50.01477437425113,0.0,0.9347743742511341
M201900658,데스크톱컴퓨터,4.13,4.13,49.56,50.01477437425113,0.0,0.4547743742511301
M201900659,데스크톱컴퓨터,4.03,4.03,48.36,50.01477437425113,0.0,1.654774374251133
M202000555,데스크톱컴퓨터,4.17,4.17,50.04,49.27861032551772,0.0,-0.761389674482281
M202000556,데스크톱컴퓨터,3.99,3.99,47.88,49.27861032551772,0.0,1.3986103255177156
M202000557,데스크톱컴퓨터,4.01,4.01,48.12,49.27861032551772,0.0,1.1586103255177207
M202000558,데스크톱컴퓨터,4.19,4.19,50.28,49.27861032551772,0.0,-1.001389674482283
M202000560,데스크톱컴퓨터,4.07,4.07,48.84,49.27861032551772,0.0,0.4386103255177147
M202000561,데스크톱컴퓨터,4.07,4.07,48.84,49.27861032551772,0.0,0.4386103255177147
M202000562,데스크톱컴퓨터,3.74,3.74,44.88,49.27861032551772,0.0,4.398610325517716
M202000563,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.27861032551772,0.0,0.6786103255177238
M202000566,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.27861032551772,0.0,1.0386103255177233
M201900648,데스크톱컴퓨터,4.32,4.32,51.84,49.57124598182805,0.0,-2.268754018171954
M201900649,데스크톱컴퓨터,4.01,4.01,48.12,49.57124598182805,0.0,1.4512459818280519
M201900651,데스크톱컴퓨터,4.17,4.17,50.04,49.57124598182805,0.0,-0.46875401817194984
M201900652,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.57124598182805,0.0,-0.9487540181719467
M201900655,데스크톱컴퓨터,4.12,4.12,49.44,49.57124598182805,0.0,0.13124598182805158
M201900656,데스크톱컴퓨터,4.35,4.35,52.199999999999996,49.57124598182805,0.0,-2.6287540181719464
M202000551,데스크톱컴퓨터,4.03,4.03,48.36,49.316162568335855,0.0,0.9561625683358557
M202000552,데스크톱컴퓨터,3.96,3.96,47.519999999999996,49.316162568335855,0.0,1.796162568335859
M202100356,데스크톱컴퓨터,4.13,4.13,49.56,49.357482229301006,0.0,-0.20251777069899646
M202100352,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.329542671114815,0.0,-1.1904573288851807
M202100353,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.329542671114815,0.0,0.729542671114821
M202000542,데스크톱컴퓨터,3.91,3.91,46.92,51.526817881316504,0.0,4.606817881316502
M202000543,데스크톱컴퓨터,4.19,4.19,50.28,51.526817881316504,0.0,1.2468178813165025
M202000544,데스크톱컴퓨터,4.13,4.13,49.56,49.32872501827304,0.0,-0.23127498172696193
M202000546,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.32872501827304,0.0,0.008725018273032958
M201900645,데스크톱컴퓨터,4.09,4.09,49.08,49.316162568335855,0.0,0.2361625683358568
M201900629,데스크톱컴퓨터,3.83,3.83,45.96,49.43449433579297,0.0,3.4744943357929685
M201900630,데스크톱컴퓨터,4.27,4.27,51.239999999999995,49.43449433579297,0.0,-1.8055056642070255
M201900632,데스크톱컴퓨터,4.31,4.31,51.72,49.43449433579297,0.0,-2.2855056642070295
M201900633,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.43449433579297,0.0,-0.9655056642070363
M201900634,데스크톱컴퓨터,3.99,3.99,47.88,49.43449433579297,0.0,1.5544943357929668
M201900635,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.43449433579297,0.0,-0.9655056642070363
M201900638,데스크톱컴퓨터,4.16,4.16,49.92,49.43449433579297,0.0,-0.48550566420703234
M201900639,데스크톱컴퓨터,4.07,4.07,48.84,49.43449433579297,0.0,0.594494335792966
M201900640,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.43449433579297,0.0,0.9544943357929654
M201900641,데스크톱컴퓨터,4.07,4.07,48.84,49.43449433579297,0.0,0.594494335792966
M201900643,데스크톱컴퓨터,4.12,4.12,49.44,49.43449433579297,0.0,-0.00550566420702836
M201900644,데스크톱컴퓨터,3.97,3.97,47.64,49.43449433579297,0.0,1.7944943357929688
M202000575,액정모니터,5.75,5.75,69.0,67.98496318138709,0.0,-1.0150368186129128
M202000577,액정모니터,5.51,5.51,66.12,67.98496318138709,0.0,1.8649631813870826
M201900663,액정모니터,5.58,5.58,66.96000000000001,67.99451965519204,0.0,1.0345196551920282
M202000572,액정모니터,5.47,5.47,65.64,67.31413223711262,0.0,1.674132237112616
M202000573,액정모니터,5.61,5.61,67.32000000000001,84.8765801286967,0.0,17.556580128696694
M202000578,레이저프린터,4.79,4.79,57.480000000000004,57.340539428571624,0.0,-0.13946057142837986
M201900664,네트워크라우터,4.7,4.7,56.400000000000006,53.73495066666642,0.0,-2.6650493333335845
M202000507,하드디스크드라이브,3.93,3.93,47.160000000000004,47.45316571428575,0.0,0.2931657142857489
M201900669,텔레비전,6.27,6.27,75.24,76.45823792534166,0.0,1.2182379253416684
M201900690,회의용탁자,6.27,6.27,75.24,76.73453482204125,0.0,1.4945348220412598
M201900667,다기능복사기,6.3,6.3,75.6,77.6154179085084,0.0,2.015417908508411
M202200335,노트북컴퓨터,3.49,3.49,41.88,43.07900820577126,0.0,1.199008205771257
M201900503,노트북컴퓨터,3.67,3.67,44.04,43.008495996576386,0.0,-1.0315040034236134
M201900505,노트북컴퓨터,3.61,3.61,43.32,43.008495996576386,0.0,-0.3115040034236145
M201900508,노트북컴퓨터,3.48,3.48,41.76,43.008495996576386,0.0,1.2484959965763878
M201900509,노트북컴퓨터,3.66,3.66,43.92,43.008495996576386,0.0,-0.9115040034236159
M201900510,노트북컴퓨터,3.47,3.47,41.64,43.008495996576386,0.0,1.3684959965763852
M201900512,노트북컴퓨터,3.63,3.63,43.56,43.008495996576386,0.0,-0.5515040034236165
M202000416,노트북컴퓨터,3.67,3.67,44.04,46.17322471308679,0.0,2.13322471308679
M202000417,노트북컴퓨터,3.63,3.63,43.56,46.17322471308679,0.0,2.6132247130867867
M202000419,노트북컴퓨터,3.54,3.54,42.480000000000004,46.17322471308679,0.0,3.693224713086785
M202000420,노트북컴퓨터,3.58,3.58,42.96,46.17322471308679,0.0,3.213224713086788
M202000421,노트북컴퓨터,3.47,3.47,41.64,46.17322471308679,0.0,4.533224713086788
M202000422,노트북컴퓨터,3.43,3.43,41.160000000000004,46.17322471308679,0.0,5.013224713086785
M202000423,노트북컴퓨터,3.6,3.6,43.2,46.17322471308679,0.0,2.973224713086786
M202000424,노트북컴퓨터,3.59,3.59,43.08,46.17322471308679,0.0,3.0932247130867907
M202000426,노트북컴퓨터,3.57,3.57,42.839999999999996,46.17322471308679,0.0,3.3332247130867927
M202000427,노트북컴퓨터,3.62,3.62,43.44,46.17322471308679,0.0,2.7332247130867913
M202000430,노트북컴퓨터,3.63,3.63,43.56,46.17322471308679,0.0,2.6132247130867867
M202000431,노트북컴퓨터,3.58,3.58,42.96,46.17322471308679,0.0,3.213224713086788
M202000432,노트북컴퓨터,3.56,3.56,42.72,46.17322471308679,0.0,3.45322471308679
M202000433,노트북컴퓨터,3.55,3.55,42.599999999999994,46.17322471308679,0.0,3.5732247130867947
M202000434,노트북컴퓨터,3.62,3.62,43.44,46.17322471308679,0.0,2.7332247130867913
M202100244,노트북컴퓨터,3.37,3.37,40.44,43.48732359872344,0.0,3.0473235987234446
M202100245,노트북컴퓨터,3.59,3.59,43.08,43.48732359872344,0.0,0.40732359872344404
M202100226,노트북컴퓨터,3.57,3.57,42.839999999999996,42.85482741945425,0.0,0.014827419454256585
M202100227,노트북컴퓨터,3.47,3.47,41.64,42.85482741945425,0.0,1.2148274194542523
M202100228,노트북컴퓨터,3.64,3.64,43.68,42.85482741945425,0.0,-0.8251725805457468
M202100229,노트북컴퓨터,3.61,3.61,43.32,42.85482741945425,0.0,-0.4651725805457474
M202100230,노트북컴퓨터,3.61,3.61,43.32,42.85482741945425,0.0,-0.4651725805457474
M202100231,노트북컴퓨터,3.47,3.47,41.64,42.85482741945425,0.0,1.2148274194542523
M202100233,노트북컴퓨터,3.53,3.53,42.36,42.85482741945425,0.0,0.49482741945425346
M202100234,노트북컴퓨터,3.61,3.61,43.32,42.85482741945425,0.0,-0.4651725805457474
M202100235,노트북컴퓨터,3.69,3.69,44.28,42.85482741945425,0.0,-1.4251725805457482
M202100236,노트북컴퓨터,3.64,3.64,43.68,42.85482741945425,0.0,-0.8251725805457468
M202100237,노트북컴퓨터,3.46,3.46,41.519999999999996,42.85482741945425,0.0,1.3348274194542569
M202100238,노트북컴퓨터,3.65,3.65,43.8,42.85482741945425,0.0,-0.9451725805457443
M202200339,노트북컴퓨터,3.63,3.63,43.56,43.658382905242206,0.0,0.09838290524220383
M202200341,노트북컴퓨터,3.67,3.67,44.04,43.511348836238724,0.0,-0.5286511637612747
M202200342,노트북컴퓨터,3.67,3.67,44.04,43.511348836238724,0.0,-0.5286511637612747
M201900527,노트북컴퓨터,3.58,3.58,42.96,44.89940913647843,0.0,1.9394091364784316
M201900525,노트북컴퓨터,3.62,3.62,43.44,45.3863249727591,0.0,1.9463249727591005
M201900526,노트북컴퓨터,3.54,3.54,42.480000000000004,45.3863249727591,0.0,2.9063249727590943
M202000435,노트북컴퓨터,3.51,3.51,42.12,44.895217570053845,0.0,2.7752175700538473
M202000436,노트북컴퓨터,3.59,3.59,43.08,44.895217570053845,0.0,1.8152175700538464
M202100246,노트북컴퓨터,3.63,3.63,43.56,44.89488509489983,0.0,1.3348850948998248
M202100247,노트북컴퓨터,3.53,3.53,42.36,42.9174146646305,0.0,0.5574146646304996
M202100248,노트북컴퓨터,3.65,3.65,43.8,44.89488509489983,0.0,1.0948850948998299
M202100249,노트북컴퓨터,3.66,3.66,43.92,44.89488509489983,0.0,0.9748850948998253
M202100250,노트북컴퓨터,3.58,3.58,42.96,44.89488509489983,0.0,1.9348850948998262
M202100253,노트북컴퓨터,3.67,3.67,44.04,44.89488509489983,0.0,0.8548850948998279
M202100254,노트북컴퓨터,3.44,3.44,41.28,44.89488509489983,0.0,3.614885094899826
M202100255,노트북컴퓨터,3.58,3.58,42.96,44.89488509489983,0.0,1.9348850948998262
M202100256,노트북컴퓨터,3.61,3.61,43.32,44.89488509489983,0.0,1.5748850948998268
M202100257,노트북컴퓨터,3.41,3.41,40.92,44.89488509489983,0.0,3.9748850948998253
M202100258,노트북컴퓨터,3.53,3.53,42.36,44.89488509489983,0.0,2.5348850948998276
M202100260,노트북컴퓨터,3.58,3.58,42.96,44.89488509489983,0.0,1.9348850948998262
M202100261,노트북컴퓨터,3.55,3.55,42.599999999999994,44.89488509489983,0.0,2.2948850948998327
M202100262,노트북컴퓨터,3.7,3.7,44.400000000000006,44.89488509489983,0.0,0.49488509489982135
M202100263,노트북컴퓨터,3.49,3.49,41.88,44.89488509489983,0.0,3.0148850948998245
M202200343,노트북컴퓨터,3.38,3.38,40.56,42.84281583873439,0.0,2.282815838734386
M202200346,노트북컴퓨터,3.38,3.38,40.56,42.84281583873439,0.0,2.282815838734386
M202200348,노트북컴퓨터,3.38,3.38,40.56,42.84281583873439,0.0,2.282815838734386
M202200349,노트북컴퓨터,3.38,3.38,40.56,42.84281583873439,0.0,2.282815838734386
M202200350,노트북컴퓨터,3.38,3.38,40.56,42.84281583873439,0.0,2.282815838734386
M202200353,노트북컴퓨터,3.38,3.38,40.56,42.84281583873439,0.0,2.282815838734386
M202200354,노트북컴퓨터,3.38,3.38,40.56,42.84281583873439,0.0,2.282815838734386
M202200356,노트북컴퓨터,3.38,3.38,40.56,42.84281583873439,0.0,2.282815838734386
M202200357,노트북컴퓨터,3.51,3.51,42.12,44.56158559617779,0.0,2.441585596177795
M202200358,노트북컴퓨터,3.7,3.7,44.400000000000006,44.56158559617779,0.0,0.16158559617778678
M202200359,노트북컴퓨터,3.6,3.6,43.2,44.56158559617779,0.0,1.3615855961777896
M201900514,노트북컴퓨터,3.52,3.52,42.24,48.003398217908696,0.0,5.763398217908694
M201900516,노트북컴퓨터,3.74,3.74,44.88,48.003398217908696,0.0,3.1233982179086937
M201900517,노트북컴퓨터,3.45,3.45,41.400000000000006,48.003398217908696,0.0,6.6033982179086905
M201900519,노트북컴퓨터,3.62,3.62,43.44,48.003398217908696,0.0,4.5633982179086985
M201900520,노트북컴퓨터,3.77,3.77,45.24,48.003398217908696,0.0,2.763398217908694
M202000439,데스크톱컴퓨터,4.17,4.17,50.04,48.64470298004235,0.0,-1.3952970199576527
M202000440,데스크톱컴퓨터,4.13,4.13,49.56,48.64470298004235,0.0,-0.9152970199576558
M202100291,데스크톱컴퓨터,4.07,4.07,48.84,48.70657720978863,0.0,-0.1334227902113767
M202100292,데스크톱컴퓨터,4.19,4.19,50.28,48.70657720978863,0.0,-1.5734227902113744
M202100294,데스크톱컴퓨터,4.29,4.29,51.480000000000004,48.70657720978863,0.0,-2.7734227902113773
M202100299,데스크톱컴퓨터,4.05,4.05,48.599999999999994,48.70657720978863,0.0,0.10657720978863239
M202100300,데스크톱컴퓨터,4.26,4.26,51.12,59.81132661190477,0.0,8.69132661190477
M201900531,데스크톱컴퓨터,4.09,4.09,49.08,48.64812077402731,0.0,-0.43187922597268624
M201900532,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.64812077402731,0.0,0.16812077402730807
M201900533,데스크톱컴퓨터,4.22,4.22,50.64,48.64812077402731,0.0,-1.9918792259726885
M201900534,데스크톱컴퓨터,4.21,4.21,50.519999999999996,48.64812077402731,0.0,-1.871879225972684
M201900535,데스크톱컴퓨터,4.4,4.4,52.800000000000004,48.64812077402731,0.0,-4.151879225972692
M201900537,데스크톱컴퓨터,4.12,4.12,49.44,48.64812077402731,0.0,-0.7918792259726857
M201900539,데스크톱컴퓨터,4.11,4.11,49.32000000000001,48.64812077402731,0.0,-0.6718792259726953
M201900541,데스크톱컴퓨터,4.02,4.02,48.239999999999995,48.64812077402731,0.0,0.40812077402731717
M201900542,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.64812077402731,0.0,0.16812077402730807
M201900543,데스크톱컴퓨터,4.15,4.15,49.800000000000004,48.64812077402731,0.0,-1.1518792259726922
M201900544,데스크톱컴퓨터,4.02,4.02,48.239999999999995,48.64812077402731,0.0,0.40812077402731717
M201900545,데스크톱컴퓨터,4.23,4.23,50.760000000000005,48.64812077402731,0.0,-2.111879225972693
M201900546,데스크톱컴퓨터,4.15,4.15,49.800000000000004,48.64812077402731,0.0,-1.1518792259726922
M201900550,데스크톱컴퓨터,4.02,4.02,48.239999999999995,48.49786694907586,0.0,0.2578669490758685
M202000442,데스크톱컴퓨터,4.14,4.14,49.67999999999999,49.099540515312555,0.0,-0.580459484687438
M202200366,데스크톱컴퓨터,3.86,3.86,46.32,49.37851918879639,0.0,3.0585191887963887
M201900548,데스크톱컴퓨터,4.21,4.21,50.519999999999996,48.58718612696762,0.0,-1.932813873032373
M201900549,데스크톱컴퓨터,4.3,4.3,51.599999999999994,48.58718612696762,0.0,-3.0128138730323712
M201900529,데스크톱컴퓨터,4.17,4.17,50.04,48.96060808363225,0.0,-1.0793919163677472
M201900552,데스크톱컴퓨터,4.51,4.51,54.12,48.7162179462462,0.0,-5.403782053753794
M202400488,데스크톱컴퓨터,0.33,0.33,3.96,12.517669322488837,0.0,8.557669322488838
M202100265,데스크톱컴퓨터,4.19,4.19,50.28,49.35635836281658,0.0,-0.9236416371834224
M202100267,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.35635836281658,0.0,1.1163583628165838
M202100270,데스크톱컴퓨터,4.12,4.12,49.44,49.35635836281658,0.0,-0.083641637183419
M202100271,데스크톱컴퓨터,4.16,4.16,49.92,49.35635836281658,0.0,-0.563641637183423
M202100277,데스크톱컴퓨터,4.03,4.03,48.36,49.35635836281658,0.0,0.9963583628165793
M202100278,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.35635836281658,0.0,-1.043641637183427
M202100279,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.35635836281658,0.0,0.036358362816571344
M202100280,데스크톱컴퓨터,4.18,4.18,50.16,49.35635836281658,0.0,-0.8036416371834179
M202100281,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.35635836281658,0.0,1.1163583628165838
M202200360,데스크톱컴퓨터,4.06,4.06,48.72,48.994345026736404,0.0,0.2743450267364054
M202100286,데스크톱컴퓨터,4.21,4.21,50.519999999999996,48.80460598206039,0.0,-1.7153940179396088
M202000438,데스크톱컴퓨터,4.13,4.13,49.56,49.623210672968526,0.0,0.06321067296852334
M202000444,액정모니터,5.87,5.87,70.44,67.55425760391586,0.0,-2.88574239608414
M202000445,액정모니터,5.7,5.7,68.4,67.55425760391586,0.0,-0.8457423960841481
M202000446,액정모니터,5.52,5.52,66.24,67.55425760391586,0.0,1.3142576039158627
M202000447,액정모니터,5.68,5.68,68.16,67.55425760391586,0.0,-0.605742396084139
M202000448,액정모니터,5.59,5.59,67.08,67.55425760391586,0.0,0.47425760391585925
M202000449,액정모니터,5.7,5.7,68.4,67.55425760391586,0.0,-0.8457423960841481
M202000450,액정모니터,5.56,5.56,66.72,67.55425760391586,0.0,0.8342576039158587
M202000451,액정모니터,5.56,5.56,66.72,67.55425760391586,0.0,0.8342576039158587
M202000452,액정모니터,5.62,5.62,67.44,67.55425760391586,0.0,0.11425760391585982
M202000453,액정모니터,5.71,5.71,68.52,67.55425760391586,0.0,-0.9657423960841385
M202000454,액정모니터,5.78,5.78,69.36,67.55425760391586,0.0,-1.8057423960841419
M202000455,액정모니터,5.71,5.71,68.52,67.55425760391586,0.0,-0.9657423960841385
M202000457,액정모니터,5.49,5.49,65.88,67.55425760391586,0.0,1.674257603915862
M202000460,레이저프린터,5.12,5.12,61.44,61.19885600000019,0.0,-0.24114399999980662
M202000443,스캐너,5.29,5.29,63.480000000000004,66.3646970329669,0.0,2.8846970329668977
M201900577,네트워크라우터,4.51,4.51,54.12,53.49291471861448,0.0,-0.6270852813855186
M202200332,하드디스크드라이브,3.82,3.82,45.839999999999996,49.41384228571426,0.0,3.5738422857142638
M202200334,하드디스크드라이브,3.73,3.73,44.76,49.41384228571426,0.0,4.653842285714262
M202000479,회의용탁자,6.11,6.11,73.32000000000001,76.36736751000467,0.0,3.047367510004662
M201900604,회의용탁자,6.21,6.21,74.52,77.0987701506615,0.0,2.578770150661498
M201900601,회의용탁자,6.23,6.23,74.76,77.0944380203145,0.0,2.3344380203144937
M201900602,회의용탁자,6.38,6.38,76.56,77.0944380203145,0.0,0.5344380203144965
M201900501,공기청정기,6.12,6.12,73.44,76.58279416390795,0.0,3.1427941639079506
