물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202000530,노트북컴퓨터,3.63,3.63,43.56,42.981354,0.0,-0.5786462402343773
M202000532,노트북컴퓨터,3.57,3.57,42.839999999999996,42.981354,0.0,0.1413537597656287
M202000534,노트북컴퓨터,3.72,3.72,44.64,42.981354,0.0,-1.6586462402343756
M202000535,노트북컴퓨터,3.67,3.67,44.04,42.981354,0.0,-1.0586462402343741
M202000537,노트북컴퓨터,3.59,3.59,43.08,42.981354,0.0,-0.0986462402343733
M202200413,노트북컴퓨터,3.47,3.47,41.64,43.051426,0.0,1.41142593383789
M202200400,노트북컴퓨터,3.55,3.55,42.599999999999994,43.32828,0.0,0.7282814025878963
M202200401,노트북컴퓨터,3.59,3.59,43.08,43.32828,0.0,0.24828140258789233
M202200402,노트북컴퓨터,3.55,3.55,42.599999999999994,43.32828,0.0,0.7282814025878963
M202200405,노트북컴퓨터,3.61,3.61,43.32,43.32828,0.0,0.00828140258789034
M202200406,노트북컴퓨터,3.69,3.69,44.28,43.32828,0.0,-0.9517185974121105
M202200408,노트북컴퓨터,3.58,3.58,42.96,43.32828,0.0,0.3682814025878898
M202200409,노트북컴퓨터,3.44,3.44,41.28,43.32828,0.0,2.0482814025878895
M202100350,노트북컴퓨터,3.54,3.54,42.480000000000004,43.064114,0.0,0.5841136169433554
M202100351,노트북컴퓨터,3.59,3.59,43.08,43.064114,0.0,-0.01588638305663892
M202200410,노트북컴퓨터,3.51,3.51,42.12,43.06006,0.0,0.9400585937500026
M202000541,노트북컴퓨터,3.5,3.5,42.0,54.905266,0.0,12.905265808105469
M201900627,노트북컴퓨터,3.5,3.5,42.0,43.05093,0.0,1.0509300231933594
M202000569,데스크톱컴퓨터,4.22,4.22,50.64,49.331665,0.0,-1.3083349609375006
M201900660,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.190754,0.0,-0.6092460632324261
M201900661,데스크톱컴퓨터,3.9,3.9,46.8,49.190754,0.0,2.390753936767581
M202200424,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.341496,0.0,0.8614955139160116
M202200427,데스크톱컴퓨터,3.94,3.94,47.28,49.341496,0.0,2.0614955139160145
M202200428,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.341496,0.0,0.8614955139160116
M202200429,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.341496,0.0,0.8614955139160116
M202200431,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.341496,0.0,0.8614955139160116
M202200432,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.341496,0.0,0.8614955139160116
M202200435,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.341496,0.0,0.8614955139160116
M202200436,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.341496,0.0,0.8614955139160116
M202200437,데스크톱컴퓨터,4.01,4.01,48.12,49.341496,0.0,1.2214955139160182
M202200438,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.341496,0.0,0.8614955139160116
M202200439,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.341496,0.0,0.8614955139160116
M202200440,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.341496,0.0,0.8614955139160116
M202200441,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.341496,0.0,0.8614955139160116
M201900657,데스크톱컴퓨터,4.09,4.09,49.08,49.341515,0.0,0.26151458740234546
M201900658,데스크톱컴퓨터,4.13,4.13,49.56,49.341515,0.0,-0.21848541259765852
M201900659,데스크톱컴퓨터,4.03,4.03,48.36,49.341515,0.0,0.9815145874023443
M202000555,데스크톱컴퓨터,4.17,4.17,50.04,49.31251,0.0,-0.7274885559082023
M202000556,데스크톱컴퓨터,3.99,3.99,47.88,49.31251,0.0,1.4325114440917943
M202000557,데스크톱컴퓨터,4.01,4.01,48.12,49.31251,0.0,1.1925114440917994
M202000558,데스크톱컴퓨터,4.19,4.19,50.28,49.31251,0.0,-0.9674885559082043
M202000560,데스크톱컴퓨터,4.07,4.07,48.84,49.31251,0.0,0.47251144409179346
M202000561,데스크톱컴퓨터,4.07,4.07,48.84,49.31251,0.0,0.47251144409179346
M202000562,데스크톱컴퓨터,3.74,3.74,44.88,49.31251,0.0,4.432511444091794
M202000563,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.31251,0.0,0.7125114440918026
M202000566,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.31251,0.0,1.072511444091802
M201900648,데스크톱컴퓨터,4.32,4.32,51.84,48.885326,0.0,-2.9546736145019565
M201900649,데스크톱컴퓨터,4.01,4.01,48.12,48.885326,0.0,0.7653263854980494
M201900651,데스크톱컴퓨터,4.17,4.17,50.04,48.885326,0.0,-1.1546736145019523
M201900652,데스크톱컴퓨터,4.21,4.21,50.519999999999996,48.885326,0.0,-1.6346736145019491
M201900655,데스크톱컴퓨터,4.12,4.12,49.44,48.885326,0.0,-0.5546736145019509
M201900656,데스크톱컴퓨터,4.35,4.35,52.199999999999996,48.885326,0.0,-3.314673614501949
M202000551,데스크톱컴퓨터,4.03,4.03,48.36,49.489346,0.0,1.12934555053711
M202000552,데스크톱컴퓨터,3.96,3.96,47.519999999999996,49.489346,0.0,1.9693455505371134
M202100356,데스크톱컴퓨터,4.13,4.13,49.56,49.3784,0.0,-0.1816011047363304
M202100352,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.489346,0.0,-1.0306544494628866
M202100353,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.489346,0.0,0.8893455505371151
M202000542,데스크톱컴퓨터,3.91,3.91,46.92,49.733395,0.0,2.8133946228027327
M202000543,데스크톱컴퓨터,4.19,4.19,50.28,49.733395,0.0,-0.5466053771972668
M202000544,데스크톱컴퓨터,4.13,4.13,49.56,49.489346,0.0,-0.0706544494628929
M202000546,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.489346,0.0,0.16934555053710199
M201900645,데스크톱컴퓨터,4.09,4.09,49.08,49.489346,0.0,0.4093455505371111
M201900629,데스크톱컴퓨터,3.83,3.83,45.96,49.37649,0.0,3.4164915466308585
M201900630,데스크톱컴퓨터,4.27,4.27,51.239999999999995,49.37649,0.0,-1.8635084533691355
M201900632,데스크톱컴퓨터,4.31,4.31,51.72,49.37649,0.0,-2.3435084533691395
M201900633,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.37649,0.0,-1.0235084533691463
M201900634,데스크톱컴퓨터,3.99,3.99,47.88,49.37649,0.0,1.4964915466308568
M201900635,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.37649,0.0,-1.0235084533691463
M201900638,데스크톱컴퓨터,4.16,4.16,49.92,49.37649,0.0,-0.5435084533691423
M201900639,데스크톱컴퓨터,4.07,4.07,48.84,49.37649,0.0,0.536491546630856
M201900640,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.37649,0.0,0.8964915466308554
M201900641,데스크톱컴퓨터,4.07,4.07,48.84,49.37649,0.0,0.536491546630856
M201900643,데스크톱컴퓨터,4.12,4.12,49.44,49.37649,0.0,-0.06350845336913835
M201900644,데스크톱컴퓨터,3.97,3.97,47.64,49.37649,0.0,1.7364915466308588
M202000575,액정모니터,5.75,5.75,69.0,68.01888,0.0,-0.9811172485351562
M202000577,액정모니터,5.51,5.51,66.12,68.01888,0.0,1.8988827514648392
M201900663,액정모니터,5.58,5.58,66.96000000000001,68.11017,0.0,1.150168457031242
M202000572,액정모니터,5.47,5.47,65.64,68.052185,0.0,2.4121850585937494
M202000573,액정모니터,5.61,5.61,67.32000000000001,86.119576,0.0,18.799575500488274
M202000578,레이저프린터,4.79,4.79,57.480000000000004,57.725784,0.0,0.24578430175780852
M201900664,네트워크라우터,4.7,4.7,56.400000000000006,54.57078,0.0,-1.8292182922363338
M202000507,하드디스크드라이브,3.93,3.93,47.160000000000004,59.441902,0.0,12.281902160644528
M201900669,텔레비전,6.27,6.27,75.24,77.14582,0.0,1.9058206176757864
M201900690,회의용탁자,6.27,6.27,75.24,77.69121,0.0,2.4512078857421926
M201900667,다기능복사기,6.3,6.3,75.6,76.7829,0.0,1.1828979492187557
M202200335,노트북컴퓨터,3.49,3.49,41.88,43.18432,0.0,1.3043185424804662
M201900503,노트북컴퓨터,3.67,3.67,44.04,42.90371,0.0,-1.1362905883789054
M201900505,노트북컴퓨터,3.61,3.61,43.32,42.90371,0.0,-0.41629058837890653
M201900508,노트북컴퓨터,3.48,3.48,41.76,42.90371,0.0,1.1437094116210957
M201900509,노트북컴퓨터,3.66,3.66,43.92,42.90371,0.0,-1.016290588378908
M201900510,노트북컴퓨터,3.47,3.47,41.64,42.90371,0.0,1.2637094116210932
M201900512,노트북컴퓨터,3.63,3.63,43.56,42.90371,0.0,-0.6562905883789085
M202000416,노트북컴퓨터,3.67,3.67,44.04,42.876137,0.0,-1.163863220214843
M202000417,노트북컴퓨터,3.63,3.63,43.56,42.876137,0.0,-0.683863220214846
M202000419,노트북컴퓨터,3.54,3.54,42.480000000000004,42.876137,0.0,0.39613677978515227
M202000420,노트북컴퓨터,3.58,3.58,42.96,42.876137,0.0,-0.0838632202148446
M202000421,노트북컴퓨터,3.47,3.47,41.64,42.876137,0.0,1.2361367797851557
M202000422,노트북컴퓨터,3.43,3.43,41.160000000000004,42.876137,0.0,1.7161367797851526
M202000423,노트북컴퓨터,3.6,3.6,43.2,42.876137,0.0,-0.3238632202148466
M202000424,노트북컴퓨터,3.59,3.59,43.08,42.876137,0.0,-0.20386322021484204
M202000426,노트북컴퓨터,3.57,3.57,42.839999999999996,42.876137,0.0,0.036136779785159945
M202000427,노트북컴퓨터,3.62,3.62,43.44,42.876137,0.0,-0.5638632202148415
M202000430,노트북컴퓨터,3.63,3.63,43.56,42.876137,0.0,-0.683863220214846
M202000431,노트북컴퓨터,3.58,3.58,42.96,42.876137,0.0,-0.0838632202148446
M202000432,노트북컴퓨터,3.56,3.56,42.72,42.876137,0.0,0.1561367797851574
M202000433,노트북컴퓨터,3.55,3.55,42.599999999999994,42.876137,0.0,0.27613677978516193
M202000434,노트북컴퓨터,3.62,3.62,43.44,42.876137,0.0,-0.5638632202148415
M202100244,노트북컴퓨터,3.37,3.37,40.44,42.803074,0.0,2.363073883056643
M202100245,노트북컴퓨터,3.59,3.59,43.08,42.803074,0.0,-0.27692611694335767
M202100226,노트북컴퓨터,3.57,3.57,42.839999999999996,42.803074,0.0,-0.03692611694335568
M202100227,노트북컴퓨터,3.47,3.47,41.64,42.803074,0.0,1.16307388305664
M202100228,노트북컴퓨터,3.64,3.64,43.68,42.803074,0.0,-0.8769261169433591
M202100229,노트북컴퓨터,3.61,3.61,43.32,42.803074,0.0,-0.5169261169433597
M202100230,노트북컴퓨터,3.61,3.61,43.32,42.803074,0.0,-0.5169261169433597
M202100231,노트북컴퓨터,3.47,3.47,41.64,42.803074,0.0,1.16307388305664
M202100233,노트북컴퓨터,3.53,3.53,42.36,42.803074,0.0,0.4430738830566412
M202100234,노트북컴퓨터,3.61,3.61,43.32,42.803074,0.0,-0.5169261169433597
M202100235,노트북컴퓨터,3.69,3.69,44.28,42.803074,0.0,-1.4769261169433605
M202100236,노트북컴퓨터,3.64,3.64,43.68,42.803074,0.0,-0.8769261169433591
M202100237,노트북컴퓨터,3.46,3.46,41.519999999999996,42.803074,0.0,1.2830738830566446
M202100238,노트북컴퓨터,3.65,3.65,43.8,42.803074,0.0,-0.9969261169433565
M202200339,노트북컴퓨터,3.63,3.63,43.56,42.803074,0.0,-0.7569261169433616
M202200341,노트북컴퓨터,3.67,3.67,44.04,43.265842,0.0,-0.7741575622558585
M202200342,노트북컴퓨터,3.67,3.67,44.04,43.265842,0.0,-0.7741575622558585
M201900527,노트북컴퓨터,3.58,3.58,42.96,42.937893,0.0,-0.022107086181641478
M201900525,노트북컴퓨터,3.62,3.62,43.44,42.925205,0.0,-0.5147947692871071
M201900526,노트북컴퓨터,3.54,3.54,42.480000000000004,42.925205,0.0,0.44520523071288665
M202000435,노트북컴퓨터,3.51,3.51,42.12,42.937893,0.0,0.8178929138183619
M202000436,노트북컴퓨터,3.59,3.59,43.08,42.937893,0.0,-0.14210708618163892
M202100246,노트북컴퓨터,3.63,3.63,43.56,42.937893,0.0,-0.6221070861816429
M202100247,노트북컴퓨터,3.53,3.53,42.36,43.064114,0.0,0.7041136169433599
M202100248,노트북컴퓨터,3.65,3.65,43.8,42.937893,0.0,-0.8621070861816378
M202100249,노트북컴퓨터,3.66,3.66,43.92,42.937893,0.0,-0.9821070861816423
M202100250,노트북컴퓨터,3.58,3.58,42.96,42.937893,0.0,-0.022107086181641478
M202100253,노트북컴퓨터,3.67,3.67,44.04,42.937893,0.0,-1.1021070861816398
M202100254,노트북컴퓨터,3.44,3.44,41.28,42.937893,0.0,1.6578929138183582
M202100255,노트북컴퓨터,3.58,3.58,42.96,42.937893,0.0,-0.022107086181641478
M202100256,노트북컴퓨터,3.61,3.61,43.32,42.937893,0.0,-0.3821070861816409
M202100257,노트북컴퓨터,3.41,3.41,40.92,42.937893,0.0,2.0178929138183577
M202100258,노트북컴퓨터,3.53,3.53,42.36,42.937893,0.0,0.5778929138183599
M202100260,노트북컴퓨터,3.58,3.58,42.96,42.937893,0.0,-0.022107086181641478
M202100261,노트북컴퓨터,3.55,3.55,42.599999999999994,42.937893,0.0,0.33789291381836506
M202100262,노트북컴퓨터,3.7,3.7,44.400000000000006,42.937893,0.0,-1.4621070861816463
M202100263,노트북컴퓨터,3.49,3.49,41.88,42.937893,0.0,1.0578929138183568
M202200343,노트북컴퓨터,3.38,3.38,40.56,42.894104,0.0,2.3341040039062477
M202200346,노트북컴퓨터,3.38,3.38,40.56,42.894104,0.0,2.3341040039062477
M202200348,노트북컴퓨터,3.38,3.38,40.56,42.894104,0.0,2.3341040039062477
M202200349,노트북컴퓨터,3.38,3.38,40.56,42.894104,0.0,2.3341040039062477
M202200350,노트북컴퓨터,3.38,3.38,40.56,42.894104,0.0,2.3341040039062477
M202200353,노트북컴퓨터,3.38,3.38,40.56,42.894104,0.0,2.3341040039062477
M202200354,노트북컴퓨터,3.38,3.38,40.56,42.894104,0.0,2.3341040039062477
M202200356,노트북컴퓨터,3.38,3.38,40.56,42.894104,0.0,2.3341040039062477
M202200357,노트북컴퓨터,3.51,3.51,42.12,43.196186,0.0,1.0761860656738307
M202200358,노트북컴퓨터,3.7,3.7,44.400000000000006,43.196186,0.0,-1.2038139343261776
M202200359,노트북컴퓨터,3.6,3.6,43.2,43.196186,0.0,-0.003813934326174717
M201900514,노트북컴퓨터,3.52,3.52,42.24,42.93891,0.0,0.6989114379882793
M201900516,노트북컴퓨터,3.74,3.74,44.88,42.93891,0.0,-1.9410885620117213
M201900517,노트북컴퓨터,3.45,3.45,41.400000000000006,42.93891,0.0,1.5389114379882756
M201900519,노트북컴퓨터,3.62,3.62,43.44,42.93891,0.0,-0.5010885620117165
M201900520,노트북컴퓨터,3.77,3.77,45.24,42.93891,0.0,-2.3010885620117207
M202000439,데스크톱컴퓨터,4.17,4.17,50.04,49.37913,0.0,-0.6608686828613273
M202000440,데스크톱컴퓨터,4.13,4.13,49.56,49.37913,0.0,-0.1808686828613304
M202100291,데스크톱컴퓨터,4.07,4.07,48.84,49.34571,0.0,0.5057107543945278
M202100292,데스크톱컴퓨터,4.19,4.19,50.28,49.34571,0.0,-0.9342892456054699
M202100294,데스크톱컴퓨터,4.29,4.29,51.480000000000004,49.34571,0.0,-2.1342892456054727
M202100299,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.34571,0.0,0.7457107543945369
M202100300,데스크톱컴퓨터,4.26,4.26,51.12,61.369434,0.0,10.249434356689456
M201900531,데스크톱컴퓨터,4.09,4.09,49.08,49.37913,0.0,0.2991313171386736
M201900532,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.37913,0.0,0.8991313171386679
M201900533,데스크톱컴퓨터,4.22,4.22,50.64,49.37913,0.0,-1.2608686828613287
M201900534,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.37913,0.0,-1.1408686828613241
M201900535,데스크톱컴퓨터,4.4,4.4,52.800000000000004,49.37913,0.0,-3.4208686828613324
M201900537,데스크톱컴퓨터,4.12,4.12,49.44,49.37913,0.0,-0.06086868286132585
M201900539,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.37913,0.0,0.059131317138664485
M201900541,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.37913,0.0,1.139131317138677
M201900542,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.37913,0.0,0.8991313171386679
M201900543,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.37913,0.0,-0.4208686828613324
M201900544,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.37913,0.0,1.139131317138677
M201900545,데스크톱컴퓨터,4.23,4.23,50.760000000000005,49.37913,0.0,-1.3808686828613332
M201900546,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.37913,0.0,-0.4208686828613324
M201900550,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.443256,0.0,1.2032563781738332
M202000442,데스크톱컴퓨터,4.14,4.14,49.67999999999999,49.34332,0.0,-0.33668106079100824
M202200366,데스크톱컴퓨터,3.86,3.86,46.32,49.613506,0.0,3.2935063171386716
M201900548,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.394024,0.0,-1.1259761047363241
M201900549,데스크톱컴퓨터,4.3,4.3,51.599999999999994,49.394024,0.0,-2.2059761047363224
M201900529,데스크톱컴퓨터,4.17,4.17,50.04,49.130646,0.0,-0.9093542480468741
M201900552,데스크톱컴퓨터,4.51,4.51,54.12,49.314316,0.0,-4.80568420410156
M202400488,데스크톱컴퓨터,0.33,0.33,3.96,-13.99886,0.0,-17.958860359191895
M202100265,데스크톱컴퓨터,4.19,4.19,50.28,49.25013,0.0,-1.0298703002929699
M202100267,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.25013,0.0,1.0101296997070364
M202100270,데스크톱컴퓨터,4.12,4.12,49.44,49.25013,0.0,-0.18987030029296648
M202100271,데스크톱컴퓨터,4.16,4.16,49.92,49.25013,0.0,-0.6698703002929705
M202100277,데스크톱컴퓨터,4.03,4.03,48.36,49.25013,0.0,0.8901296997070318
M202100278,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.25013,0.0,-1.1498703002929744
M202100279,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.25013,0.0,-0.06987030029297614
M202100280,데스크톱컴퓨터,4.18,4.18,50.16,49.25013,0.0,-0.9098703002929653
M202100281,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.25013,0.0,1.0101296997070364
M202200360,데스크톱컴퓨터,4.06,4.06,48.72,49.35428,0.0,0.6342785644531261
M202100286,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.629654,0.0,-0.8903460693359335
M202000438,데스크톱컴퓨터,4.13,4.13,49.56,49.29357,0.0,-0.2664285278320335
M202000444,액정모니터,5.87,5.87,70.44,67.84797,0.0,-2.5920309448242165
M202000445,액정모니터,5.7,5.7,68.4,67.84797,0.0,-0.5520309448242244
M202000446,액정모니터,5.52,5.52,66.24,67.84797,0.0,1.6079690551757864
M202000447,액정모니터,5.68,5.68,68.16,67.84797,0.0,-0.31203094482421534
M202000448,액정모니터,5.59,5.59,67.08,67.84797,0.0,0.767969055175783
M202000449,액정모니터,5.7,5.7,68.4,67.84797,0.0,-0.5520309448242244
M202000450,액정모니터,5.56,5.56,66.72,67.84797,0.0,1.1279690551757824
M202000451,액정모니터,5.56,5.56,66.72,67.84797,0.0,1.1279690551757824
M202000452,액정모니터,5.62,5.62,67.44,67.84797,0.0,0.4079690551757835
M202000453,액정모니터,5.71,5.71,68.52,67.84797,0.0,-0.6720309448242148
M202000454,액정모니터,5.78,5.78,69.36,67.84797,0.0,-1.5120309448242182
M202000455,액정모니터,5.71,5.71,68.52,67.84797,0.0,-0.6720309448242148
M202000457,액정모니터,5.49,5.49,65.88,67.84797,0.0,1.9679690551757858
M202000460,레이저프린터,5.12,5.12,61.44,59.964928,0.0,-1.475072326660154
M202000443,스캐너,5.29,5.29,63.480000000000004,80.95224,0.0,17.47223999023437
M201900577,네트워크라우터,4.51,4.51,54.12,54.79699,0.0,0.6769894409179713
M202200332,하드디스크드라이브,3.82,3.82,45.839999999999996,47.997463,0.0,2.157463226318363
M202200334,하드디스크드라이브,3.73,3.73,44.76,47.997463,0.0,3.2374632263183614
M202000479,회의용탁자,6.11,6.11,73.32000000000001,77.20328,0.0,3.8832775878906176
M201900604,회의용탁자,6.21,6.21,74.52,77.270065,0.0,2.7500653076171915
M201900601,회의용탁자,6.23,6.23,74.76,77.53706,0.0,2.7770635986328074
M201900602,회의용탁자,6.38,6.38,76.56,77.53706,0.0,0.9770635986328102
M201900501,공기청정기,6.12,6.12,73.44,77.648895,0.0,4.208895263671877
M201900613,실험실용보관장또는보조용품,6.4,6.4,76.80000000000001,75.929565,0.0,-0.8704345703125114
M201900614,실험실용보관장또는보조용품,6.34,6.34,76.08,75.929565,0.0,-0.1504345703124983
M201900615,실험실용보관장또는보조용품,6.62,6.62,79.44,76.948784,0.0,-2.491216125488279
M201900616,실험실용보관장또는보조용품,6.38,6.38,76.56,76.948784,0.0,0.3887838745117165
M201900617,실험실용보관장또는보조용품,6.57,6.57,78.84,76.948784,0.0,-1.8912161254882847
M201900618,실험실용보관장또는보조용품,6.47,6.47,77.64,76.948784,0.0,-0.6912161254882818
M201900619,실험실용보관장또는보조용품,6.34,6.34,76.08,76.948784,0.0,0.8687838745117205
M201900735,노트북컴퓨터,4.44,4.44,53.28,54.098843,0.0,0.8188426208496082
M202100415,노트북컴퓨터,4.47,4.47,53.64,54.191948,0.0,0.5519479370117182
M202100418,노트북컴퓨터,4.69,4.69,56.28,54.191948,0.0,-2.0880520629882824
M202100419,노트북컴퓨터,4.56,4.56,54.72,54.191948,0.0,-0.5280520629882801
M202100421,노트북컴퓨터,4.51,4.51,54.12,54.191948,0.0,0.07194793701172131
M202100422,노트북컴퓨터,4.59,4.59,55.08,54.191948,0.0,-0.8880520629882795
M202100426,노트북컴퓨터,4.66,4.66,55.92,54.191948,0.0,-1.728052062988283
M202100428,노트북컴퓨터,4.63,4.63,55.56,54.5541,0.0,-1.0058999633789085
M202100429,노트북컴퓨터,4.49,4.49,53.88,54.5541,0.0,0.6741000366210912
M202000671,노트북컴퓨터,4.6,4.6,55.199999999999996,54.135715,0.0,-1.0642845153808551
