물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201900634,데스크톱컴퓨터,3.99,3.99,47.88,49.28539143118113,0.0,1.4053914311811297
M201900635,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.28539143118113,0.0,-1.1146085688188734
M201900638,데스크톱컴퓨터,4.16,4.16,49.92,49.28539143118113,0.0,-0.6346085688188694
M201900639,데스크톱컴퓨터,4.07,4.07,48.84,49.28539143118113,0.0,0.4453914311811289
M201900640,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.28539143118113,0.0,0.8053914311811283
M201900641,데스크톱컴퓨터,4.07,4.07,48.84,49.28539143118113,0.0,0.4453914311811289
M201900643,데스크톱컴퓨터,4.12,4.12,49.44,49.28539143118113,0.0,-0.15460856881886542
M201900644,데스크톱컴퓨터,3.97,3.97,47.64,49.28539143118113,0.0,1.6453914311811317
M202000575,액정모니터,5.75,5.75,69.0,67.85172190872981,0.0,-1.1482780912701855
M202000577,액정모니터,5.51,5.51,66.12,67.85172190872981,0.0,1.73172190872981
M201900663,액정모니터,5.58,5.58,66.96000000000001,67.73348787636328,0.0,0.7734878763632764
M202000572,액정모니터,5.47,5.47,65.64,67.67481886545357,0.0,2.0348188654535733
M202000573,액정모니터,5.61,5.61,67.32000000000001,85.59506015377194,0.0,18.275060153771932
M202000578,레이저프린터,4.79,4.79,57.480000000000004,58.092661912912035,0.0,0.6126619129120314
M201900664,네트워크라우터,4.7,4.7,56.400000000000006,54.594688334466255,0.0,-1.8053116655337504
M202000507,하드디스크드라이브,3.93,3.93,47.160000000000004,48.526145190500294,0.0,1.3661451905002906
M201900669,텔레비전,6.27,6.27,75.24,77.22189749368016,0.0,1.9818974936801652
M201900690,회의용탁자,6.27,6.27,75.24,77.51763357625417,0.0,2.277633576254175
M201900667,다기능복사기,6.3,6.3,75.6,78.81110947179985,0.0,3.2111094717998583
M202200335,노트북컴퓨터,3.49,3.49,41.88,42.721813219249,0.0,0.8418132192489978
M201900503,노트북컴퓨터,3.67,3.67,44.04,43.012607479530594,0.0,-1.0273925204694052
M201900505,노트북컴퓨터,3.61,3.61,43.32,43.012607479530594,0.0,-0.30739252046940635
M201900508,노트북컴퓨터,3.48,3.48,41.76,43.012607479530594,0.0,1.252607479530596
M201900509,노트북컴퓨터,3.66,3.66,43.92,43.012607479530594,0.0,-0.9073925204694078
M201900510,노트북컴퓨터,3.47,3.47,41.64,43.012607479530594,0.0,1.3726074795305934
M201900512,노트북컴퓨터,3.63,3.63,43.56,43.012607479530594,0.0,-0.5473925204694083
M202000416,노트북컴퓨터,3.67,3.67,44.04,43.01264487087612,0.0,-1.027355129123876
M202000417,노트북컴퓨터,3.63,3.63,43.56,43.01264487087612,0.0,-0.5473551291238792
M202000419,노트북컴퓨터,3.54,3.54,42.480000000000004,43.01264487087612,0.0,0.5326448708761191
M202000420,노트북컴퓨터,3.58,3.58,42.96,43.01264487087612,0.0,0.05264487087612224
M202000421,노트북컴퓨터,3.47,3.47,41.64,43.01264487087612,0.0,1.3726448708761225
M202000422,노트북컴퓨터,3.43,3.43,41.160000000000004,43.01264487087612,0.0,1.8526448708761194
M202000423,노트북컴퓨터,3.6,3.6,43.2,43.01264487087612,0.0,-0.18735512912387975
M202000424,노트북컴퓨터,3.59,3.59,43.08,43.01264487087612,0.0,-0.0673551291238752
M202000426,노트북컴퓨터,3.57,3.57,42.839999999999996,43.01264487087612,0.0,0.1726448708761268
M202000427,노트북컴퓨터,3.62,3.62,43.44,43.01264487087612,0.0,-0.42735512912387463
M202000430,노트북컴퓨터,3.63,3.63,43.56,43.01264487087612,0.0,-0.5473551291238792
M202000431,노트북컴퓨터,3.58,3.58,42.96,43.01264487087612,0.0,0.05264487087612224
M202000432,노트북컴퓨터,3.56,3.56,42.72,43.01264487087612,0.0,0.29264487087612423
M202000433,노트북컴퓨터,3.55,3.55,42.599999999999994,43.01264487087612,0.0,0.4126448708761288
M202000434,노트북컴퓨터,3.62,3.62,43.44,43.01264487087612,0.0,-0.42735512912387463
M202100244,노트북컴퓨터,3.37,3.37,40.44,43.19305508103211,0.0,2.753055081032109
M202100245,노트북컴퓨터,3.59,3.59,43.08,43.19305508103211,0.0,0.11305508103210826
M202100226,노트북컴퓨터,3.57,3.57,42.839999999999996,42.82148250199488,0.0,-0.01851749800511726
M202100227,노트북컴퓨터,3.47,3.47,41.64,42.82148250199488,0.0,1.1814825019948785
M202100228,노트북컴퓨터,3.64,3.64,43.68,42.82148250199488,0.0,-0.8585174980051207
M202100229,노트북컴퓨터,3.61,3.61,43.32,42.82148250199488,0.0,-0.49851749800512124
M202100230,노트북컴퓨터,3.61,3.61,43.32,42.82148250199488,0.0,-0.49851749800512124
M202100231,노트북컴퓨터,3.47,3.47,41.64,42.82148250199488,0.0,1.1814825019948785
M202100233,노트북컴퓨터,3.53,3.53,42.36,42.82148250199488,0.0,0.4614825019948796
M202100234,노트북컴퓨터,3.61,3.61,43.32,42.82148250199488,0.0,-0.49851749800512124
M202100235,노트북컴퓨터,3.69,3.69,44.28,42.82148250199488,0.0,-1.458517498005122
M202100236,노트북컴퓨터,3.64,3.64,43.68,42.82148250199488,0.0,-0.8585174980051207
M202100237,노트북컴퓨터,3.46,3.46,41.519999999999996,42.82148250199488,0.0,1.301482501994883
M202100238,노트북컴퓨터,3.65,3.65,43.8,42.82148250199488,0.0,-0.9785174980051181
M202200339,노트북컴퓨터,3.63,3.63,43.56,43.19305508103211,0.0,-0.3669449189678957
M202200341,노트북컴퓨터,3.67,3.67,44.04,43.222339540394835,0.0,-0.8176604596051646
M202200342,노트북컴퓨터,3.67,3.67,44.04,43.222339540394835,0.0,-0.8176604596051646
M201900527,노트북컴퓨터,3.58,3.58,42.96,43.03291656313748,0.0,0.07291656313748263
M201900525,노트북컴퓨터,3.62,3.62,43.44,43.01728178603933,0.0,-0.4227182139606711
M201900526,노트북컴퓨터,3.54,3.54,42.480000000000004,43.01728178603933,0.0,0.5372817860393226
M202000435,노트북컴퓨터,3.51,3.51,42.12,43.03291656313748,0.0,0.912916563137486
M202000436,노트북컴퓨터,3.59,3.59,43.08,43.03291656313748,0.0,-0.047083436862514816
M202100246,노트북컴퓨터,3.63,3.63,43.56,43.03291656313748,0.0,-0.5270834368625188
M202100247,노트북컴퓨터,3.53,3.53,42.36,42.930852175043235,0.0,0.5708521750432354
M202100248,노트북컴퓨터,3.65,3.65,43.8,43.03291656313748,0.0,-0.7670834368625137
M202100249,노트북컴퓨터,3.66,3.66,43.92,43.03291656313748,0.0,-0.8870834368625182
M202100250,노트북컴퓨터,3.58,3.58,42.96,43.03291656313748,0.0,0.07291656313748263
M202100253,노트북컴퓨터,3.67,3.67,44.04,43.03291656313748,0.0,-1.0070834368625157
M202100254,노트북컴퓨터,3.44,3.44,41.28,43.03291656313748,0.0,1.7529165631374823
M202100255,노트북컴퓨터,3.58,3.58,42.96,43.03291656313748,0.0,0.07291656313748263
M202100256,노트북컴퓨터,3.61,3.61,43.32,43.03291656313748,0.0,-0.2870834368625168
M202100257,노트북컴퓨터,3.41,3.41,40.92,43.03291656313748,0.0,2.1129165631374818
M202100258,노트북컴퓨터,3.53,3.53,42.36,43.03291656313748,0.0,0.672916563137484
M202100260,노트북컴퓨터,3.58,3.58,42.96,43.03291656313748,0.0,0.07291656313748263
M202100261,노트북컴퓨터,3.55,3.55,42.599999999999994,43.03291656313748,0.0,0.43291656313748916
M202100262,노트북컴퓨터,3.7,3.7,44.400000000000006,43.03291656313748,0.0,-1.3670834368625222
M202100263,노트북컴퓨터,3.49,3.49,41.88,43.03291656313748,0.0,1.152916563137481
M202200343,노트북컴퓨터,3.38,3.38,40.56,43.02323402631368,0.0,2.4632340263136783
M202200346,노트북컴퓨터,3.38,3.38,40.56,43.02323402631368,0.0,2.4632340263136783
M202200348,노트북컴퓨터,3.38,3.38,40.56,43.02323402631368,0.0,2.4632340263136783
M202200349,노트북컴퓨터,3.38,3.38,40.56,43.02323402631368,0.0,2.4632340263136783
M202200350,노트북컴퓨터,3.38,3.38,40.56,43.02323402631368,0.0,2.4632340263136783
M202200353,노트북컴퓨터,3.38,3.38,40.56,43.02323402631368,0.0,2.4632340263136783
M202200354,노트북컴퓨터,3.38,3.38,40.56,43.02323402631368,0.0,2.4632340263136783
M202200356,노트북컴퓨터,3.38,3.38,40.56,43.02323402631368,0.0,2.4632340263136783
M202200357,노트북컴퓨터,3.51,3.51,42.12,43.0882602332727,0.0,0.9682602332727015
M202200358,노트북컴퓨터,3.7,3.7,44.400000000000006,43.0882602332727,0.0,-1.3117397667273067
M202200359,노트북컴퓨터,3.6,3.6,43.2,43.0882602332727,0.0,-0.1117397667273039
M201900514,노트북컴퓨터,3.52,3.52,42.24,43.228614323982704,0.0,0.9886143239827021
M201900516,노트북컴퓨터,3.74,3.74,44.88,43.228614323982704,0.0,-1.6513856760172985
M201900517,노트북컴퓨터,3.45,3.45,41.400000000000006,43.228614323982704,0.0,1.8286143239826984
M201900519,노트북컴퓨터,3.62,3.62,43.44,43.228614323982704,0.0,-0.21138567601729363
M201900520,노트북컴퓨터,3.77,3.77,45.24,43.228614323982704,0.0,-2.011385676017298
M202000439,데스크톱컴퓨터,4.17,4.17,50.04,49.27747257475094,0.0,-0.7625274252490613
M202000440,데스크톱컴퓨터,4.13,4.13,49.56,49.27747257475094,0.0,-0.2825274252490644
M202100291,데스크톱컴퓨터,4.07,4.07,48.84,49.075203047102065,0.0,0.2352030471020612
M202100292,데스크톱컴퓨터,4.19,4.19,50.28,49.075203047102065,0.0,-1.2047969528979365
M202100294,데스크톱컴퓨터,4.29,4.29,51.480000000000004,49.075203047102065,0.0,-2.4047969528979394
M202100299,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.075203047102065,0.0,0.4752030471020703
M202100300,데스크톱컴퓨터,4.26,4.26,51.12,61.33871304480975,0.0,10.218713044809753
M201900531,데스크톱컴퓨터,4.09,4.09,49.08,49.27747257475094,0.0,0.1974725747509396
M201900532,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.27747257475094,0.0,0.7974725747509339
M201900533,데스크톱컴퓨터,4.22,4.22,50.64,49.27747257475094,0.0,-1.3625274252490627
M201900534,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.27747257475094,0.0,-1.2425274252490581
M201900535,데스크톱컴퓨터,4.4,4.4,52.800000000000004,49.27747257475094,0.0,-3.5225274252490664
M201900537,데스크톱컴퓨터,4.12,4.12,49.44,49.27747257475094,0.0,-0.16252742524905983
M201900539,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.27747257475094,0.0,-0.042527425249069495
M201900541,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.27747257475094,0.0,1.037472574750943
M201900542,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.27747257475094,0.0,0.7974725747509339
M201900543,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.27747257475094,0.0,-0.5225274252490664
M201900544,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.27747257475094,0.0,1.037472574750943
M201900545,데스크톱컴퓨터,4.23,4.23,50.760000000000005,49.27747257475094,0.0,-1.4825274252490672
M201900546,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.27747257475094,0.0,-0.5225274252490664
M201900550,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.21880112972572,0.0,0.9788011297257242
M202000442,데스크톱컴퓨터,4.14,4.14,49.67999999999999,49.578059891525186,0.0,-0.10194010847480683
M202200366,데스크톱컴퓨터,3.86,3.86,46.32,49.255747924436044,0.0,2.9357479244360434
M201900548,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.28131991243872,0.0,-1.2386800875612778
M201900549,데스크톱컴퓨터,4.3,4.3,51.599999999999994,49.28131991243872,0.0,-2.318680087561276
M201900529,데스크톱컴퓨터,4.17,4.17,50.04,49.178050852543045,0.0,-0.8619491474569543
M201900552,데스크톱컴퓨터,4.51,4.51,54.12,49.24535337345368,0.0,-4.8746466265463155
M202400488,데스크톱컴퓨터,0.33,0.33,3.96,-0.16019316009099782,0.0,-4.120193160090998
M202100265,데스크톱컴퓨터,4.19,4.19,50.28,49.2753671987268,0.0,-1.0046328012732033
M202100267,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.2753671987268,0.0,1.035367198726803
M202100270,데스크톱컴퓨터,4.12,4.12,49.44,49.2753671987268,0.0,-0.1646328012731999
M202100271,데스크톱컴퓨터,4.16,4.16,49.92,49.2753671987268,0.0,-0.6446328012732039
M202100277,데스크톱컴퓨터,4.03,4.03,48.36,49.2753671987268,0.0,0.9153671987267984
M202100278,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.2753671987268,0.0,-1.1246328012732079
M202100279,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.2753671987268,0.0,-0.044632801273209566
M202100280,데스크톱컴퓨터,4.18,4.18,50.16,49.2753671987268,0.0,-0.8846328012731988
M202100281,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.2753671987268,0.0,1.035367198726803
M202200360,데스크톱컴퓨터,4.06,4.06,48.72,49.19835165031481,0.0,0.4783516503148135
M202100286,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.07376024812188,0.0,-1.4462397518781174
M202000438,데스크톱컴퓨터,4.13,4.13,49.56,49.142115676827665,0.0,-0.4178843231723377
M202000444,액정모니터,5.87,5.87,70.44,67.46031393028692,0.0,-2.9796860697130825
M202000445,액정모니터,5.7,5.7,68.4,67.46031393028692,0.0,-0.9396860697130904
M202000446,액정모니터,5.52,5.52,66.24,67.46031393028692,0.0,1.2203139302869204
M202000447,액정모니터,5.68,5.68,68.16,67.46031393028692,0.0,-0.6996860697130813
M202000448,액정모니터,5.59,5.59,67.08,67.46031393028692,0.0,0.38031393028691696
M202000449,액정모니터,5.7,5.7,68.4,67.46031393028692,0.0,-0.9396860697130904
M202000450,액정모니터,5.56,5.56,66.72,67.46031393028692,0.0,0.7403139302869164
M202000451,액정모니터,5.56,5.56,66.72,67.46031393028692,0.0,0.7403139302869164
M202000452,액정모니터,5.62,5.62,67.44,67.46031393028692,0.0,0.020313930286917525
M202000453,액정모니터,5.71,5.71,68.52,67.46031393028692,0.0,-1.0596860697130808
M202000454,액정모니터,5.78,5.78,69.36,67.46031393028692,0.0,-1.8996860697130842
M202000455,액정모니터,5.71,5.71,68.52,67.46031393028692,0.0,-1.0596860697130808
M202000457,액정모니터,5.49,5.49,65.88,67.46031393028692,0.0,1.5803139302869198
M202000460,레이저프린터,5.12,5.12,61.44,58.83047767956196,0.0,-2.609522320438039
M202000443,스캐너,5.29,5.29,63.480000000000004,67.04932821456622,0.0,3.5693282145662124
M201900577,네트워크라우터,4.51,4.51,54.12,54.55531502406067,0.0,0.4353150240606709
M202200332,하드디스크드라이브,3.82,3.82,45.839999999999996,46.41891694548521,0.0,0.5789169454852114
M202200334,하드디스크드라이브,3.73,3.73,44.76,46.41891694548521,0.0,1.6589169454852097
M202000479,회의용탁자,6.11,6.11,73.32000000000001,76.4983059661873,0.0,3.1783059661872954
M201900604,회의용탁자,6.21,6.21,74.52,77.12513250701124,0.0,2.6051325070112483
M201900601,회의용탁자,6.23,6.23,74.76,77.2340027083396,0.0,2.4740027083395972
M201900602,회의용탁자,6.38,6.38,76.56,77.2340027083396,0.0,0.6740027083396001
M201900501,공기청정기,6.12,6.12,73.44,76.69242378298246,0.0,3.2524237829824614
