물품고유번호,G2B목록명,취득일자,운용연차,실제수명,actual_total_life_months,ExtraTrees_pred_total_life_months,XGBoost_pred_total_life_months,RandomForest_pred_total_life_months,CatBoost_pred_total_life_months,AverageTop2_pred_total_life_months,AverageTop3_pred_total_life_months,AverageAll4_pred_total_life_months,WeightedByValidRMSE_pred_total_life_months
M201600700,데스크톱컴퓨터,2016-11-21,5.79,5.79,69.48,48.74170998408334,46.539527893066406,47.00363146092499,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600699,데스크톱컴퓨터,2016-11-21,3.97,3.97,47.64,48.74170998408334,46.539527893066406,47.00363146092499,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600698,데스크톱컴퓨터,2016-11-21,4.18,4.18,50.16,48.74170998408334,46.539527893066406,47.00363146092499,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600697,데스크톱컴퓨터,2016-11-21,4.54,4.54,54.480000000000004,48.74170998408334,46.539527893066406,47.00363146092499,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600696,데스크톱컴퓨터,2016-11-21,3.28,3.28,39.36,48.74170998408334,46.539527893066406,47.00363146092499,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600695,데스크톱컴퓨터,2016-11-21,4.83,4.83,57.96,48.74170998408334,46.539527893066406,47.00363146092499,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600706,데스크톱컴퓨터,2016-11-21,3.08,3.08,36.96,48.74170998408334,46.539527893066406,47.00363146092499,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600579,노트북컴퓨터,2016-11-21,2.07,2.07,24.839999999999996,46.17958648620158,45.8968620300293,46.30320782850218,49.49869940475825,46.038224258115434,46.12655211491102,46.969588937372826,46.99100655229948
M201600692,데스크톱컴퓨터,2016-11-21,2.29,2.29,27.48,48.74170998408334,46.539527893066406,47.00363146092499,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600580,노트북컴퓨터,2016-11-21,2.57,2.57,30.839999999999996,46.17958648620158,45.8968620300293,46.30320782850218,49.49869940475825,46.038224258115434,46.12655211491102,46.969588937372826,46.99100655229948
M201600691,데스크톱컴퓨터,2016-11-21,5.88,5.88,70.56,48.74170998408334,46.539527893066406,47.00363146092499,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600690,데스크톱컴퓨터,2016-11-21,2.15,2.15,25.799999999999997,48.74170998408334,46.539527893066406,47.00363146092499,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600582,노트북컴퓨터,2016-11-21,5.72,5.72,68.64,46.17958648620158,45.8968620300293,46.30320782850218,49.49869940475825,46.038224258115434,46.12655211491102,46.969588937372826,46.99100655229948
M201600689,데스크톱컴퓨터,2016-11-21,4.65,4.65,55.800000000000004,48.74170998408334,46.539527893066406,47.00363146092499,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600584,노트북컴퓨터,2016-11-21,2.53,2.53,30.36,46.17958648620158,45.8968620300293,46.30320782850218,49.49869940475825,46.038224258115434,46.12655211491102,46.969588937372826,46.99100655229948
M201600586,노트북컴퓨터,2016-11-21,4.02,4.02,48.239999999999995,46.17958648620158,45.8968620300293,46.30320782850218,49.49869940475825,46.038224258115434,46.12655211491102,46.969588937372826,46.99100655229948
M201600693,데스크톱컴퓨터,2016-11-21,3.14,3.14,37.68,48.74170998408334,46.539527893066406,47.00363146092499,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600707,데스크톱컴퓨터,2016-11-21,4.06,4.06,48.72,48.74170998408334,46.539527893066406,47.00363146092499,47.25863916277364,47.640618938574875,47.428289779358245,47.3858771252121,47.37275071813476
M201600201,회의용탁자,2016-11-25,7.27,7.27,87.24,99.25281750289085,99.82263946533203,100.81830860766702,99.03583397243376,99.53772848411144,99.96458852529663,99.73239988708092,99.72004022319169
M201600210,회의용탁자,2016-11-25,8.55,8.55,102.60000000000001,99.25281750289085,99.82263946533203,100.81830860766702,99.03583397243376,99.53772848411144,99.96458852529663,99.73239988708092,99.72004022319169
M201600209,회의용탁자,2016-11-25,7.75,7.75,93.0,99.25281750289085,99.82263946533203,100.81830860766702,99.03583397243376,99.53772848411144,99.96458852529663,99.73239988708092,99.72004022319169
M201600203,회의용탁자,2016-11-25,8.82,8.82,105.84,99.25281750289085,99.82263946533203,100.81830860766702,99.03583397243376,99.53772848411144,99.96458852529663,99.73239988708092,99.72004022319169
M201600204,회의용탁자,2016-11-25,6.67,6.67,80.03999999999999,99.25281750289085,99.82263946533203,100.81830860766702,99.03583397243376,99.53772848411144,99.96458852529663,99.73239988708092,99.72004022319169
M201600202,회의용탁자,2016-11-25,8.51,8.51,102.12,99.25281750289085,99.82263946533203,100.81830860766702,99.03583397243376,99.53772848411144,99.96458852529663,99.73239988708092,99.72004022319169
M201600357,작업용의자,2016-11-29,6.76,6.76,81.12,91.48986128170834,92.11382293701172,95.79149465936513,93.58729260310722,91.80184210936002,93.13172629269506,93.2456178702981,93.22378714697801
M201600358,작업용의자,2016-11-29,5.88,5.88,70.56,91.48986128170834,92.11382293701172,95.79149465936513,93.58729260310722,91.80184210936002,93.13172629269506,93.2456178702981,93.22378714697801
M201600363,작업용의자,2016-11-29,7.13,7.13,85.56,91.48986128170834,92.11382293701172,95.79149465936513,93.58729260310722,91.80184210936002,93.13172629269506,93.2456178702981,93.22378714697801
M201600364,작업용의자,2016-11-29,7.84,7.84,94.08,91.48986128170834,92.11382293701172,95.79149465936513,93.58729260310722,91.80184210936002,93.13172629269506,93.2456178702981,93.22378714697801
M201600367,작업용의자,2016-11-29,7.36,7.36,88.32000000000001,91.48986128170834,92.11382293701172,95.79149465936513,93.58729260310722,91.80184210936002,93.13172629269506,93.2456178702981,93.22378714697801
M201600368,작업용의자,2016-11-29,6.76,6.76,81.12,91.48986128170834,92.11382293701172,95.79149465936513,93.58729260310722,91.80184210936002,93.13172629269506,93.2456178702981,93.22378714697801
M201600369,작업용의자,2016-11-29,6.16,6.16,73.92,91.48986128170834,92.11382293701172,95.79149465936513,93.58729260310722,91.80184210936002,93.13172629269506,93.2456178702981,93.22378714697801
M201600371,작업용의자,2016-11-29,7.77,7.77,93.24,91.48986128170834,92.11382293701172,95.79149465936513,93.58729260310722,91.80184210936002,93.13172629269506,93.2456178702981,93.22378714697801
M201600356,작업용의자,2016-11-29,9.21,9.21,110.52000000000001,91.48986128170834,92.11382293701172,95.79149465936513,93.58729260310722,91.80184210936002,93.13172629269506,93.2456178702981,93.22378714697801
M201600049,회의용탁자,2016-12-03,7.87,7.87,94.44,79.45105163649542,79.17584228515625,79.44455862171095,80.13355345751029,79.31344696082584,79.35715084778754,79.55125150021823,79.55406896288673
M201600050,회의용탁자,2016-12-03,8.79,8.79,105.47999999999999,98.32679428698145,91.50306701660156,99.96561603753355,89.05092168375181,94.91493065179151,96.59849244703885,94.7115997562171,94.56492467141389
M201600056,공기청정기,2016-12-05,8.65,8.65,103.80000000000001,97.94923713700956,99.0023422241211,102.36988476451506,97.38455319716162,98.47578968056533,99.77382137521523,99.17650433070183,99.13708248115653
M201600817,노트북컴퓨터,2016-12-07,3.26,3.26,39.12,39.33339471985243,44.517723083496094,40.72689728390431,44.18474950951545,41.925558901674265,41.52600502908428,42.19069114919207,42.258993193189106
M201600030,통신서버소프트웨어,2016-12-12,6.22,6.22,74.64,79.6041283703499,78.7417984008789,82.16283644249478,77.70506254380751,79.1729633856144,80.16958773790786,79.55345643938277,79.5057976734974
M201600903,노트북컴퓨터,2016-12-15,5.05,5.05,60.599999999999994,54.65398674560316,57.498138427734375,56.0797947873973,59.001638954861164,56.07606258666877,56.07730665357828,56.808389728899,56.851992092231185
M201600902,노트북컴퓨터,2016-12-15,6.61,6.61,79.32000000000001,54.65398674560316,57.498138427734375,56.0797947873973,59.001638954861164,56.07606258666877,56.07730665357828,56.808389728899,56.851992092231185
M201600285,다기능복사기,2016-12-17,7.4,7.4,88.80000000000001,76.36094146769668,76.61731719970703,75.53217312958743,77.58546101255635,76.48912933370185,76.17014393233039,76.52397320238688,76.54382485796688
M201600004,노트북컴퓨터,2016-12-18,3.72,3.72,44.64,47.61827867833378,41.74687957763672,45.75761469903303,41.71986134346131,44.68257912798525,45.04092431833451,44.21065857461621,44.133080226848946
M201600373,작업용의자,2016-12-24,7.17,7.17,86.03999999999999,95.5256885858642,89.62931823730469,96.28235685159447,89.15068922405932,92.57750341158444,93.81245455825444,92.64701322470566,92.53931957888821
M201600708,데스크톱컴퓨터,2016-12-24,4.08,4.08,48.96,50.24808598948274,52.94027328491211,52.252908541705665,54.982566102568526,51.59417963719743,51.813755938700176,52.605958479667265,52.64534106286783
M201600605,노트북컴퓨터,2016-12-25,4.3,4.3,51.599999999999994,46.90349793047091,45.820865631103516,47.08704795066461,45.97312841743004,46.36218178078721,46.60380383741301,46.44613498241727,46.42773240134617
M201600856,액정모니터,2016-12-28,5.23,5.23,62.760000000000005,67.63270717853804,70.15640258789062,70.7733258099894,73.2338364926585,68.89455488321434,69.52081185880603,70.44906801726914,70.48212864794635
M201600619,데스크톱컴퓨터,2016-12-30,2.84,2.84,34.08,53.91571889495746,54.7633056640625,53.85571199461739,53.353355209672515,54.339512279509975,54.17824551787911,53.972022940827465,53.97581201707429
M201600618,데스크톱컴퓨터,2016-12-30,2.22,2.22,26.64,53.91571889495746,54.7633056640625,53.85571199461739,53.353355209672515,54.339512279509975,54.17824551787911,53.972022940827465,53.97581201707429
M201600329,회의용탁자,2016-12-31,7.2,7.2,86.4,77.95628348760644,76.58432006835938,77.7948943992375,77.94536575736727,77.27030177798291,77.44516598506777,77.57021592814264,77.55970068350207
M201600328,회의용탁자,2016-12-31,6.33,6.33,75.96000000000001,77.95628348760644,76.58432006835938,77.7948943992375,77.94536575736727,77.27030177798291,77.44516598506777,77.57021592814264,77.55970068350207
M201600321,회의용탁자,2016-12-31,7.01,7.01,84.12,77.95628348760644,76.58432006835938,77.7948943992375,77.94536575736727,77.27030177798291,77.44516598506777,77.57021592814264,77.55970068350207
M201600325,회의용탁자,2016-12-31,7.58,7.58,90.96000000000001,77.95628348760644,76.58432006835938,77.7948943992375,77.94536575736727,77.27030177798291,77.44516598506777,77.57021592814264,77.55970068350207
M201600332,회의용탁자,2016-12-31,6.49,6.49,77.88,77.95628348760644,76.58432006835938,77.7948943992375,77.94536575736727,77.27030177798291,77.44516598506777,77.57021592814264,77.55970068350207
M201600334,회의용탁자,2016-12-31,7.23,7.23,86.76,77.95628348760644,76.58432006835938,77.7948943992375,77.94536575736727,77.27030177798291,77.44516598506777,77.57021592814264,77.55970068350207
M201600324,회의용탁자,2016-12-31,6.52,6.52,78.24,77.95628348760644,76.58432006835938,77.7948943992375,77.94536575736727,77.27030177798291,77.44516598506777,77.57021592814264,77.55970068350207
M201600323,회의용탁자,2016-12-31,7.28,7.28,87.36,77.95628348760644,76.58432006835938,77.7948943992375,77.94536575736727,77.27030177798291,77.44516598506777,77.57021592814264,77.55970068350207
M201600322,회의용탁자,2016-12-31,6.01,6.01,72.12,77.95628348760644,76.58432006835938,77.7948943992375,77.94536575736727,77.27030177798291,77.44516598506777,77.57021592814264,77.55970068350207
M201600330,회의용탁자,2016-12-31,6.32,6.32,75.84,77.95628348760644,76.58432006835938,77.7948943992375,77.94536575736727,77.27030177798291,77.44516598506777,77.57021592814264,77.55970068350207
M201600320,회의용탁자,2016-12-31,5.94,5.94,71.28,77.95628348760644,76.58432006835938,77.7948943992375,77.94536575736727,77.27030177798291,77.44516598506777,77.57021592814264,77.55970068350207
M201600319,회의용탁자,2016-12-31,5.12,5.12,61.44,77.95628348760644,76.58432006835938,77.7948943992375,77.94536575736727,77.27030177798291,77.44516598506777,77.57021592814264,77.55970068350207
M201600335,회의용탁자,2016-12-31,5.81,5.81,69.72,77.95628348760644,76.58432006835938,77.7948943992375,77.94536575736727,77.27030177798291,77.44516598506777,77.57021592814264,77.55970068350207
M201700313,레이저프린터,2017-01-03,2.85,2.85,34.2,55.31384187008928,54.0035285949707,54.266342337530986,60.88419334646311,54.65868523252999,54.527904267530324,56.116976537263525,56.15818140547905
M201700256,통신서버소프트웨어,2017-01-15,6.18,6.18,74.16,77.14829387423326,58.59807205200195,74.81998749609517,74.51278206375866,67.87318296311761,70.18878447411014,71.26978387152226,71.11022967376458
M201700104,인터랙티브화이트보드및액세서리,2017-01-15,8.19,8.19,98.28,93.77986327439886,90.50068664550781,93.48607672751906,91.60598971749747,92.14027495995333,92.5888755491419,92.34315409123079,92.30082785345914
M201700699,작업용의자,2017-01-17,6.92,6.92,83.03999999999999,89.00571363147117,88.33243560791016,89.34131626279844,88.5566929968795,88.66907461969066,88.89315516739326,88.80903962476482,88.7963526870339
M201700703,작업용의자,2017-01-17,7.56,7.56,90.72,89.00571363147117,88.33243560791016,89.34131626279844,88.5566929968795,88.66907461969066,88.89315516739326,88.80903962476482,88.7963526870339
M201700704,작업용의자,2017-01-17,9.07,9.07,108.84,89.00571363147117,88.33243560791016,89.34131626279844,88.5566929968795,88.66907461969066,88.89315516739326,88.80903962476482,88.7963526870339
M201700707,작업용의자,2017-01-17,7.35,7.35,88.19999999999999,89.00571363147117,88.33243560791016,89.34131626279844,88.5566929968795,88.66907461969066,88.89315516739326,88.80903962476482,88.7963526870339
M201700708,작업용의자,2017-01-17,7.05,7.05,84.6,89.00571363147117,88.33243560791016,89.34131626279844,88.5566929968795,88.66907461969066,88.89315516739326,88.80903962476482,88.7963526870339
M201700709,작업용의자,2017-01-17,6.92,6.92,83.03999999999999,89.00571363147117,88.33243560791016,89.34131626279844,88.5566929968795,88.66907461969066,88.89315516739326,88.80903962476482,88.7963526870339
M201700710,작업용의자,2017-01-17,6.83,6.83,81.96000000000001,89.00571363147117,88.33243560791016,89.34131626279844,88.5566929968795,88.66907461969066,88.89315516739326,88.80903962476482,88.7963526870339
M201700715,작업용의자,2017-01-17,6.42,6.42,77.03999999999999,88.26998553356275,87.9717025756836,87.41257676085478,88.70621387609923,88.12084405462318,87.88475495670038,88.0901196865501,88.09941455349342
M201700711,작업용의자,2017-01-17,7.14,7.14,85.67999999999999,89.00571363147117,88.33243560791016,89.34131626279844,88.5566929968795,88.66907461969066,88.89315516739326,88.80903962476482,88.7963526870339
M201700712,작업용의자,2017-01-17,6.29,6.29,75.48,89.00571363147117,88.33243560791016,89.34131626279844,88.5566929968795,88.66907461969066,88.89315516739326,88.80903962476482,88.7963526870339
M201700713,작업용의자,2017-01-17,7.89,7.89,94.67999999999999,89.00571363147117,88.33243560791016,89.34131626279844,88.5566929968795,88.66907461969066,88.89315516739326,88.80903962476482,88.7963526870339
M201700264,소파,2017-01-18,8.3,8.3,99.60000000000001,98.48546591327444,104.54878997802734,100.65068574654056,104.22674028356829,101.51712794565088,101.22831387928078,101.97792048035265,102.0529359542237
M201700396,레이저프린터,2017-01-19,3.24,3.24,38.88,58.96541772942966,67.87820434570312,64.68843898649166,62.55207221074109,63.42181103756639,63.84402035387482,63.52103331809138,63.569030206042896
M201700376,노트북컴퓨터,2017-01-19,5.65,5.65,67.80000000000001,45.04350311025622,43.81273651123047,44.31126989802696,43.93088772912768,44.42811981074334,44.38916983983788,44.274599312160326,44.262711899885765
M201700375,노트북컴퓨터,2017-01-19,3.17,3.17,38.04,45.04350311025622,43.81273651123047,44.31126989802696,43.93088772912768,44.42811981074334,44.38916983983788,44.274599312160326,44.262711899885765
M201700374,노트북컴퓨터,2017-01-19,2.6,2.6,31.200000000000003,45.04350311025622,43.81273651123047,44.31126989802696,43.93088772912768,44.42811981074334,44.38916983983788,44.274599312160326,44.262711899885765
M201700282,작업용의자,2017-01-20,8.05,8.05,96.60000000000001,92.97549561733399,89.392333984375,94.49966693996377,91.59798211951546,91.1839148008545,92.28916551389092,92.11636966529706,92.0591477396876
M201700281,작업용의자,2017-01-20,7.61,7.61,91.32000000000001,92.97549561733399,89.392333984375,94.49966693996377,91.59798211951546,91.1839148008545,92.28916551389092,92.11636966529706,92.0591477396876
M201700283,작업용의자,2017-01-20,7.48,7.48,89.76,92.97549561733399,89.392333984375,94.49966693996377,91.59798211951546,91.1839148008545,92.28916551389092,92.11636966529706,92.0591477396876
M201700300,작업용의자,2017-01-22,7.01,7.01,84.12,92.28585537515171,87.80105590820312,90.34889968842694,89.90384718874824,90.04345564167741,90.14527032392725,90.0849145401325,90.04692190113838
M201700650,인터랙티브화이트보드및액세서리,2017-01-27,5.2,5.2,62.400000000000006,79.76162455217712,74.79208374023438,79.25077422482069,75.93381956699436,77.27685414620575,77.93482750574407,77.43457552105664,77.36704968321065
M201700649,인터랙티브화이트보드및액세서리,2017-01-27,6.93,6.93,83.16,79.76162455217712,74.79208374023438,79.25077422482069,75.93381956699436,77.27685414620575,77.93482750574407,77.43457552105664,77.36704968321065
M201700604,공기청정기,2017-01-28,5.88,5.88,70.56,75.50919002552644,74.5474853515625,75.4352306356957,74.47089110554431,75.02833768854447,75.16396867092821,74.99069927958223,74.97512766771622
M201700381,스캐너,2017-01-29,6.95,6.95,83.4,71.65482386757745,66.66360473632812,71.11131621420775,70.62088491264805,69.15921430195279,69.8099149393711,70.01265743269033,69.96643326257549
M201700109,소파,2017-01-30,8.7,8.7,104.39999999999999,131.18549240199266,129.78741455078125,130.93249665582002,132.65678869929673,130.48645347638694,130.63513453619797,131.14054807697266,131.14195149998577
M201700312,스캐너,2017-02-01,6.66,6.66,79.92,73.39851955906578,78.70051574707031,71.67245477251505,75.92650628962933,76.04951765306805,74.59049669288372,74.92449909207012,75.00756449848744
M201700653,소파,2017-02-03,8.81,8.81,105.72,103.0588985978224,100.71825408935547,106.39600679197343,102.20236121047185,101.88857634358894,103.3910531597171,103.09388017240579,103.03331365835783
M201700656,소파,2017-02-03,9.02,9.02,108.24,103.0588985978224,100.71825408935547,106.39600679197343,102.20236121047185,101.88857634358894,103.3910531597171,103.09388017240579,103.03331365835783
M201700654,소파,2017-02-03,7.85,7.85,94.19999999999999,103.0588985978224,100.71825408935547,106.39600679197343,102.20236121047185,101.88857634358894,103.3910531597171,103.09388017240579,103.03331365835783
M201700785,공기청정기,2017-02-04,8.45,8.45,101.39999999999999,98.80416489588202,98.18386840820312,99.54059909213618,96.24117437668585,98.49401665204257,98.84287746540711,98.19245169322679,98.1601909134271
M201700285,작업용의자,2017-02-07,7.44,7.44,89.28,92.79721924028563,87.63862609863281,94.20571990761016,88.8092832517126,90.21792266945923,91.54718841550954,90.8627121245603,90.77303642402705
M201700290,작업용의자,2017-02-07,7.54,7.54,90.48,92.79721924028563,87.63862609863281,94.20571990761016,88.8092832517126,90.21792266945923,91.54718841550954,90.8627121245603,90.77303642402705
M201700289,작업용의자,2017-02-07,7.53,7.53,90.36,92.79721924028563,87.63862609863281,94.20571990761016,88.8092832517126,90.21792266945923,91.54718841550954,90.8627121245603,90.77303642402705
M201700292,작업용의자,2017-02-07,8.67,8.67,104.03999999999999,92.79721924028563,87.63862609863281,94.20571990761016,88.8092832517126,90.21792266945923,91.54718841550954,90.8627121245603,90.77303642402705
M201700288,작업용의자,2017-02-07,7.32,7.32,87.84,92.79721924028563,87.63862609863281,94.20571990761016,88.8092832517126,90.21792266945923,91.54718841550954,90.8627121245603,90.77303642402705
M201700296,작업용의자,2017-02-07,7.07,7.07,84.84,92.79721924028563,87.63862609863281,94.20571990761016,88.8092832517126,90.21792266945923,91.54718841550954,90.8627121245603,90.77303642402705
M201700254,데스크톱컴퓨터,2017-02-20,4.87,4.87,58.44,46.19219961162057,45.246299743652344,44.23964713274674,41.77233071559537,45.719249677636455,45.22604882933988,44.36261930090376,44.34043699933918
M201700252,데스크톱컴퓨터,2017-02-20,3.21,3.21,38.519999999999996,46.19219961162057,45.246299743652344,44.23964713274674,41.77233071559537,45.719249677636455,45.22604882933988,44.36261930090376,44.34043699933918
M201700684,회의용탁자,2017-02-24,6.74,6.74,80.88,75.87865949882652,74.88126373291016,75.1638053105082,74.83035138518743,75.37996161586834,75.30790951408163,75.18851998185808,75.17899545017875
M201700675,회의용탁자,2017-02-24,6.41,6.41,76.92,75.87865949882652,74.88126373291016,75.1638053105082,74.83035138518743,75.37996161586834,75.30790951408163,75.18851998185808,75.17899545017875
M201700676,회의용탁자,2017-02-24,5.92,5.92,71.03999999999999,75.87865949882652,74.88126373291016,75.1638053105082,74.83035138518743,75.37996161586834,75.30790951408163,75.18851998185808,75.17899545017875
M201700677,회의용탁자,2017-02-24,7.09,7.09,85.08,75.87865949882652,74.88126373291016,75.1638053105082,74.83035138518743,75.37996161586834,75.30790951408163,75.18851998185808,75.17899545017875
M201700678,회의용탁자,2017-02-24,6.86,6.86,82.32000000000001,75.87865949882652,74.88126373291016,75.1638053105082,74.83035138518743,75.37996161586834,75.30790951408163,75.18851998185808,75.17899545017875
M201700679,회의용탁자,2017-02-24,5.13,5.13,61.56,75.87865949882652,74.88126373291016,75.1638053105082,74.83035138518743,75.37996161586834,75.30790951408163,75.18851998185808,75.17899545017875
M201700688,회의용탁자,2017-02-24,6.7,6.7,80.4,75.87865949882652,74.88126373291016,75.1638053105082,74.83035138518743,75.37996161586834,75.30790951408163,75.18851998185808,75.17899545017875
M201700687,회의용탁자,2017-02-24,6.62,6.62,79.44,75.87865949882652,74.88126373291016,75.1638053105082,74.83035138518743,75.37996161586834,75.30790951408163,75.18851998185808,75.17899545017875
M201700685,회의용탁자,2017-02-24,5.18,5.18,62.16,75.87865949882652,74.88126373291016,75.1638053105082,74.83035138518743,75.37996161586834,75.30790951408163,75.18851998185808,75.17899545017875
M201700681,회의용탁자,2017-02-24,6.86,6.86,82.32000000000001,75.87865949882652,74.88126373291016,75.1638053105082,74.83035138518743,75.37996161586834,75.30790951408163,75.18851998185808,75.17899545017875
M201700189,하드디스크드라이브,2017-02-25,5.97,5.97,71.64,54.31887585237717,60.795021057128906,56.298154734767735,65.74127138709352,57.55694845475304,57.13735054809127,59.288330757841834,59.41187619422276
M201700190,하드디스크드라이브,2017-02-25,3.1,3.1,37.2,54.31887585237717,60.795021057128906,56.298154734767735,65.74127138709352,57.55694845475304,57.13735054809127,59.288330757841834,59.41187619422276
M201700390,액정모니터,2017-02-27,6.51,6.51,78.12,68.18297735871128,71.98856353759766,63.98851545408684,67.20874163449484,70.08577044815448,68.05335211679859,67.84219949622266,67.91037807122063
M201700393,액정모니터,2017-02-27,6.57,6.57,78.84,68.18297735871128,71.98856353759766,63.98851545408684,67.20874163449484,70.08577044815448,68.05335211679859,67.84219949622266,67.91037807122063
M201700391,액정모니터,2017-02-27,6.12,6.12,73.44,68.18297735871128,71.98856353759766,63.98851545408684,67.20874163449484,70.08577044815448,68.05335211679859,67.84219949622266,67.91037807122063
M201700385,액정모니터,2017-02-27,5.02,5.02,60.239999999999995,68.18297735871128,71.98856353759766,63.98851545408684,67.20874163449484,70.08577044815448,68.05335211679859,67.84219949622266,67.91037807122063
M201700019,액정모니터,2017-02-27,5.89,5.89,70.67999999999999,81.89520684458765,77.33079528808594,80.990036936332,69.98328298881444,79.61300106633679,80.07201302300187,77.54983051445501,77.42858508881449
M201700382,액정모니터,2017-02-27,3.77,3.77,45.24,68.18297735871128,71.98856353759766,63.98851545408684,67.20874163449484,70.08577044815448,68.05335211679859,67.84219949622266,67.91037807122063
M201700257,통신서버소프트웨어,2017-03-03,6.24,6.24,74.88,78.11040496850998,65.77171325683594,76.73364188488469,77.69267510157606,71.94105911267296,73.5385867034102,74.57710880295167,74.47936979011715
M201700507,소파,2017-03-03,8.4,8.4,100.80000000000001,100.31242224829462,101.14289855957031,100.60850953228211,103.43932600675737,100.72766040393248,100.68794344671569,101.37578908672612,101.40379861672885
M201700506,소파,2017-03-03,8.33,8.33,99.96000000000001,100.31242224829462,101.14289855957031,100.60850953228211,103.43932600675737,100.72766040393248,100.68794344671569,101.37578908672612,101.40379861672885
M201700488,네트워크라우터,2017-03-04,5.5,5.5,66.0,56.08823929539511,56.91545104980469,56.99133074985335,52.265486022139626,56.5018451725999,56.66500703168438,55.5651267792982,55.534366351136285
