물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202200432,데스크톱컴퓨터,3.77,3.77,45.24,45.07445405032382,0.0,-0.1655459496761793
M202200437,데스크톱컴퓨터,3.31,3.31,39.72,45.07445405032382,0.0,5.354454050323824
M202200438,데스크톱컴퓨터,3.7,3.7,44.400000000000006,45.07445405032382,0.0,0.674454050323817
M201900658,데스크톱컴퓨터,6.16,6.16,73.92,48.77939710695576,0.0,-25.14060289304424
M202000553,데스크톱컴퓨터,4.49,4.49,53.88,49.36313148276407,0.0,-4.516868517235935
M202000554,데스크톱컴퓨터,5.13,5.13,61.56,49.36313148276407,0.0,-12.196868517235934
M202000561,데스크톱컴퓨터,5.17,5.17,62.04,49.36313148276407,0.0,-12.676868517235931
M202000566,데스크톱컴퓨터,4.5,4.5,54.0,49.36313148276407,0.0,-4.636868517235932
M202000567,데스크톱컴퓨터,5.03,5.03,60.36,49.36313148276407,0.0,-10.996868517235932
M202000568,데스크톱컴퓨터,5.49,5.49,65.88,49.36313148276407,0.0,-16.516868517235928
M202200421,데스크톱컴퓨터,2.94,2.94,35.28,47.63806127193963,0.0,12.358061271939626
M201900653,데스크톱컴퓨터,6.13,6.13,73.56,49.652539247707516,0.0,-23.907460752292486
M202000550,데스크톱컴퓨터,4.01,4.01,48.12,46.821106807309015,0.0,-1.2988931926909828
M202000551,데스크톱컴퓨터,5.33,5.33,63.96,46.821106807309015,0.0,-17.138893192690986
M202000552,데스크톱컴퓨터,5.19,5.19,62.28,46.821106807309015,0.0,-15.458893192690986
M202100356,데스크톱컴퓨터,3.86,3.86,46.32,47.27073867100688,0.0,0.9507386710068815
M202200419,데스크톱컴퓨터,3.14,3.14,37.68,47.23453259124337,0.0,9.554532591243373
M202100352,데스크톱컴퓨터,4.31,4.31,51.72,46.821106807309015,0.0,-4.898893192690984
M202200417,데스크톱컴퓨터,3.15,3.15,37.8,47.27073867100688,0.0,9.470738671006885
M202000545,데스크톱컴퓨터,4.32,4.32,51.84,47.12874374832597,0.0,-4.711256251674037
M201900645,데스크톱컴퓨터,6.3,6.3,75.6,46.821106807309015,0.0,-28.77889319269098
M202000548,데스크톱컴퓨터,5.29,5.29,63.480000000000004,47.12874374832597,0.0,-16.351256251674037
M201700620,데스크톱컴퓨터,7.35,7.35,88.19999999999999,48.77488956860893,0.0,-39.42511043139106
M202400586,데스크톱컴퓨터,1.68,1.68,20.16,47.578375612023834,0.0,27.418375612023834
M202400592,데스크톱컴퓨터,1.4,1.4,16.799999999999997,47.578375612023834,0.0,30.778375612023837
M201700637,액정모니터,6.98,6.98,83.76,63.48737246650805,0.0,-20.272627533491956
M201700642,액정모니터,8.37,8.37,100.44,63.48737246650805,0.0,-36.95262753349195
M201700644,액정모니터,7.45,7.45,89.4,63.48737246650805,0.0,-25.912627533491957
M202200468,액정모니터,3.44,3.44,41.28,61.17566233759899,0.0,19.895662337598992
M201600844,액정모니터,7.88,7.88,94.56,63.67312582203919,0.0,-30.886874177960813
M202300421,액정모니터,2.65,2.65,31.799999999999997,63.747477547605435,0.0,31.947477547605438
M202000578,레이저프린터,5.08,5.08,60.96,55.00699128319774,0.0,-5.953008716802259
M201500774,네트워크라우터,7.2,7.2,86.4,47.35463258276857,0.0,-39.04536741723143
M201700608,하드디스크드라이브,6.93,6.93,83.16,42.54389154389127,0.0,-40.616108456108726
M201700610,하드디스크드라이브,7.69,7.69,92.28,42.54389154389127,0.0,-49.73610845610873
M200800983,네트워크시스템장비용랙,16.23,16.23,194.76,149.65338893072484,0.0,-45.10661106927515
M201900669,텔레비전,6.16,6.16,73.92,75.02478667545624,0.0,1.1047866754562392
M200901172,책상,15.51,15.51,186.12,155.4109391209846,0.0,-30.709060879015396
M200901149,책상,14.94,14.94,179.28,154.30339064341325,0.0,-24.97660935658675
M200901150,책상,15.17,15.17,182.04,154.30339064341325,0.0,-27.73660935658674
M200901160,책상,15.47,15.47,185.64000000000001,154.30339064341325,0.0,-31.336609356586763
M200901169,책상,15.36,15.36,184.32,155.27126276266912,0.0,-29.04873723733087
M201700700,작업용의자,8.43,8.43,101.16,88.81550830871682,0.0,-12.344491691283181
M201700713,작업용의자,8.52,8.52,102.24,88.81550830871682,0.0,-13.42449169128318
M201800880,작업용의자,7.53,7.53,90.36,89.05051202076064,0.0,-1.309487979239364
M201800883,작업용의자,7.71,7.71,92.52,89.05051202076064,0.0,-3.4694879792393607
M201800886,작업용의자,7.64,7.64,91.67999999999999,89.05051202076064,0.0,-2.6294879792393573
M201800888,작업용의자,7.89,7.89,94.67999999999999,89.05051202076064,0.0,-5.629487979239357
M201800858,작업용의자,6.86,6.86,82.32000000000001,90.4506755687961,0.0,8.130675568796093
M201800860,작업용의자,6.97,6.97,83.64,90.4506755687961,0.0,6.8106755687961
M201800863,작업용의자,7.24,7.24,86.88,90.4506755687961,0.0,3.570675568796105
M201800867,작업용의자,6.86,6.86,82.32000000000001,90.4506755687961,0.0,8.130675568796093
M201800868,작업용의자,6.99,6.99,83.88,90.4506755687961,0.0,6.570675568796105
M201800892,작업용의자,7.56,7.56,90.72,88.776178000937,0.0,-1.9438219990630046
M201800895,작업용의자,7.62,7.62,91.44,88.776178000937,0.0,-2.6638219990630034
M201700744,책상용콤비의자,8.74,8.74,104.88,144.4506660298889,0.0,39.57066602988891
M201400564,칠판보조장,11.7,11.7,140.39999999999998,141.73305203233275,0.0,1.3330520323327733
M201500778,인터랙티브화이트보드및액세서리,8.85,8.85,106.19999999999999,67.20385377531113,0.0,-38.99614622468886
M201500781,인터랙티브화이트보드및액세서리,8.56,8.56,102.72,67.20385377531113,0.0,-35.51614622468887
M201700651,인터랙티브화이트보드및액세서리,7.5,7.5,90.0,69.57163098783111,0.0,-20.428369012168886
M201700652,인터랙티브화이트보드및액세서리,7.95,7.95,95.4,69.57163098783111,0.0,-25.828369012168892
M201900674,소파,6.85,6.85,82.19999999999999,99.0103621573665,0.0,16.810362157366512
M201600869,소파,9.0,9.0,108.0,98.85082680513148,0.0,-9.149173194868524
M201500788,소파,10.9,10.9,130.8,101.79281609456547,0.0,-29.007183905434545
M201700691,회의용탁자,7.93,7.93,95.16,75.83350591218222,0.0,-19.326494087817778
M201700693,회의용탁자,7.98,7.98,95.76,75.83350591218222,0.0,-19.926494087817787
M201800813,회의용탁자,7.38,7.38,88.56,76.1496597178515,0.0,-12.410340282148496
M201800815,회의용탁자,7.01,7.01,84.12,76.1496597178515,0.0,-7.9703402821484985
M201800817,회의용탁자,7.12,7.12,85.44,76.1496597178515,0.0,-9.290340282148492
M201800820,회의용탁자,7.01,7.01,84.12,76.1496597178515,0.0,-7.9703402821484985
M201800824,회의용탁자,7.24,7.24,86.88,76.1496597178515,0.0,-10.73034028214849
M201800827,회의용탁자,7.33,7.33,87.96000000000001,75.22609465436302,0.0,-12.733905345636984
M201800828,회의용탁자,6.89,6.89,82.67999999999999,76.1496597178515,0.0,-6.530340282148487
M201800830,회의용탁자,6.88,6.88,82.56,76.1496597178515,0.0,-6.410340282148496
M201800832,회의용탁자,6.75,6.75,81.0,76.1496597178515,0.0,-4.850340282148494
M201800852,회의용탁자,7.03,7.03,84.36,75.97802217569546,0.0,-8.381977824304542
M201800853,회의용탁자,7.14,7.14,85.67999999999999,75.97802217569546,0.0,-9.701977824304535
M201800839,회의용탁자,6.9,6.9,82.80000000000001,76.1496597178515,0.0,-6.650340282148505
M201800843,회의용탁자,6.89,6.89,82.67999999999999,76.1496597178515,0.0,-6.530340282148487
M201800845,회의용탁자,6.71,6.71,80.52,76.1496597178515,0.0,-4.37034028214849
M201900667,다기능복사기,5.43,5.43,65.16,76.11799252512125,0.0,10.957992525121256
M201800769,다기능복사기,6.82,6.82,81.84,66.27716494557984,0.0,-15.562835054420162
M202200335,노트북컴퓨터,3.14,3.14,37.68,38.96918936813013,0.0,1.2891893681301312
M201900510,노트북컴퓨터,6.58,6.58,78.96000000000001,37.6090247214792,0.0,-41.35097527852081
M201800630,노트북컴퓨터,6.46,6.46,77.52,43.121076322937604,0.0,-34.39892367706239
M202000416,노트북컴퓨터,4.05,4.05,48.599999999999994,37.374380484432926,0.0,-11.225619515567068
M202000421,노트북컴퓨터,4.92,4.92,59.04,37.374380484432926,0.0,-21.665619515567073
M202000430,노트북컴퓨터,4.75,4.75,57.0,37.374380484432926,0.0,-19.625619515567074
M202100227,노트북컴퓨터,4.24,4.24,50.88,37.98614538245956,0.0,-12.893854617540441
M202100232,노트북컴퓨터,3.92,3.92,47.04,37.98614538245956,0.0,-9.053854617540438
M202100233,노트북컴퓨터,3.68,3.68,44.160000000000004,37.98614538245956,0.0,-6.173854617540442
M202100235,노트북컴퓨터,3.79,3.79,45.480000000000004,37.98614538245956,0.0,-7.493854617540443
M202100239,노트북컴퓨터,3.67,3.67,44.04,37.98614538245956,0.0,-6.053854617540438
M202100242,노트북컴퓨터,3.86,3.86,46.32,37.98614538245956,0.0,-8.333854617540439
M202200340,노트북컴퓨터,3.73,3.73,44.76,38.36036119220872,0.0,-6.399638807791277
M202200336,노트북컴퓨터,2.87,2.87,34.44,39.87470575606836,0.0,5.434705756068361
M202100254,노트북컴퓨터,4.62,4.62,55.44,39.94442754186244,0.0,-15.49557245813756
M202200347,노트북컴퓨터,2.59,2.59,31.08,40.82919045135664,0.0,9.74919045135664
M202200349,노트북컴퓨터,2.79,2.79,33.480000000000004,40.82919045135664,0.0,7.349190451356634
M202200357,노트북컴퓨터,3.61,3.61,43.32,39.50660029796195,0.0,-3.8133997020380477
M201900518,노트북컴퓨터,5.36,5.36,64.32000000000001,40.82919045135664,0.0,-23.49080954864337
M202100290,데스크톱컴퓨터,4.43,4.43,53.16,45.7684506176701,0.0,-7.391549382329899
M202100291,데스크톱컴퓨터,4.78,4.78,57.36,45.7684506176701,0.0,-11.591549382329902
M202100292,데스크톱컴퓨터,4.73,4.73,56.760000000000005,45.7684506176701,0.0,-10.991549382329907
M202100293,데스크톱컴퓨터,3.8,3.8,45.599999999999994,45.7684506176701,0.0,0.1684506176701035
M202100295,데스크톱컴퓨터,4.26,4.26,51.12,45.7684506176701,0.0,-5.3515493823299
M201900530,데스크톱컴퓨터,6.32,6.32,75.84,47.26342478051805,0.0,-28.576575219481953
M202200365,데스크톱컴퓨터,3.2,3.2,38.400000000000006,49.60271123005029,0.0,11.202711230050284
M201900551,데스크톱컴퓨터,4.91,4.91,58.92,48.12673029062734,0.0,-10.793269709372659
M201900553,데스크톱컴퓨터,5.97,5.97,71.64,48.12673029062734,0.0,-23.513269709372658
M201800672,데스크톱컴퓨터,6.45,6.45,77.4,45.97199132468888,0.0,-31.428008675311126
M201800673,데스크톱컴퓨터,6.13,6.13,73.56,45.97199132468888,0.0,-27.588008675311123
M202400481,데스크톱컴퓨터,1.19,1.19,14.28,47.05795310052885,0.0,32.77795310052885
M202200362,데스크톱컴퓨터,2.4,2.4,28.799999999999997,45.701456435413526,0.0,16.90145643541353
M202200363,데스크톱컴퓨터,2.52,2.52,30.240000000000002,45.701456435413526,0.0,15.461456435413524
M202100266,데스크톱컴퓨터,3.79,3.79,45.480000000000004,47.486903216508075,0.0,2.0069032165080714
M202100282,데스크톱컴퓨터,4.15,4.15,49.800000000000004,47.486903216508075,0.0,-2.313096783491929
M201800648,데스크톱컴퓨터,6.58,6.58,78.96000000000001,43.83983099770269,0.0,-35.12016900229732
M202100284,데스크톱컴퓨터,4.16,4.16,49.92,46.12408231577654,0.0,-3.795917684223461
M202100286,데스크톱컴퓨터,4.42,4.42,53.04,46.12408231577654,0.0,-6.915917684223459
M202000451,액정모니터,4.85,4.85,58.199999999999996,56.47793560005966,0.0,-1.7220643999403364
M202000454,액정모니터,5.64,5.64,67.67999999999999,56.47793560005966,0.0,-11.202064399940333
M201900561,액정모니터,5.49,5.49,65.88,56.47793560005966,0.0,-9.402064399940336
M201900562,액정모니터,5.62,5.62,67.44,56.47793560005966,0.0,-10.962064399940338
M201900572,액정모니터,6.41,6.41,76.92,56.47793560005966,0.0,-20.442064399940342
M202200375,액정모니터,3.75,3.75,45.0,59.47784576671679,0.0,14.47784576671679
M202100302,액정모니터,5.09,5.09,61.08,56.47793560005966,0.0,-4.602064399940339
M201800698,액정모니터,6.93,6.93,83.16,62.09206819244882,0.0,-21.067931807551176
M202300364,액정모니터,2.9,2.9,34.8,60.412641633241044,0.0,25.612641633241047
M202000460,레이저프린터,5.07,5.07,60.84,55.07252110169329,0.0,-5.767478898306713
M202000443,스캐너,5.48,5.48,65.76,61.52862337251751,0.0,-4.231376627482497
M202200333,하드디스크드라이브,2.47,2.47,29.64,45.61349143245686,0.0,15.97349143245686
M201500647,네트워크시스템장비용랙,9.87,9.87,118.44,145.43225179203307,0.0,26.992251792033073
M201800708,텔레비전,7.72,7.72,92.64,75.20334747979275,0.0,-17.436652520207247
M201700501,텔레비전,7.28,7.28,87.36,74.13408813460536,0.0,-13.225911865394636
M200900972,책상,15.42,15.42,185.04,160.6093865092932,0.0,-24.430613490706804
M200900970,책상,16.73,16.73,200.76,154.02815920426593,0.0,-46.73184079573406
M200900959,책상,15.17,15.17,182.04,156.42445077858312,0.0,-25.61554922141687
M200900963,책상,16.55,16.55,198.60000000000002,156.42445077858312,0.0,-42.1755492214169
M201700556,작업용의자,7.72,7.72,92.64,89.8940327132334,0.0,-2.7459672867666
M201700560,작업용의자,8.14,8.14,97.68,89.8940327132334,0.0,-7.785967286766606
M201700561,작업용의자,7.96,7.96,95.52,89.8940327132334,0.0,-5.6259672867665955
M201700563,작업용의자,7.58,7.58,90.96000000000001,89.8940327132334,0.0,-1.0659672867666075
M201700564,작업용의자,8.14,8.14,97.68,89.8940327132334,0.0,-7.785967286766606
M201700567,작업용의자,8.14,8.14,97.68,89.8940327132334,0.0,-7.785967286766606
M201700568,작업용의자,8.14,8.14,97.68,91.12547133236755,0.0,-6.554528667632454
M201700583,작업용의자,7.73,7.73,92.76,88.82043876521706,0.0,-3.9395612347829427
M201700572,작업용의자,8.11,8.11,97.32,87.49735755376268,0.0,-9.82264244623731
M201700542,작업용의자,7.76,7.76,93.12,88.63743476786787,0.0,-4.482565232132131
M201700548,작업용의자,8.35,8.35,100.19999999999999,88.63743476786787,0.0,-11.562565232132116
M201700549,작업용의자,7.64,7.64,91.67999999999999,88.63743476786787,0.0,-3.0425652321321195
M201700550,작업용의자,7.86,7.86,94.32000000000001,88.63743476786787,0.0,-5.682565232132134
M201700596,책상용콤비의자,8.7,8.7,104.39999999999999,132.63422530387393,0.0,28.23422530387394
M200901014,책상용콤비의자,16.1,16.1,193.20000000000002,143.3182250448465,0.0,-49.8817749551535
M200901015,책상용콤비의자,15.41,15.41,184.92000000000002,143.3182250448465,0.0,-41.6017749551535
M200901016,책상용콤비의자,15.07,15.07,180.84,143.3182250448465,0.0,-37.52177495515349
M201500687,책상용콤비의자,9.98,9.98,119.76,142.20000518041007,0.0,22.44000518041007
M200901018,책상용콤비의자,16.9,16.9,202.79999999999998,143.06803444887788,0.0,-59.7319655511221
M201400484,칠판보조장,11.71,11.71,140.52,142.7082394647242,0.0,2.1882394647241767
M201400480,칠판보조장,10.37,10.37,124.44,138.5003146582796,0.0,14.060314658279594
M201400481,칠판보조장,11.19,11.19,134.28,138.5003146582796,0.0,4.220314658279591
M202000461,인터랙티브화이트보드및액세서리,5.38,5.38,64.56,73.01165172406957,0.0,8.451651724069563
M201800721,회의용탁자,6.93,6.93,83.16,74.49267172431423,0.0,-8.667328275685762
M201900605,회의용탁자,5.82,5.82,69.84,74.49267172431423,0.0,4.6526717243142315
M201700535,회의용탁자,7.75,7.75,93.0,74.49267172431423,0.0,-18.507328275685765
M201600743,회의용탁자,9.45,9.45,113.39999999999999,75.31282463824212,0.0,-38.08717536175787
M201900616,실험실용보관장또는보조용품,6.44,6.44,77.28,73.05044648762345,0.0,-4.229553512376555
M201900619,실험실용보관장또는보조용품,6.65,6.65,79.80000000000001,73.05044648762345,0.0,-6.749553512376565
M201900734,노트북컴퓨터,5.82,5.82,69.84,49.5355228249889,0.0,-20.3044771750111
M202100424,노트북컴퓨터,4.1,4.1,49.199999999999996,51.868227945463666,0.0,2.66822794546367
M202300496,노트북컴퓨터,3.09,3.09,37.08,47.001868066151545,0.0,9.921868066151546
M202200515,노트북컴퓨터,3.49,3.49,41.88,50.29689897622893,0.0,8.416898976228929
M202200517,노트북컴퓨터,3.65,3.65,43.8,50.29689897622893,0.0,6.496898976228934
M202200519,노트북컴퓨터,3.55,3.55,42.599999999999994,50.29689897622893,0.0,7.696898976228937
M202200525,노트북컴퓨터,3.19,3.19,38.28,50.29689897622893,0.0,12.01689897622893
M202100430,노트북컴퓨터,4.08,4.08,48.96,51.114785589836586,0.0,2.1547855898365853
M201500960,데스크톱컴퓨터,9.19,9.19,110.28,57.433917961837935,0.0,-52.846082038162066
M202100433,데스크톱컴퓨터,4.95,4.95,59.400000000000006,57.261154569354574,0.0,-2.138845430645432
M202100434,데스크톱컴퓨터,4.31,4.31,51.72,57.261154569354574,0.0,5.541154569354575
M202100440,데스크톱컴퓨터,4.73,4.73,56.760000000000005,57.261154569354574,0.0,0.5011545693545685
M202100441,데스크톱컴퓨터,3.69,3.69,44.28,57.261154569354574,0.0,12.981154569354572
M202100444,데스크톱컴퓨터,4.24,4.24,50.88,57.261154569354574,0.0,6.381154569354571
M201800962,데스크톱컴퓨터,6.4,6.4,76.80000000000001,58.18294574667239,0.0,-18.617054253327623
M201900747,데스크톱컴퓨터,4.71,4.71,56.519999999999996,55.96497134555894,0.0,-0.5550286544410525
M201900750,데스크톱컴퓨터,5.67,5.67,68.03999999999999,55.96497134555894,0.0,-12.075028654441049
M201900761,데스크톱컴퓨터,5.95,5.95,71.4,55.96497134555894,0.0,-15.435028654441062
M201900763,데스크톱컴퓨터,5.91,5.91,70.92,55.96497134555894,0.0,-14.955028654441058
M201500965,액정모니터,9.65,9.65,115.80000000000001,78.70615317109522,0.0,-37.09384682890479
M201900768,액정모니터,5.81,5.81,69.72,74.51177895172295,0.0,4.7917789517229465
M201900769,액정모니터,6.45,6.45,77.4,74.51177895172295,0.0,-2.8882210482770603
M202300506,레이저프린터,2.65,2.65,31.799999999999997,68.2130679859094,0.0,36.41306798590941
M202300494,하드디스크드라이브,1.31,1.31,15.72,54.229851215072294,0.0,38.509851215072295
M200901357,책상,16.34,16.34,196.07999999999998,176.03641008126473,0.0,-20.04358991873525
M200901358,책상,16.14,16.14,193.68,176.03641008126473,0.0,-17.643589918735273
M200801145,책상,15.87,15.87,190.44,176.49438355146984,0.0,-13.94561644853016
M201801062,작업용의자,6.67,6.67,80.03999999999999,112.97439976979277,0.0,32.934399769792776
M201700835,작업용의자,8.08,8.08,96.96000000000001,112.4903627110422,0.0,15.530362711042187
M201801063,작업용의자,7.87,7.87,94.44,111.86899753868528,0.0,17.42899753868528
M201600997,작업용의자,9.1,9.1,109.19999999999999,112.4903627110422,0.0,3.2903627110422065
M200901424,책상용콤비의자,15.13,15.13,181.56,165.89302011127813,0.0,-15.666979888721869
M201700799,인터랙티브화이트보드및액세서리,8.07,8.07,96.84,84.13426828305971,0.0,-12.705731716940292
M201700795,인터랙티브화이트보드및액세서리,8.37,8.37,100.44,69.63480215670992,0.0,-30.805197843290074
M201500981,인터랙티브화이트보드및액세서리,9.41,9.41,112.92,90.20095563617339,0.0,-22.71904436382661
M201700802,소파,8.44,8.44,101.28,127.9375524010523,0.0,26.6575524010523
M201500983,소파,10.53,10.53,126.35999999999999,128.4005347139141,0.0,2.040534713914127
M201801038,회의용탁자,7.3,7.3,87.6,94.59966678185047,0.0,6.999666781850479
M201801046,회의용탁자,7.97,7.97,95.64,94.19118235277759,0.0,-1.4488176472224126
M201600961,회의용탁자,9.82,9.82,117.84,95.56601444908026,0.0,-22.273985550919747
M201600971,회의용탁자,9.82,9.82,117.84,95.56601444908026,0.0,-22.273985550919747
M201600972,회의용탁자,9.82,9.82,117.84,95.56601444908026,0.0,-22.273985550919747
M201801026,회의용탁자,7.18,7.18,86.16,95.01693590622997,0.0,8.856935906229978
M201700832,회의용탁자,8.65,8.65,103.80000000000001,95.00191681750819,0.0,-8.798083182491823
M201801009,회의용탁자,7.28,7.28,87.36,95.41981969577836,0.0,8.059819695778359
M201801011,회의용탁자,6.86,6.86,82.32000000000001,95.41981969577836,0.0,13.09981969577835
M201800969,디지털카메라,6.77,6.77,81.24,97.83841673823926,0.0,16.598416738239266
M202000594,노트북컴퓨터,4.14,4.14,49.67999999999999,46.966563526569836,0.0,-2.713436473430157
M202000600,노트북컴퓨터,4.42,4.42,53.04,46.966563526569836,0.0,-6.073436473430164
M202000603,노트북컴퓨터,4.95,4.95,59.400000000000006,46.966563526569836,0.0,-12.43343647343017
M202100369,노트북컴퓨터,4.55,4.55,54.599999999999994,50.86189867066986,0.0,-3.738101329330135
M202100372,노트북컴퓨터,3.58,3.58,42.96,50.86189867066986,0.0,7.901898670669858
M202100374,노트북컴퓨터,4.36,4.36,52.32000000000001,41.24294890200373,0.0,-11.077051097996275
M202000612,노트북컴퓨터,5.48,5.48,65.76,50.697952938196835,0.0,-15.06204706180317
M202200497,노트북컴퓨터,3.58,3.58,42.96,50.44556097147055,0.0,7.485560971470548
M201800913,데스크톱컴퓨터,7.71,7.71,92.52,60.74571617861402,0.0,-31.77428382138598
M201800911,데스크톱컴퓨터,7.18,7.18,86.16,57.433917961837935,0.0,-28.726082038162062
M201800912,데스크톱컴퓨터,6.76,6.76,81.12,57.433917961837935,0.0,-23.68608203816207
M202100382,데스크톱컴퓨터,4.16,4.16,49.92,59.36735604485037,0.0,9.447356044850366
M202100383,데스크톱컴퓨터,4.4,4.4,52.800000000000004,59.36735604485037,0.0,6.567356044850364
M202100387,데스크톱컴퓨터,4.34,4.34,52.08,59.36735604485037,0.0,7.28735604485037
M202100388,데스크톱컴퓨터,4.4,4.4,52.800000000000004,59.36735604485037,0.0,6.567356044850364
M202100381,데스크톱컴퓨터,4.16,4.16,49.92,58.94021455138721,0.0,9.020214551387205
M201900706,데스크톱컴퓨터,6.12,6.12,73.44,58.566828555568506,0.0,-14.873171444431492
M201900709,데스크톱컴퓨터,6.0,6.0,72.0,58.58921063255854,0.0,-13.41078936744146
M201900718,데스크톱컴퓨터,6.36,6.36,76.32000000000001,58.58921063255854,0.0,-17.730789367441467
M201900720,데스크톱컴퓨터,5.54,5.54,66.48,58.58921063255854,0.0,-7.890789367441464
M202000618,액정모니터,5.18,5.18,62.16,75.92777645268812,0.0,13.767776452688125
M202000622,액정모니터,4.19,4.19,50.28,75.92777645268812,0.0,25.64777645268812
M202000627,액정모니터,5.01,5.01,60.12,75.92777645268812,0.0,15.807776452688124
M201900722,액정모니터,6.77,6.77,81.24,76.75284525427539,0.0,-4.4871547457246095
M202100394,스캐너,3.69,3.69,44.28,77.15903317498137,0.0,32.87903317498137
M200901283,책상,16.3,16.3,195.60000000000002,173.3957693454882,0.0,-22.204230654511832
M200901286,책상,16.02,16.02,192.24,173.3957693454882,0.0,-18.84423065451182
M200901292,책상,15.91,15.91,190.92000000000002,173.3957693454882,0.0,-17.524230654511825
M200700916,책상,16.96,16.96,203.52,175.12577108535191,0.0,-28.394228914648096
M200801066,책상,16.91,16.91,202.92000000000002,173.54318112500556,0.0,-29.376818874994456
M201500933,작업용의자,10.74,10.74,128.88,112.4712612729935,0.0,-16.408738727006494
M201800944,작업용의자,7.77,7.77,93.24,111.56736324045151,0.0,18.32736324045152
M201800945,작업용의자,7.77,7.77,93.24,111.56736324045151,0.0,18.32736324045152
M201500930,작업용의자,10.47,10.47,125.64000000000001,112.260466802545,0.0,-13.379533197455018
M200801095,책상용콤비의자,16.4,16.4,196.79999999999998,164.0397596421197,0.0,-32.76024035788029
M200901309,책상용콤비의자,15.59,15.59,187.07999999999998,166.16699599976607,0.0,-20.91300400023391
M200901312,책상용콤비의자,16.58,16.58,198.95999999999998,166.16699599976607,0.0,-32.79300400023391
M201200347,칠판보조장,13.28,13.28,159.35999999999999,162.53999165856743,0.0,3.1799916585674453
M201800916,인터랙티브화이트보드및액세서리,7.64,7.64,91.67999999999999,89.36725824819291,0.0,-2.3127417518070814
M201500892,회의용탁자,9.88,9.88,118.56,95.47182224092992,0.0,-23.088177759070078
M201500894,회의용탁자,10.33,10.33,123.96000000000001,95.47182224092992,0.0,-28.488177759070084
M201800931,회의용탁자,7.72,7.72,92.64,95.46656776992785,0.0,2.8265677699278484
