물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M200901163,책상,15.36,15.36,184.32,157.8484610678424,0.0,-26.471538932157586
M201800869,작업용의자,7.98,7.98,95.76,87.30680447995837,0.0,-8.453195520041632
M201800870,작업용의자,8.08,8.08,96.96000000000001,87.30680447995837,0.0,-9.653195520041635
M201800871,작업용의자,7.57,7.57,90.84,87.30680447995837,0.0,-3.5331955200416303
M201700704,작업용의자,9.07,9.07,108.84,85.89647227589948,0.0,-22.94352772410052
M201600891,작업용의자,9.14,9.14,109.68,87.65716169918173,0.0,-22.02283830081828
M201800875,작업용의자,7.7,7.7,92.4,82.5122623746714,0.0,-9.887737625328612
M201800880,작업용의자,7.38,7.38,88.56,82.5122623746714,0.0,-6.047737625328608
M201800883,작업용의자,7.8,7.8,93.6,82.5122623746714,0.0,-11.0877376253286
M201800884,작업용의자,7.79,7.79,93.48,82.5122623746714,0.0,-10.96773762532861
M201800888,작업용의자,7.48,7.48,89.76,82.5122623746714,0.0,-7.247737625328611
M201800857,작업용의자,6.81,6.81,81.72,87.921563969982,0.0,6.201563969982004
M201800858,작업용의자,7.36,7.36,88.32000000000001,87.921563969982,0.0,-0.3984360300180043
M201800860,작업용의자,7.44,7.44,89.28,87.921563969982,0.0,-1.358436030017998
M201800894,작업용의자,7.37,7.37,88.44,82.32130727587922,0.0,-6.118692724120777
M201500848,책상용콤비의자,11.07,11.07,132.84,154.41810535351757,0.0,21.57810535351757
M201400563,칠판보조장,11.22,11.22,134.64000000000001,136.70574831652337,0.0,2.0657483165233543
M201400565,칠판보조장,11.73,11.73,140.76,136.70574831652337,0.0,-4.054251683476622
M201500856,칠판보조장,10.93,10.93,131.16,141.62278677004508,0.0,10.462786770045085
M201700651,인터랙티브화이트보드및액세서리,8.19,8.19,98.28,76.39551883888852,0.0,-21.88448116111148
M201700653,소파,8.81,8.81,105.72,102.0597922869015,0.0,-3.660207713098501
M201700656,소파,9.02,9.02,108.24,102.0597922869015,0.0,-6.180207713098497
M201600871,소파,9.22,9.22,110.64000000000001,96.12422923326606,0.0,-14.51577076673395
M201800851,회의용탁자,7.18,7.18,86.16,76.95043163631821,0.0,-9.209568363681782
M201800815,회의용탁자,6.83,6.83,81.96000000000001,75.76439295004307,0.0,-6.195607049956934
M201800816,회의용탁자,6.72,6.72,80.64,75.76439295004307,0.0,-4.875607049956926
M201800817,회의용탁자,7.24,7.24,86.88,75.76439295004307,0.0,-11.115607049956921
M201800819,회의용탁자,6.81,6.81,81.72,75.76439295004307,0.0,-5.9556070499569245
M201800821,회의용탁자,7.01,7.01,84.12,75.76439295004307,0.0,-8.35560704995693
M201800824,회의용탁자,6.84,6.84,82.08,75.76439295004307,0.0,-6.315607049956924
M201800829,회의용탁자,6.98,6.98,83.76,75.76439295004307,0.0,-7.995607049956931
M201800831,회의용탁자,6.82,6.82,81.84,75.76439295004307,0.0,-6.075607049956929
M201800838,회의용탁자,6.98,6.98,83.76,75.27485684983634,0.0,-8.485143150163665
M201800842,회의용탁자,6.76,6.76,81.12,75.27485684983634,0.0,-5.845143150163665
M201900667,다기능복사기,5.23,5.23,62.760000000000005,72.47429556662057,0.0,9.714295566620564
M201800769,다기능복사기,6.49,6.49,77.88,74.9970430650777,0.0,-2.8829569349222908
M202200335,노트북컴퓨터,3.77,3.77,45.24,40.81019112264138,0.0,-4.429808877358624
M201900511,노트북컴퓨터,6.62,6.62,79.44,39.37451157043556,0.0,-40.06548842956444
M201800631,노트북컴퓨터,6.47,6.47,77.64,40.66190415999409,0.0,-36.97809584000591
M202000417,노트북컴퓨터,4.05,4.05,48.599999999999994,35.901748841988294,0.0,-12.6982511580117
M202000422,노트북컴퓨터,4.92,4.92,59.04,35.901748841988294,0.0,-23.138251158011705
M202000431,노트북컴퓨터,4.75,4.75,57.0,35.901748841988294,0.0,-21.098251158011706
M202100225,노트북컴퓨터,4.2,4.2,50.400000000000006,38.689022335411366,0.0,-11.71097766458864
M202100228,노트북컴퓨터,4.24,4.24,50.88,38.689022335411366,0.0,-12.190977664588637
M202100233,노트북컴퓨터,3.92,3.92,47.04,38.689022335411366,0.0,-8.350977664588633
M202100234,노트북컴퓨터,3.68,3.68,44.160000000000004,38.689022335411366,0.0,-5.470977664588638
M202100236,노트북컴퓨터,3.79,3.79,45.480000000000004,38.689022335411366,0.0,-6.790977664588638
M202100240,노트북컴퓨터,3.67,3.67,44.04,38.689022335411366,0.0,-5.350977664588633
M202200340,노트북컴퓨터,4.01,4.01,48.12,37.79462527225213,0.0,-10.325374727747871
M202300358,노트북컴퓨터,1.78,1.78,21.36,41.33980001843701,0.0,19.97980001843701
M201900524,노트북컴퓨터,5.41,5.41,64.92,39.55066744794661,0.0,-25.369332552053393
M202100254,노트북컴퓨터,4.6,4.6,55.199999999999996,38.34575481491739,0.0,-16.854245185082604
M202200347,노트북컴퓨터,2.24,2.24,26.880000000000003,39.69118648176101,0.0,12.811186481761005
M202200353,노트북컴퓨터,2.86,2.86,34.32,39.69118648176101,0.0,5.371186481761008
M202200354,노트북컴퓨터,2.72,2.72,32.64,39.69118648176101,0.0,7.0511864817610075
M202100291,데스크톱컴퓨터,4.11,4.11,49.32000000000001,38.004742747581666,0.0,-11.315257252418341
M202100292,데스크톱컴퓨터,4.56,4.56,54.72,38.004742747581666,0.0,-16.715257252418333
M202100294,데스크톱컴퓨터,4.42,4.42,53.04,38.004742747581666,0.0,-15.035257252418333
M202100295,데스크톱컴퓨터,4.65,4.65,55.800000000000004,38.004742747581666,0.0,-17.795257252418338
M201900532,데스크톱컴퓨터,5.82,5.82,69.84,47.372281454609855,0.0,-22.46771854539015
M201900535,데스크톱컴퓨터,6.3,6.3,75.6,47.372281454609855,0.0,-28.22771854539014
M202000442,데스크톱컴퓨터,5.08,5.08,60.96,47.72751279307851,0.0,-13.23248720692149
M202200368,데스크톱컴퓨터,2.92,2.92,35.04,47.073800399533326,0.0,12.033800399533327
M202200369,데스크톱컴퓨터,3.71,3.71,44.519999999999996,41.03799055025742,0.0,-3.482009449742577
M202200370,데스크톱컴퓨터,2.95,2.95,35.400000000000006,41.03799055025742,0.0,5.637990550257413
M201900547,데스크톱컴퓨터,5.88,5.88,70.56,40.50573493588274,0.0,-30.05426506411726
M202400490,데스크톱컴퓨터,1.22,1.22,14.64,45.58781912493834,0.0,30.94781912493834
M202100265,데스크톱컴퓨터,3.36,3.36,40.32,61.23161405111027,0.0,20.91161405111027
M202100274,데스크톱컴퓨터,4.22,4.22,50.64,61.147719116602964,0.0,10.507719116602964
M202100278,데스크톱컴퓨터,3.3,3.3,39.599999999999994,46.763039413645465,0.0,7.163039413645471
M201800653,데스크톱컴퓨터,6.58,6.58,78.96000000000001,47.26637057437606,0.0,-31.693629425623946
M202100284,데스크톱컴퓨터,4.63,4.63,55.56,50.75056111608277,0.0,-4.809438883917231
M202000446,액정모니터,5.69,5.69,68.28,48.48118521267532,0.0,-19.79881478732468
M202000447,액정모니터,5.73,5.73,68.76,48.48118521267532,0.0,-20.278814787324684
M202000455,액정모니터,5.33,5.33,63.96,48.48118521267532,0.0,-15.47881478732468
M201900558,액정모니터,6.12,6.12,73.44,48.74297244772453,0.0,-24.697027552275465
M201900560,액정모니터,6.53,6.53,78.36,48.74297244772453,0.0,-29.617027552275466
M201900561,액정모니터,6.21,6.21,74.52,48.74297244772453,0.0,-25.777027552275463
M201900571,액정모니터,7.04,7.04,84.48,48.74297244772453,0.0,-35.73702755227547
M201900573,액정모니터,6.5,6.5,78.0,48.74297244772453,0.0,-29.257027552275467
M202000459,액정모니터,4.05,4.05,48.599999999999994,64.34323919841235,0.0,15.743239198412354
M202100303,액정모니터,4.11,4.11,49.32000000000001,50.23235210526877,0.0,0.9123521052687593
M202100304,액정모니터,5.09,5.09,61.08,50.23235210526877,0.0,-10.847647894731232
M202000443,스캐너,5.51,5.51,66.12,63.23698140158877,0.0,-2.8830185984112333
M202200332,하드디스크드라이브,2.61,2.61,31.32,39.29410229077877,0.0,7.974102290778767
M202200334,하드디스크드라이브,3.85,3.85,46.2,39.29410229077877,0.0,-6.905897709221236
M201500647,네트워크시스템장비용랙,10.29,10.29,123.47999999999999,157.68037909779602,0.0,34.20037909779603
M200900972,책상,14.84,14.84,178.07999999999998,166.43339550209802,0.0,-11.646604497901961
M200800835,책상,15.65,15.65,187.8,161.08715174446135,0.0,-26.71284825553866
M200800841,책상,15.86,15.86,190.32,161.08715174446135,0.0,-29.23284825553864
M201700557,작업용의자,7.65,7.65,91.80000000000001,85.17200262176479,0.0,-6.6279973782352215
M201700560,작업용의자,8.14,8.14,97.68,85.17200262176479,0.0,-12.507997378235217
M201700563,작업용의자,8.02,8.02,96.24,85.17200262176479,0.0,-11.067997378235205
M201700568,작업용의자,8.14,8.14,97.68,85.17200262176479,0.0,-12.507997378235217
M201700575,작업용의자,8.31,8.31,99.72,88.68743847849765,0.0,-11.032561521502345
M201700540,작업용의자,7.82,7.82,93.84,87.50572478708017,0.0,-6.3342752129198345
M201700546,작업용의자,8.16,8.16,97.92,87.50572478708017,0.0,-10.414275212919833
M201700547,작업용의자,8.35,8.35,100.19999999999999,87.50572478708017,0.0,-12.69427521291982
M201700548,작업용의자,7.72,7.72,92.64,87.50572478708017,0.0,-5.134275212919832
M201700549,작업용의자,7.81,7.81,93.72,87.50572478708017,0.0,-6.21427521291983
M201700550,작업용의자,7.79,7.79,93.48,87.50572478708017,0.0,-5.974275212919835
M201400483,칠판보조장,11.19,11.19,134.28,152.84223712137106,0.0,18.562237121371055
M202000462,인터랙티브화이트보드및액세서리,5.3,5.3,63.599999999999994,76.90196860039443,0.0,13.301968600394432
M201600717,인터랙티브화이트보드및액세서리,9.36,9.36,112.32,75.54401470320323,0.0,-36.77598529679676
M201600721,인터랙티브화이트보드및액세서리,7.78,7.78,93.36,75.54401470320323,0.0,-17.815985296796768
M201500651,소파,9.76,9.76,117.12,95.37523913355957,0.0,-21.74476086644043
M201700506,소파,8.33,8.33,99.96000000000001,93.32308938731408,0.0,-6.636910612685924
M201700507,소파,8.4,8.4,100.80000000000001,93.32308938731408,0.0,-7.476910612685927
M201600722,소파,9.32,9.32,111.84,96.96961788741847,0.0,-14.870382112581538
M201600723,소파,9.93,9.93,119.16,96.96961788741847,0.0,-22.19038211258153
M201700505,소파,8.23,8.23,98.76,98.34129436424573,0.0,-0.41870563575427866
M201800721,회의용탁자,6.86,6.86,82.32000000000001,76.95145959569291,0.0,-5.3685404043070974
M202000478,회의용탁자,5.88,5.88,70.56,77.4458263038301,0.0,6.8858263038301
M202000479,회의용탁자,5.8,5.8,69.6,77.4458263038301,0.0,7.845826303830108
M202000477,회의용탁자,5.68,5.68,68.16,76.52313593482138,0.0,8.363135934821386
M201800706,다기능복사기,6.45,6.45,77.4,72.22944410157574,0.0,-5.1705558984242685
M201900501,공기청정기,6.51,6.51,78.12,77.38680164642673,0.0,-0.7331983535732718
M201900611,실험실용보관장또는보조용품,7.05,7.05,84.6,77.04050256194613,0.0,-7.559497438053867
M201800727,실험실용보관장또는보조용품,7.35,7.35,88.19999999999999,74.00057657968829,0.0,-14.199423420311703
M202000501,실험실용보관장또는보조용품,6.11,6.11,73.32000000000001,77.80830413852743,0.0,4.488304138527425
M202000502,실험실용보관장또는보조용품,5.89,5.89,70.67999999999999,77.80830413852743,0.0,7.12830413852744
M201900617,실험실용보관장또는보조용품,6.33,6.33,75.96000000000001,73.86945265791766,0.0,-2.0905473420823455
M201900734,노트북컴퓨터,6.05,6.05,72.6,50.76212810571666,0.0,-21.83787189428333
M202100421,노트북컴퓨터,4.12,4.12,49.44,47.13010096514356,0.0,-2.3098990348564357
M202100425,노트북컴퓨터,4.69,4.69,56.28,47.13010096514356,0.0,-9.149899034856439
M202100429,노트북컴퓨터,4.02,4.02,48.239999999999995,44.71764444084313,0.0,-3.522355559156864
M201600936,노트북컴퓨터,9.22,9.22,110.64000000000001,48.16355817124242,0.0,-62.476441828757594
M201800961,노트북컴퓨터,6.86,6.86,82.32000000000001,48.00291443576378,0.0,-34.31708556423623
M201900739,노트북컴퓨터,5.32,5.32,63.84,48.03276893713891,0.0,-15.807231062861092
M202200512,노트북컴퓨터,2.87,2.87,34.44,44.32476716825698,0.0,9.884767168256985
M202200516,노트북컴퓨터,3.37,3.37,40.44,44.32476716825698,0.0,3.8847671682569853
M201900740,노트북컴퓨터,6.04,6.04,72.48,56.88692148309422,0.0,-15.593078516905784
M202100430,노트북컴퓨터,4.17,4.17,50.04,48.43830980856806,0.0,-1.601690191431942
M202100432,노트북컴퓨터,4.61,4.61,55.32000000000001,48.43830980856806,0.0,-6.88169019143195
M202100434,데스크톱컴퓨터,3.62,3.62,43.44,52.085597245169794,0.0,8.645597245169796
M202100437,데스크톱컴퓨터,4.47,4.47,53.64,52.085597245169794,0.0,-1.5544027548302068
M202100439,데스크톱컴퓨터,3.51,3.51,42.12,52.085597245169794,0.0,9.965597245169796
M202100440,데스크톱컴퓨터,3.98,3.98,47.76,52.085597245169794,0.0,4.325597245169796
M202100443,데스크톱컴퓨터,4.29,4.29,51.480000000000004,52.085597245169794,0.0,0.6055972451697897
M202100446,데스크톱컴퓨터,3.86,3.86,46.32,52.085597245169794,0.0,5.765597245169793
M201900756,데스크톱컴퓨터,5.97,5.97,71.64,53.64396066224245,0.0,-17.99603933775755
M201900758,데스크톱컴퓨터,5.9,5.9,70.80000000000001,53.64396066224245,0.0,-17.156039337757562
M201900760,데스크톱컴퓨터,5.62,5.62,67.44,53.64396066224245,0.0,-13.796039337757549
M201900761,데스크톱컴퓨터,4.83,4.83,57.96,53.64396066224245,0.0,-4.316039337757552
M201900762,데스크톱컴퓨터,5.52,5.52,66.24,53.64396066224245,0.0,-12.596039337757546
M201500966,액정모니터,10.26,10.26,123.12,83.76697388026133,0.0,-39.35302611973867
M201500973,액정모니터,9.29,9.29,111.47999999999999,83.76697388026133,0.0,-27.713026119738657
M201900768,액정모니터,6.47,6.47,77.64,75.05790616528311,0.0,-2.5820938347168862
M201900767,액정모니터,6.67,6.67,80.03999999999999,69.1494859306345,0.0,-10.890514069365494
M201600941,액정모니터,8.9,8.9,106.80000000000001,84.55290965366558,0.0,-22.24709034633443
M202300504,액정모니터,2.24,2.24,26.880000000000003,71.56187935354983,0.0,44.681879353549824
M201400605,레이저프린터,9.92,9.92,119.03999999999999,68.01884051195408,0.0,-51.02115948804591
M202100450,레이저프린터,4.87,4.87,58.44,70.3607232040824,0.0,11.920723204082407
M201800965,레이저프린터,6.13,6.13,73.56,78.51727244258214,0.0,4.957272442582138
M201800964,스캐너,6.85,6.85,82.19999999999999,78.07909333743805,0.0,-4.120906662561936
M201600934,하드디스크드라이브,8.4,8.4,100.80000000000001,45.780386220845074,0.0,-55.01961377915494
M201800971,텔레비전,7.0,7.0,84.0,99.90896223903837,0.0,15.908962239038374
M201800974,텔레비전,7.32,7.32,87.84,99.90896223903837,0.0,12.06896223903837
M200901363,책상,15.96,15.96,191.52,180.43647510646548,0.0,-11.08352489353453
M200801134,책상,16.79,16.79,201.48,175.53024442677486,0.0,-25.949755573225133
M201600979,작업용의자,9.32,9.32,111.84,109.98524523434551,0.0,-1.8547547656544907
M201600983,작업용의자,9.72,9.72,116.64000000000001,109.98524523434551,0.0,-6.654754765654502
M201600986,작업용의자,9.82,9.82,117.84,109.98524523434551,0.0,-7.854754765654491
M201600988,작업용의자,9.88,9.88,118.56,87.2574045919733,0.0,-31.302595408026704
M201600990,작업용의자,9.7,9.7,116.39999999999999,109.98524523434551,0.0,-6.414754765654479
M201600992,작업용의자,9.28,9.28,111.35999999999999,116.48037973375284,0.0,5.120379733752856
M201600995,작업용의자,9.32,9.32,111.84,107.61117765376329,0.0,-4.228822346236711
M201600996,작업용의자,9.4,9.4,112.80000000000001,110.76976687832831,0.0,-2.0302331216716993
M201601000,작업용의자,8.76,8.76,105.12,107.61117765376329,0.0,2.4911776537632875
M201601001,작업용의자,8.74,8.74,104.88,89.93256558039273,0.0,-14.947434419607262
M201601002,작업용의자,9.32,9.32,111.84,107.61117765376329,0.0,-4.228822346236711
M201601003,작업용의자,8.81,8.81,105.72,107.61117765376329,0.0,1.8911776537632932
M200801171,책상용콤비의자,16.86,16.86,202.32,177.1552738400929,0.0,-25.164726159907104
M200801176,책상용콤비의자,16.19,16.19,194.28000000000003,177.1552738400929,0.0,-17.12472615990714
M200801180,책상용콤비의자,16.54,16.54,198.48,177.1552738400929,0.0,-21.3247261599071
M200901429,책상용콤비의자,15.91,15.91,190.92000000000002,171.75721075431045,0.0,-19.162789245689567
M201700799,인터랙티브화이트보드및액세서리,6.68,6.68,80.16,95.66143135812398,0.0,15.50143135812398
M201700801,인터랙티브화이트보드및액세서리,8.32,8.32,99.84,95.66143135812398,0.0,-4.178568641876026
M201700795,인터랙티브화이트보드및액세서리,7.57,7.57,90.84,97.42866151088559,0.0,6.588661510885586
M201700797,인터랙티브화이트보드및액세서리,7.76,7.76,93.12,94.3081085279353,0.0,1.1881085279352988
M201801045,회의용탁자,7.71,7.71,92.52,95.5520065596984,0.0,3.0320065596984023
M201600964,회의용탁자,9.11,9.11,109.32,97.66673818425079,0.0,-11.653261815749204
M201600970,회의용탁자,9.33,9.33,111.96000000000001,97.66673818425079,0.0,-14.293261815749219
M201600972,회의용탁자,9.41,9.41,112.92,97.66673818425079,0.0,-15.253261815749212
M201700833,회의용탁자,8.01,8.01,96.12,96.04793945454608,0.0,-0.07206054545392249
M201801009,회의용탁자,7.22,7.22,86.64,96.7541896174288,0.0,10.114189617428806
M201801010,회의용탁자,7.46,7.46,89.52,96.7541896174288,0.0,7.234189617428811
M201801013,회의용탁자,7.24,7.24,86.88,96.7541896174288,0.0,9.874189617428812
M201801016,회의용탁자,7.34,7.34,88.08,96.7541896174288,0.0,8.674189617428809
M201600958,회의용탁자,9.21,9.21,110.52000000000001,96.5326358328073,0.0,-13.987364167192709
M201700831,회의용탁자,8.27,8.27,99.24,95.44619459361138,0.0,-3.793805406388614
M201900777,회의용탁자,7.0,7.0,84.0,95.5520065596984,0.0,11.552006559698398
M201800969,디지털카메라,6.46,6.46,77.52,96.94147999703148,0.0,19.421479997031483
M201700785,공기청정기,8.45,8.45,101.39999999999999,96.87620269090571,0.0,-4.523797309094277
M202000595,노트북컴퓨터,5.04,5.04,60.480000000000004,46.775223347455885,0.0,-13.704776652544119
M202000599,노트북컴퓨터,5.12,5.12,61.44,46.775223347455885,0.0,-14.664776652544113
M202000601,노트북컴퓨터,4.5,4.5,54.0,46.775223347455885,0.0,-7.224776652544115
M202000608,노트북컴퓨터,4.42,4.42,53.04,46.775223347455885,0.0,-6.264776652544114
M202100360,노트북컴퓨터,3.76,3.76,45.12,51.29470906025764,0.0,6.174709060257641
M202100366,노트북컴퓨터,3.88,3.88,46.56,51.29470906025764,0.0,4.734709060257636
M202100368,노트북컴퓨터,4.46,4.46,53.519999999999996,51.29470906025764,0.0,-2.225290939742358
M202100369,노트북컴퓨터,3.59,3.59,43.08,51.29470906025764,0.0,8.21470906025764
M202100370,노트북컴퓨터,3.8,3.8,45.599999999999994,51.29470906025764,0.0,5.694709060257644
M202100372,노트북컴퓨터,3.98,3.98,47.76,51.29470906025764,0.0,3.53470906025764
M201800915,데스크톱컴퓨터,6.87,6.87,82.44,60.689651989224565,0.0,-21.750348010775433
M202100383,데스크톱컴퓨터,3.24,3.24,38.88,57.495341106628736,0.0,18.615341106628733
M202100388,데스크톱컴퓨터,4.4,4.4,52.800000000000004,57.495341106628736,0.0,4.695341106628732
M202100392,데스크톱컴퓨터,4.11,4.11,49.32000000000001,57.495341106628736,0.0,8.175341106628728
M201800909,데스크톱컴퓨터,6.96,6.96,83.52,60.95549959777788,0.0,-22.564500402222116
M201900709,데스크톱컴퓨터,6.95,6.95,83.4,57.49529429839699,0.0,-25.904705701603014
M201900711,데스크톱컴퓨터,5.63,5.63,67.56,57.49529429839699,0.0,-10.06470570160301
M201900715,데스크톱컴퓨터,6.48,6.48,77.76,57.49529429839699,0.0,-20.264705701603013
M201900718,데스크톱컴퓨터,5.8,5.8,69.6,57.49529429839699,0.0,-12.104705701603002
M202400672,데스크톱컴퓨터,1.73,1.73,20.759999999999998,56.82507405956462,0.0,36.06507405956462
M201900708,데스크톱컴퓨터,6.57,6.57,78.84,59.30044990695724,0.0,-19.539550093042763
M202100394,스캐너,4.25,4.25,51.0,82.66283444494131,0.0,31.66283444494131
M200901272,네트워크시스템장비용랙,15.06,15.06,180.72,176.34349017740016,0.0,-4.376509822599843
M200901281,책상,15.55,15.55,186.60000000000002,167.31335177674708,0.0,-19.28664822325294
M200901291,책상,16.34,16.34,196.07999999999998,167.31335177674708,0.0,-28.7666482232529
M201500933,작업용의자,10.73,10.73,128.76,121.27351705041603,0.0,-7.486482949583959
