물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201800769,다기능복사기,6.49,6.49,77.88,78.12570647147923,0.0,0.24570647147923808
M202200335,노트북컴퓨터,3.77,3.77,45.24,39.06849147916978,0.0,-6.171508520830223
M201900511,노트북컴퓨터,6.62,6.62,79.44,37.94623888092514,0.0,-41.49376111907486
M201800631,노트북컴퓨터,6.47,6.47,77.64,40.961941854166035,0.0,-36.678058145833965
M202000417,노트북컴퓨터,4.05,4.05,48.599999999999994,39.69044105064231,0.0,-8.909558949357681
M202000422,노트북컴퓨터,4.92,4.92,59.04,39.69044105064231,0.0,-19.349558949357686
M202000431,노트북컴퓨터,4.75,4.75,57.0,39.69044105064231,0.0,-17.309558949357687
M202100225,노트북컴퓨터,4.2,4.2,50.400000000000006,39.15181762191048,0.0,-11.248182378089524
M202100228,노트북컴퓨터,4.24,4.24,50.88,39.15181762191048,0.0,-11.728182378089521
M202100233,노트북컴퓨터,3.92,3.92,47.04,39.15181762191048,0.0,-7.8881823780895175
M202100234,노트북컴퓨터,3.68,3.68,44.160000000000004,39.15181762191048,0.0,-5.008182378089522
M202100236,노트북컴퓨터,3.79,3.79,45.480000000000004,39.15181762191048,0.0,-6.328182378089522
M202100240,노트북컴퓨터,3.67,3.67,44.04,39.15181762191048,0.0,-4.8881823780895175
M202200340,노트북컴퓨터,4.01,4.01,48.12,38.277552205510226,0.0,-9.842447794489772
M202300358,노트북컴퓨터,1.78,1.78,21.36,38.770496816111525,0.0,17.410496816111525
M201900524,노트북컴퓨터,5.41,5.41,64.92,39.934891865072316,0.0,-24.985108134927685
M202100254,노트북컴퓨터,4.6,4.6,55.199999999999996,38.60938093178916,0.0,-16.590619068210835
M202200347,노트북컴퓨터,2.24,2.24,26.880000000000003,40.14950708687591,0.0,13.269507086875905
M202200353,노트북컴퓨터,2.86,2.86,34.32,40.14950708687591,0.0,5.829507086875907
M202200354,노트북컴퓨터,2.72,2.72,32.64,40.14950708687591,0.0,7.509507086875907
M202100291,데스크톱컴퓨터,4.11,4.11,49.32000000000001,42.08494516027398,0.0,-7.2350548397260255
M202100292,데스크톱컴퓨터,4.56,4.56,54.72,42.08494516027398,0.0,-12.635054839726017
M202100294,데스크톱컴퓨터,4.42,4.42,53.04,42.08494516027398,0.0,-10.955054839726017
M202100295,데스크톱컴퓨터,4.65,4.65,55.800000000000004,42.08494516027398,0.0,-13.715054839726022
M201900532,데스크톱컴퓨터,5.82,5.82,69.84,48.17885024552621,0.0,-21.66114975447379
M201900535,데스크톱컴퓨터,6.3,6.3,75.6,48.17885024552621,0.0,-27.42114975447378
M202000442,데스크톱컴퓨터,5.08,5.08,60.96,46.5848663431681,0.0,-14.375133656831899
M202200368,데스크톱컴퓨터,2.92,2.92,35.04,47.704195321337956,0.0,12.664195321337957
M202200369,데스크톱컴퓨터,3.71,3.71,44.519999999999996,45.183868765431534,0.0,0.6638687654315376
M202200370,데스크톱컴퓨터,2.95,2.95,35.400000000000006,45.183868765431534,0.0,9.783868765431528
M201900547,데스크톱컴퓨터,5.88,5.88,70.56,42.76740932092404,0.0,-27.792590679075964
M202400490,데스크톱컴퓨터,1.22,1.22,14.64,45.761488759518016,0.0,31.121488759518016
M202100265,데스크톱컴퓨터,3.36,3.36,40.32,59.01644644579626,0.0,18.696446445796262
M202100274,데스크톱컴퓨터,4.22,4.22,50.64,59.01644644579626,0.0,8.376446445796262
M202100278,데스크톱컴퓨터,3.3,3.3,39.599999999999994,47.097458109605,0.0,7.497458109605006
M201800653,데스크톱컴퓨터,6.58,6.58,78.96000000000001,45.662260889850444,0.0,-33.297739110149564
M202100284,데스크톱컴퓨터,4.63,4.63,55.56,45.33350200319056,0.0,-10.226497996809442
M202000446,액정모니터,5.69,5.69,68.28,60.09406376602141,0.0,-8.185936233978595
M202000447,액정모니터,5.73,5.73,68.76,60.09406376602141,0.0,-8.665936233978599
M202000455,액정모니터,5.33,5.33,63.96,60.09406376602141,0.0,-3.8659362339785943
M201900558,액정모니터,6.12,6.12,73.44,58.99367356759427,0.0,-14.446326432405726
M201900560,액정모니터,6.53,6.53,78.36,58.99367356759427,0.0,-19.366326432405728
M201900561,액정모니터,6.21,6.21,74.52,58.99367356759427,0.0,-15.526326432405725
M201900571,액정모니터,7.04,7.04,84.48,58.99367356759427,0.0,-25.486326432405733
M201900573,액정모니터,6.5,6.5,78.0,58.99367356759427,0.0,-19.00632643240573
M202000459,액정모니터,4.05,4.05,48.599999999999994,60.26482524975656,0.0,11.664825249756568
M202100303,액정모니터,4.11,4.11,49.32000000000001,58.82592599583399,0.0,9.505925995833984
M202100304,액정모니터,5.09,5.09,61.08,58.82592599583399,0.0,-2.2540740041660072
M202000443,스캐너,5.51,5.51,66.12,62.19938656308079,0.0,-3.9206134369192114
M202200332,하드디스크드라이브,2.61,2.61,31.32,39.71450474669059,0.0,8.394504746690586
M202200334,하드디스크드라이브,3.85,3.85,46.2,39.71450474669059,0.0,-6.485495253309416
M201500647,네트워크시스템장비용랙,10.29,10.29,123.47999999999999,152.41045685318076,0.0,28.93045685318077
M200900972,책상,14.84,14.84,178.07999999999998,162.58383282732746,0.0,-15.496167172672529
M200800835,책상,15.65,15.65,187.8,157.8657486711786,0.0,-29.934251328821404
M200800841,책상,15.86,15.86,190.32,157.8657486711786,0.0,-32.454251328821385
M201700557,작업용의자,7.65,7.65,91.80000000000001,88.67565673101915,0.0,-3.1243432689808657
M201700560,작업용의자,8.14,8.14,97.68,88.67565673101915,0.0,-9.004343268980861
M201700563,작업용의자,8.02,8.02,96.24,88.67565673101915,0.0,-7.564343268980849
M201700568,작업용의자,8.14,8.14,97.68,88.67565673101915,0.0,-9.004343268980861
M201700575,작업용의자,8.31,8.31,99.72,87.63021770304009,0.0,-12.08978229695991
M201700540,작업용의자,7.82,7.82,93.84,87.53225276856976,0.0,-6.307747231430241
M201700546,작업용의자,8.16,8.16,97.92,87.53225276856976,0.0,-10.38774723143024
M201700547,작업용의자,8.35,8.35,100.19999999999999,87.53225276856976,0.0,-12.667747231430226
M201700548,작업용의자,7.72,7.72,92.64,87.53225276856976,0.0,-5.107747231430238
M201700549,작업용의자,7.81,7.81,93.72,87.53225276856976,0.0,-6.187747231430237
M201700550,작업용의자,7.79,7.79,93.48,87.53225276856976,0.0,-5.947747231430242
M201400483,칠판보조장,11.19,11.19,134.28,146.03122468434393,0.0,11.751224684343924
M202000462,인터랙티브화이트보드및액세서리,5.3,5.3,63.599999999999994,77.50585541611306,0.0,13.90585541611307
M201600717,인터랙티브화이트보드및액세서리,9.36,9.36,112.32,75.33036944398128,0.0,-36.98963055601871
M201600721,인터랙티브화이트보드및액세서리,7.78,7.78,93.36,75.33036944398128,0.0,-18.029630556018716
M201500651,소파,9.76,9.76,117.12,101.44669651630792,0.0,-15.67330348369208
M201700506,소파,8.33,8.33,99.96000000000001,101.10901337518635,0.0,1.1490133751863425
M201700507,소파,8.4,8.4,100.80000000000001,101.10901337518635,0.0,0.3090133751863391
M201600722,소파,9.32,9.32,111.84,100.97287063927759,0.0,-10.867129360722416
M201600723,소파,9.93,9.93,119.16,100.97287063927759,0.0,-18.18712936072241
M201700505,소파,8.23,8.23,98.76,100.83812654066816,0.0,2.0781265406681513
M201800721,회의용탁자,6.86,6.86,82.32000000000001,73.82698633497934,0.0,-8.49301366502067
M202000478,회의용탁자,5.88,5.88,70.56,75.89405250889196,0.0,5.334052508891958
M202000479,회의용탁자,5.8,5.8,69.6,75.89405250889196,0.0,6.294052508891966
M202000477,회의용탁자,5.68,5.68,68.16,75.293167646393,0.0,7.133167646393005
M201800706,다기능복사기,6.45,6.45,77.4,74.59445805063932,0.0,-2.8055419493606877
M201900501,공기청정기,6.51,6.51,78.12,73.86991350481966,0.0,-4.250086495180341
M201900611,실험실용보관장또는보조용품,7.05,7.05,84.6,74.19863470557286,0.0,-10.401365294427137
M201800727,실험실용보관장또는보조용품,7.35,7.35,88.19999999999999,74.53614191118996,0.0,-13.66385808881003
M202000501,실험실용보관장또는보조용품,6.11,6.11,73.32000000000001,74.19863470557286,0.0,0.8786347055728498
M202000502,실험실용보관장또는보조용품,5.89,5.89,70.67999999999999,74.19863470557286,0.0,3.5186347055728646
M201900617,실험실용보관장또는보조용품,6.33,6.33,75.96000000000001,74.53614191118996,0.0,-1.42385808881005
M201900734,노트북컴퓨터,6.05,6.05,72.6,48.66948672572814,0.0,-23.930513274271853
M202100421,노트북컴퓨터,4.12,4.12,49.44,51.16004794177007,0.0,1.7200479417700691
M202100425,노트북컴퓨터,4.69,4.69,56.28,51.16004794177007,0.0,-5.119952058229934
M202100429,노트북컴퓨터,4.02,4.02,48.239999999999995,47.49130311730778,0.0,-0.7486968826922151
M201600936,노트북컴퓨터,9.22,9.22,110.64000000000001,47.667938518441815,0.0,-62.9720614815582
M201800961,노트북컴퓨터,6.86,6.86,82.32000000000001,48.65646527616582,0.0,-33.66353472383419
M201900739,노트북컴퓨터,5.32,5.32,63.84,47.591402127334156,0.0,-16.248597872665847
M202200512,노트북컴퓨터,2.87,2.87,34.44,51.85148462641864,0.0,17.41148462641864
M202200516,노트북컴퓨터,3.37,3.37,40.44,51.85148462641864,0.0,11.411484626418641
M201900740,노트북컴퓨터,6.04,6.04,72.48,53.72914310461178,0.0,-18.750856895388225
M202100430,노트북컴퓨터,4.17,4.17,50.04,52.213438081820016,0.0,2.1734380818200165
M202100432,노트북컴퓨터,4.61,4.61,55.32000000000001,52.213438081820016,0.0,-3.1065619181799917
M202100434,데스크톱컴퓨터,3.62,3.62,43.44,54.457096015122424,0.0,11.017096015122426
M202100437,데스크톱컴퓨터,4.47,4.47,53.64,54.457096015122424,0.0,0.8170960151224236
M202100439,데스크톱컴퓨터,3.51,3.51,42.12,54.457096015122424,0.0,12.337096015122427
M202100440,데스크톱컴퓨터,3.98,3.98,47.76,54.457096015122424,0.0,6.697096015122426
M202100443,데스크톱컴퓨터,4.29,4.29,51.480000000000004,54.457096015122424,0.0,2.97709601512242
M202100446,데스크톱컴퓨터,3.86,3.86,46.32,54.457096015122424,0.0,8.137096015122424
M201900756,데스크톱컴퓨터,5.97,5.97,71.64,56.99317090942101,0.0,-14.64682909057899
M201900758,데스크톱컴퓨터,5.9,5.9,70.80000000000001,56.99317090942101,0.0,-13.806829090579
M201900760,데스크톱컴퓨터,5.62,5.62,67.44,56.99317090942101,0.0,-10.446829090578987
M201900761,데스크톱컴퓨터,4.83,4.83,57.96,56.99317090942101,0.0,-0.9668290905789902
M201900762,데스크톱컴퓨터,5.52,5.52,66.24,56.99317090942101,0.0,-9.246829090578984
M201500966,액정모니터,10.26,10.26,123.12,82.58314396213379,0.0,-40.536856037866215
M201500973,액정모니터,9.29,9.29,111.47999999999999,82.58314396213379,0.0,-28.8968560378662
M201900768,액정모니터,6.47,6.47,77.64,77.08810793499102,0.0,-0.5518920650089854
M201900767,액정모니터,6.67,6.67,80.03999999999999,76.78708712592083,0.0,-3.2529128740791577
M201600941,액정모니터,8.9,8.9,106.80000000000001,82.50537277913234,0.0,-24.294627220867667
M202300504,액정모니터,2.24,2.24,26.880000000000003,76.39459086540893,0.0,49.51459086540893
M201400605,레이저프린터,9.92,9.92,119.03999999999999,62.501672315280274,0.0,-56.53832768471972
M202100450,레이저프린터,4.87,4.87,58.44,62.4658159443282,0.0,4.025815944328201
M201800965,레이저프린터,6.13,6.13,73.56,72.76828885144354,0.0,-0.791711148556459
M201800964,스캐너,6.85,6.85,82.19999999999999,88.73785188833602,0.0,6.537851888336036
M201600934,하드디스크드라이브,8.4,8.4,100.80000000000001,50.116737846574246,0.0,-50.683262153425765
M201800971,텔레비전,7.0,7.0,84.0,100.68817922133942,0.0,16.688179221339425
M201800974,텔레비전,7.32,7.32,87.84,100.68817922133942,0.0,12.848179221339421
M200901363,책상,15.96,15.96,191.52,182.8922285143647,0.0,-8.627771485635321
M200801134,책상,16.79,16.79,201.48,182.68083924046164,0.0,-18.799160759538353
M201600979,작업용의자,9.32,9.32,111.84,116.14322372714169,0.0,4.303223727141685
M201600983,작업용의자,9.72,9.72,116.64000000000001,116.14322372714169,0.0,-0.4967762728583267
M201600986,작업용의자,9.82,9.82,117.84,116.14322372714169,0.0,-1.6967762728583153
M201600988,작업용의자,9.88,9.88,118.56,87.87589505230004,0.0,-30.684104947699964
M201600990,작업용의자,9.7,9.7,116.39999999999999,116.14322372714169,0.0,-0.2567762728583034
M201600992,작업용의자,9.28,9.28,111.35999999999999,116.18462326126327,0.0,4.824623261263284
M201600995,작업용의자,9.32,9.32,111.84,116.304593711783,0.0,4.464593711782996
M201600996,작업용의자,9.4,9.4,112.80000000000001,115.00054340730519,0.0,2.200543407305176
M201601000,작업용의자,8.76,8.76,105.12,116.304593711783,0.0,11.184593711782995
M201601001,작업용의자,8.74,8.74,104.88,88.07519411497297,0.0,-16.804805885027022
M201601002,작업용의자,9.32,9.32,111.84,116.304593711783,0.0,4.464593711782996
M201601003,작업용의자,8.81,8.81,105.72,116.304593711783,0.0,10.584593711783
M200801171,책상용콤비의자,16.86,16.86,202.32,177.91056577991102,0.0,-24.40943422008897
M200801176,책상용콤비의자,16.19,16.19,194.28000000000003,177.91056577991102,0.0,-16.369434220089005
M200801180,책상용콤비의자,16.54,16.54,198.48,177.91056577991102,0.0,-20.569434220088965
M200901429,책상용콤비의자,15.91,15.91,190.92000000000002,178.40485835896118,0.0,-12.515141641038838
M201700799,인터랙티브화이트보드및액세서리,6.68,6.68,80.16,95.80267872895872,0.0,15.642678728958728
M201700801,인터랙티브화이트보드및액세서리,8.32,8.32,99.84,95.80267872895872,0.0,-4.037321271041279
M201700795,인터랙티브화이트보드및액세서리,7.57,7.57,90.84,97.074819959697,0.0,6.234819959696992
M201700797,인터랙티브화이트보드및액세서리,7.76,7.76,93.12,94.90954594176822,0.0,1.7895459417682105
M201801045,회의용탁자,7.71,7.71,92.52,98.89159290835475,0.0,6.3715929083547564
M201600964,회의용탁자,9.11,9.11,109.32,97.89012675015803,0.0,-11.429873249841961
M201600970,회의용탁자,9.33,9.33,111.96000000000001,97.89012675015803,0.0,-14.069873249841976
M201600972,회의용탁자,9.41,9.41,112.92,97.89012675015803,0.0,-15.02987324984197
M201700833,회의용탁자,8.01,8.01,96.12,97.98446994206192,0.0,1.8644699420619162
M201801009,회의용탁자,7.22,7.22,86.64,98.06825668631535,0.0,11.42825668631535
M201801010,회의용탁자,7.46,7.46,89.52,98.06825668631535,0.0,8.548256686315355
M201801013,회의용탁자,7.24,7.24,86.88,98.06825668631535,0.0,11.188256686315356
M201801016,회의용탁자,7.34,7.34,88.08,98.06825668631535,0.0,9.988256686315353
M201600958,회의용탁자,9.21,9.21,110.52000000000001,98.18822713683508,0.0,-12.331772863164929
M201700831,회의용탁자,8.27,8.27,99.24,97.83658508137194,0.0,-1.4034149186280587
M201900777,회의용탁자,7.0,7.0,84.0,98.89159290835475,0.0,14.891592908354752
M201800969,디지털카메라,6.46,6.46,77.52,99.4142772088557,0.0,21.894277208855698
M201700785,공기청정기,8.45,8.45,101.39999999999999,96.59030817422946,0.0,-4.809691825770528
M202000595,노트북컴퓨터,5.04,5.04,60.480000000000004,48.64334845294515,0.0,-11.836651547054856
M202000599,노트북컴퓨터,5.12,5.12,61.44,48.64334845294515,0.0,-12.79665154705485
M202000601,노트북컴퓨터,4.5,4.5,54.0,48.64334845294515,0.0,-5.356651547054852
M202000608,노트북컴퓨터,4.42,4.42,53.04,48.64334845294515,0.0,-4.3966515470548515
M202100360,노트북컴퓨터,3.76,3.76,45.12,51.42815791685414,0.0,6.308157916854142
M202100366,노트북컴퓨터,3.88,3.88,46.56,51.42815791685414,0.0,4.868157916854138
M202100368,노트북컴퓨터,4.46,4.46,53.519999999999996,51.42815791685414,0.0,-2.091842083145856
M202100369,노트북컴퓨터,3.59,3.59,43.08,51.42815791685414,0.0,8.348157916854142
M202100370,노트북컴퓨터,3.8,3.8,45.599999999999994,51.42815791685414,0.0,5.8281579168541455
M202100372,노트북컴퓨터,3.98,3.98,47.76,51.42815791685414,0.0,3.668157916854142
M201800915,데스크톱컴퓨터,6.87,6.87,82.44,58.55699093844937,0.0,-23.88300906155063
M202100383,데스크톱컴퓨터,3.24,3.24,38.88,61.03137165667,0.0,22.151371656669994
M202100388,데스크톱컴퓨터,4.4,4.4,52.800000000000004,61.03137165667,0.0,8.231371656669992
M202100392,데스크톱컴퓨터,4.11,4.11,49.32000000000001,61.03137165667,0.0,11.71137165666999
M201800909,데스크톱컴퓨터,6.96,6.96,83.52,58.48992974198424,0.0,-25.030070258015755
M201900709,데스크톱컴퓨터,6.95,6.95,83.4,58.15753074136855,0.0,-25.24246925863146
M201900711,데스크톱컴퓨터,5.63,5.63,67.56,58.15753074136855,0.0,-9.402469258631456
M201900715,데스크톱컴퓨터,6.48,6.48,77.76,58.15753074136855,0.0,-19.60246925863146
M201900718,데스크톱컴퓨터,5.8,5.8,69.6,58.15753074136855,0.0,-11.442469258631448
M202400672,데스크톱컴퓨터,1.73,1.73,20.759999999999998,58.09300531261039,0.0,37.33300531261039
M201900708,데스크톱컴퓨터,6.57,6.57,78.84,59.14401649180152,0.0,-19.69598350819848
M202100394,스캐너,4.25,4.25,51.0,87.14753353980737,0.0,36.14753353980737
M200901272,네트워크시스템장비용랙,15.06,15.06,180.72,175.71617926187568,0.0,-5.003820738124318
M200901281,책상,15.55,15.55,186.60000000000002,181.75297264828413,0.0,-4.847027351715894
M200901291,책상,16.34,16.34,196.07999999999998,181.75297264828413,0.0,-14.327027351715856
M201500933,작업용의자,10.73,10.73,128.76,114.57976602497237,0.0,-14.180233975027619
