물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202000533,노트북컴퓨터,4.56,4.56,54.72,38.965122,0.0,-15.754877777099608
M202000537,노트북컴퓨터,5.04,5.04,60.480000000000004,38.965122,0.0,-21.514877777099613
M202200405,노트북컴퓨터,3.05,3.05,36.599999999999994,38.622665,0.0,2.022665405273443
M202200407,노트북컴퓨터,3.98,3.98,47.76,38.622665,0.0,-9.13733459472656
M202100351,노트북컴퓨터,3.79,3.79,45.480000000000004,38.46194,0.0,-7.018059234619145
M202300412,노트북컴퓨터,2.41,2.41,28.92,34.917847,0.0,5.997846679687498
M202200410,노트북컴퓨터,3.47,3.47,41.64,38.36032,0.0,-3.2796789550781256
M202000569,데스크톱컴퓨터,5.39,5.39,64.67999999999999,47.047222,0.0,-17.63277786254882
M202000570,데스크톱컴퓨터,4.9,4.9,58.800000000000004,47.047222,0.0,-11.752777862548832
M202200423,데스크톱컴퓨터,3.51,3.51,42.12,30.743916,0.0,-11.37608444213867
M202200429,데스크톱컴퓨터,3.88,3.88,46.56,30.743916,0.0,-15.816084442138674
M202200432,데스크톱컴퓨터,3.77,3.77,45.24,30.743916,0.0,-14.496084442138674
M202200437,데스크톱컴퓨터,3.31,3.31,39.72,30.743916,0.0,-8.97608444213867
M202200438,데스크톱컴퓨터,3.7,3.7,44.400000000000006,30.743916,0.0,-13.656084442138678
M201900658,데스크톱컴퓨터,6.16,6.16,73.92,57.912758,0.0,-16.007242126464845
M202000553,데스크톱컴퓨터,4.49,4.49,53.88,49.02979,0.0,-4.850211029052737
M202000554,데스크톱컴퓨터,5.13,5.13,61.56,49.02979,0.0,-12.530211029052737
M202000561,데스크톱컴퓨터,5.17,5.17,62.04,49.02979,0.0,-13.010211029052734
M202000566,데스크톱컴퓨터,4.5,4.5,54.0,49.02979,0.0,-4.970211029052734
M202000567,데스크톱컴퓨터,5.03,5.03,60.36,49.02979,0.0,-11.330211029052734
M202000568,데스크톱컴퓨터,5.49,5.49,65.88,49.02979,0.0,-16.85021102905273
M202200421,데스크톱컴퓨터,2.94,2.94,35.28,47.46863,0.0,12.188631744384764
M201900653,데스크톱컴퓨터,6.13,6.13,73.56,50.280098,0.0,-23.27990203857422
M202000550,데스크톱컴퓨터,4.01,4.01,48.12,44.39304,0.0,-3.726960296630857
M202000551,데스크톱컴퓨터,5.33,5.33,63.96,44.39304,0.0,-19.56696029663086
M202000552,데스크톱컴퓨터,5.19,5.19,62.28,44.39304,0.0,-17.88696029663086
M202100356,데스크톱컴퓨터,3.86,3.86,46.32,46.19441,0.0,-0.1255915832519534
M202200419,데스크톱컴퓨터,3.14,3.14,37.68,43.651657,0.0,5.971657104492188
M202100352,데스크톱컴퓨터,4.31,4.31,51.72,42.86923,0.0,-8.85077163696289
M202200417,데스크톱컴퓨터,3.15,3.15,37.8,48.06455,0.0,10.264548492431643
M202000545,데스크톱컴퓨터,4.32,4.32,51.84,44.274372,0.0,-7.565627899169925
M201900645,데스크톱컴퓨터,6.3,6.3,75.6,44.39304,0.0,-31.206960296630854
M202000548,데스크톱컴퓨터,5.29,5.29,63.480000000000004,47.04847,0.0,-16.431530456542973
M201700620,데스크톱컴퓨터,7.35,7.35,88.19999999999999,50.47323,0.0,-37.726771545410145
M202400586,데스크톱컴퓨터,1.68,1.68,20.16,48.600033,0.0,28.440032806396484
M202400592,데스크톱컴퓨터,1.4,1.4,16.799999999999997,48.600033,0.0,31.800032806396487
M201700642,액정모니터,8.37,8.37,100.44,65.28356,0.0,-35.15643829345703
M201700644,액정모니터,7.45,7.45,89.4,65.28356,0.0,-24.116438293457037
M202200468,액정모니터,3.44,3.44,41.28,64.53989,0.0,23.259886474609374
M201600844,액정모니터,7.88,7.88,94.56,60.736805,0.0,-33.8231950378418
M202300421,액정모니터,2.65,2.65,31.799999999999997,60.470985,0.0,28.67098541259766
M202000578,레이저프린터,5.08,5.08,60.96,48.811672,0.0,-12.148327789306641
M202200478,레이저프린터,3.0,3.0,36.0,56.64717,0.0,20.647171020507812
M201500774,네트워크라우터,7.2,7.2,86.4,43.868607,0.0,-42.53139343261719
M201800759,네트워크라우터,3.95,3.95,47.400000000000006,42.38745,0.0,-5.012548828125006
M201700608,하드디스크드라이브,6.93,6.93,83.16,43.592106,0.0,-39.56789413452148
M201700610,하드디스크드라이브,7.69,7.69,92.28,43.592106,0.0,-48.687894134521486
M201900669,텔레비전,6.16,6.16,73.92,77.786545,0.0,3.866544799804686
M200901150,책상,14.99,14.99,179.88,158.12088,0.0,-21.75911987304687
M200901163,책상,15.36,15.36,184.32,158.12088,0.0,-26.199119873046868
M201800869,작업용의자,7.98,7.98,95.76,86.267204,0.0,-9.492795715332036
M201800870,작업용의자,8.08,8.08,96.96000000000001,86.267204,0.0,-10.69279571533204
M201800871,작업용의자,7.57,7.57,90.84,86.267204,0.0,-4.572795715332035
M201700704,작업용의자,9.07,9.07,108.84,86.06695,0.0,-22.773052062988285
M201600891,작업용의자,9.14,9.14,109.68,87.5786,0.0,-22.10140197753907
M201800875,작업용의자,7.7,7.7,92.4,84.55114,0.0,-7.848860168457037
M201800880,작업용의자,7.38,7.38,88.56,84.55114,0.0,-4.0088601684570335
M201800883,작업용의자,7.8,7.8,93.6,84.55114,0.0,-9.048860168457026
M201800884,작업용의자,7.79,7.79,93.48,84.55114,0.0,-8.928860168457035
M201800888,작업용의자,7.48,7.48,89.76,84.55114,0.0,-5.208860168457036
M201800857,작업용의자,6.81,6.81,81.72,90.829506,0.0,9.109505920410157
M201800858,작업용의자,7.36,7.36,88.32000000000001,90.829506,0.0,2.509505920410149
M201800860,작업용의자,7.44,7.44,89.28,90.829506,0.0,1.5495059204101551
M201800894,작업용의자,7.37,7.37,88.44,84.97958,0.0,-3.4604162597656227
M201500848,책상용콤비의자,11.07,11.07,132.84,154.65392,0.0,21.813915405273434
M201400563,칠판보조장,11.22,11.22,134.64000000000001,141.52472,0.0,6.884719238281235
M201400565,칠판보조장,11.73,11.73,140.76,141.52472,0.0,0.7647192382812591
M201500856,칠판보조장,10.93,10.93,131.16,142.8626,0.0,11.702594604492191
M201700651,인터랙티브화이트보드및액세서리,8.19,8.19,98.28,76.405785,0.0,-21.874215393066407
M201700653,소파,8.81,8.81,105.72,100.13983,0.0,-5.580168457031249
M201700656,소파,9.02,9.02,108.24,100.13983,0.0,-8.100168457031245
M201600871,소파,9.22,9.22,110.64000000000001,99.774734,0.0,-10.865265502929702
M201800851,회의용탁자,7.18,7.18,86.16,76.437935,0.0,-9.722065124511715
M201800815,회의용탁자,6.83,6.83,81.96000000000001,75.65089,0.0,-6.309113464355477
M201800816,회의용탁자,6.72,6.72,80.64,75.65089,0.0,-4.989113464355469
M201800817,회의용탁자,7.24,7.24,86.88,75.65089,0.0,-11.229113464355464
M201800819,회의용탁자,6.81,6.81,81.72,75.65089,0.0,-6.069113464355468
M201800821,회의용탁자,7.01,7.01,84.12,75.65089,0.0,-8.469113464355473
M201800824,회의용탁자,6.84,6.84,82.08,75.65089,0.0,-6.429113464355467
M201800829,회의용탁자,6.98,6.98,83.76,75.65089,0.0,-8.109113464355474
M201800831,회의용탁자,6.82,6.82,81.84,75.65089,0.0,-6.189113464355472
M201800838,회의용탁자,6.98,6.98,83.76,75.80247,0.0,-7.957532653808599
M201800842,회의용탁자,6.76,6.76,81.12,75.80247,0.0,-5.317532653808598
M201900667,다기능복사기,5.23,5.23,62.760000000000005,74.70672,0.0,11.946718444824214
M201800769,다기능복사기,6.49,6.49,77.88,79.44419,0.0,1.5641909790039108
M202200335,노트북컴퓨터,3.77,3.77,45.24,37.40422,0.0,-7.8357794189453145
M201900511,노트북컴퓨터,6.62,6.62,79.44,37.74401,0.0,-41.69598907470703
M201800631,노트북컴퓨터,6.47,6.47,77.64,38.281605,0.0,-39.3583952331543
M202000417,노트북컴퓨터,4.05,4.05,48.599999999999994,36.44436,0.0,-12.1556411743164
M202000422,노트북컴퓨터,4.92,4.92,59.04,36.44436,0.0,-22.595641174316405
M202000431,노트북컴퓨터,4.75,4.75,57.0,36.44436,0.0,-20.555641174316406
M202100225,노트북컴퓨터,4.2,4.2,50.400000000000006,36.81728,0.0,-13.582720184326178
M202100228,노트북컴퓨터,4.24,4.24,50.88,36.81728,0.0,-14.062720184326174
M202100233,노트북컴퓨터,3.92,3.92,47.04,36.81728,0.0,-10.222720184326171
M202100234,노트북컴퓨터,3.68,3.68,44.160000000000004,36.81728,0.0,-7.342720184326176
M202100236,노트북컴퓨터,3.79,3.79,45.480000000000004,36.81728,0.0,-8.662720184326176
M202100240,노트북컴퓨터,3.67,3.67,44.04,36.81728,0.0,-7.222720184326171
M202200340,노트북컴퓨터,4.01,4.01,48.12,39.810135,0.0,-8.309865112304685
M202300358,노트북컴퓨터,1.78,1.78,21.36,34.788643,0.0,13.428642883300782
M201900524,노트북컴퓨터,5.41,5.41,64.92,38.499706,0.0,-26.420293731689455
M202100254,노트북컴퓨터,4.6,4.6,55.199999999999996,35.578228,0.0,-19.621772003173824
M202200347,노트북컴퓨터,2.24,2.24,26.880000000000003,38.985897,0.0,12.105897064208982
M202200353,노트북컴퓨터,2.86,2.86,34.32,38.985897,0.0,4.665897064208984
M202200354,노트북컴퓨터,2.72,2.72,32.64,38.985897,0.0,6.345897064208984
M202100291,데스크톱컴퓨터,4.11,4.11,49.32000000000001,34.460617,0.0,-14.85938293457032
M202100292,데스크톱컴퓨터,4.56,4.56,54.72,34.460617,0.0,-20.25938293457031
M202100294,데스크톱컴퓨터,4.42,4.42,53.04,34.460617,0.0,-18.57938293457031
M202100295,데스크톱컴퓨터,4.65,4.65,55.800000000000004,34.460617,0.0,-21.339382934570317
M201900532,데스크톱컴퓨터,5.82,5.82,69.84,47.922436,0.0,-21.917564239501957
M201900535,데스크톱컴퓨터,6.3,6.3,75.6,47.922436,0.0,-27.677564239501947
M202000442,데스크톱컴퓨터,5.08,5.08,60.96,48.31464,0.0,-12.645359954833985
M202200368,데스크톱컴퓨터,2.92,2.92,35.04,45.73569,0.0,10.695691070556641
M202200369,데스크톱컴퓨터,3.71,3.71,44.519999999999996,42.973183,0.0,-1.5468173217773398
M202200370,데스크톱컴퓨터,2.95,2.95,35.400000000000006,42.973183,0.0,7.573182678222651
M201900547,데스크톱컴퓨터,5.88,5.88,70.56,35.089596,0.0,-35.47040420532227
M202400490,데스크톱컴퓨터,1.22,1.22,14.64,43.595284,0.0,28.95528350830078
M202100265,데스크톱컴퓨터,3.36,3.36,40.32,59.45126,0.0,19.13125961303711
M202100274,데스크톱컴퓨터,4.22,4.22,50.64,60.754314,0.0,10.114314422607421
M202100278,데스크톱컴퓨터,3.3,3.3,39.599999999999994,48.937416,0.0,9.337416076660162
M201800653,데스크톱컴퓨터,6.58,6.58,78.96000000000001,46.8409,0.0,-32.11909957885743
M202100284,데스크톱컴퓨터,4.63,4.63,55.56,47.22704,0.0,-8.3329606628418
M202000446,액정모니터,5.69,5.69,68.28,55.403214,0.0,-12.876786499023439
M202000447,액정모니터,5.73,5.73,68.76,55.403214,0.0,-13.356786499023443
M202000455,액정모니터,5.33,5.33,63.96,55.403214,0.0,-8.556786499023438
M201900558,액정모니터,6.12,6.12,73.44,50.388195,0.0,-23.0518049621582
M201900560,액정모니터,6.53,6.53,78.36,50.388195,0.0,-27.971804962158203
M201900561,액정모니터,6.21,6.21,74.52,50.388195,0.0,-24.1318049621582
M201900571,액정모니터,7.04,7.04,84.48,50.388195,0.0,-34.09180496215821
M201900573,액정모니터,6.5,6.5,78.0,50.388195,0.0,-27.611804962158203
M202000459,액정모니터,4.05,4.05,48.599999999999994,59.629715,0.0,11.029714965820318
M202100303,액정모니터,4.11,4.11,49.32000000000001,51.184933,0.0,1.864932708740227
M202100304,액정모니터,5.09,5.09,61.08,51.184933,0.0,-9.895067291259764
M202000443,스캐너,5.51,5.51,66.12,57.330006,0.0,-8.789994354248051
M202200332,하드디스크드라이브,2.61,2.61,31.32,39.835453,0.0,8.515453033447265
M202200334,하드디스크드라이브,3.85,3.85,46.2,39.835453,0.0,-6.364546966552737
M201500647,네트워크시스템장비용랙,10.29,10.29,123.47999999999999,159.6771,0.0,36.197093505859385
M200900972,책상,14.84,14.84,178.07999999999998,158.06412,0.0,-20.01588256835936
M200800835,책상,15.65,15.65,187.8,159.51729,0.0,-28.2827117919922
M200800841,책상,15.86,15.86,190.32,159.51729,0.0,-30.80271179199218
M201700557,작업용의자,7.65,7.65,91.80000000000001,88.77578,0.0,-3.0242202758789176
M201700560,작업용의자,8.14,8.14,97.68,88.77578,0.0,-8.904220275878913
M201700563,작업용의자,8.02,8.02,96.24,88.77578,0.0,-7.464220275878901
M201700568,작업용의자,8.14,8.14,97.68,88.77578,0.0,-8.904220275878913
M201700575,작업용의자,8.31,8.31,99.72,86.3367,0.0,-13.383299560546874
M201700540,작업용의자,7.82,7.82,93.84,87.56991,0.0,-6.27009185791016
M201700546,작업용의자,8.16,8.16,97.92,87.56991,0.0,-10.350091857910158
M201700547,작업용의자,8.35,8.35,100.19999999999999,87.56991,0.0,-12.630091857910145
M201700548,작업용의자,7.72,7.72,92.64,87.56991,0.0,-5.070091857910157
M201700549,작업용의자,7.81,7.81,93.72,87.56991,0.0,-6.150091857910155
M201700550,작업용의자,7.79,7.79,93.48,87.56991,0.0,-5.91009185791016
M201400483,칠판보조장,11.19,11.19,134.28,145.24046,0.0,10.960463256835936
M202000462,인터랙티브화이트보드및액세서리,5.3,5.3,63.599999999999994,73.26173,0.0,9.661726379394537
M201600717,인터랙티브화이트보드및액세서리,9.36,9.36,112.32,73.95416,0.0,-38.36583740234374
M201600721,인터랙티브화이트보드및액세서리,7.78,7.78,93.36,73.95416,0.0,-19.40583740234375
M201500651,소파,9.76,9.76,117.12,99.88196,0.0,-17.238041992187505
M201700506,소파,8.33,8.33,99.96000000000001,98.94378,0.0,-1.0162210083007892
M201700507,소파,8.4,8.4,100.80000000000001,98.94378,0.0,-1.8562210083007926
M201600722,소파,9.32,9.32,111.84,100.32638,0.0,-11.51362213134766
M201600723,소파,9.93,9.93,119.16,100.32638,0.0,-18.833622131347653
M201700505,소파,8.23,8.23,98.76,98.59701,0.0,-0.16299224853516137
M201800721,회의용탁자,6.86,6.86,82.32000000000001,74.79067,0.0,-7.529327697753914
M202000478,회의용탁자,5.88,5.88,70.56,79.906235,0.0,9.346234741210935
M202000479,회의용탁자,5.8,5.8,69.6,79.906235,0.0,10.306234741210943
M202000477,회의용탁자,5.68,5.68,68.16,74.62719,0.0,6.467189636230472
M201800706,다기능복사기,6.45,6.45,77.4,72.753784,0.0,-4.646215820312506
M201900501,공기청정기,6.51,6.51,78.12,74.57859,0.0,-3.5414096069335983
M201900611,실험실용보관장또는보조용품,7.05,7.05,84.6,77.457855,0.0,-7.142144775390619
M201800727,실험실용보관장또는보조용품,7.35,7.35,88.19999999999999,75.21459,0.0,-12.98540802001952
M202000501,실험실용보관장또는보조용품,6.11,6.11,73.32000000000001,77.457855,0.0,4.137855224609368
M202000502,실험실용보관장또는보조용품,5.89,5.89,70.67999999999999,77.457855,0.0,6.777855224609382
M201900617,실험실용보관장또는보조용품,6.33,6.33,75.96000000000001,75.39477,0.0,-0.5652322387695392
M201900734,노트북컴퓨터,6.05,6.05,72.6,47.93632,0.0,-24.663678741455072
M202100421,노트북컴퓨터,4.12,4.12,49.44,48.161263,0.0,-1.2787374877929665
M202100425,노트북컴퓨터,4.69,4.69,56.28,48.161263,0.0,-8.11873748779297
M202100429,노트북컴퓨터,4.02,4.02,48.239999999999995,43.031055,0.0,-5.208944549560542
M201600936,노트북컴퓨터,9.22,9.22,110.64000000000001,46.12259,0.0,-64.51741088867189
M201800961,노트북컴퓨터,6.86,6.86,82.32000000000001,43.804043,0.0,-38.5159571838379
M201900739,노트북컴퓨터,5.32,5.32,63.84,47.20324,0.0,-16.636760559082035
M202200512,노트북컴퓨터,2.87,2.87,34.44,45.8201,0.0,11.380098876953127
M202200516,노트북컴퓨터,3.37,3.37,40.44,45.8201,0.0,5.380098876953127
M201900740,노트북컴퓨터,6.04,6.04,72.48,51.27384,0.0,-21.206158142089848
M202100430,노트북컴퓨터,4.17,4.17,50.04,51.31467,0.0,1.2746705627441415
M202100432,노트북컴퓨터,4.61,4.61,55.32000000000001,51.31467,0.0,-4.005329437255867
M202100434,데스크톱컴퓨터,3.62,3.62,43.44,47.320255,0.0,3.880255279541018
M202100437,데스크톱컴퓨터,4.47,4.47,53.64,47.320255,0.0,-6.319744720458985
M202100439,데스크톱컴퓨터,3.51,3.51,42.12,47.320255,0.0,5.200255279541018
M202100440,데스크톱컴퓨터,3.98,3.98,47.76,47.320255,0.0,-0.4397447204589824
M202100443,데스크톱컴퓨터,4.29,4.29,51.480000000000004,47.320255,0.0,-4.159744720458988
M202100446,데스크톱컴퓨터,3.86,3.86,46.32,47.320255,0.0,1.0002552795410153
M201900756,데스크톱컴퓨터,5.97,5.97,71.64,49.56638,0.0,-22.07362045288086
M201900758,데스크톱컴퓨터,5.9,5.9,70.80000000000001,49.56638,0.0,-21.23362045288087
M201900760,데스크톱컴퓨터,5.62,5.62,67.44,49.56638,0.0,-17.873620452880857
M201900761,데스크톱컴퓨터,4.83,4.83,57.96,49.56638,0.0,-8.39362045288086
M201900762,데스크톱컴퓨터,5.52,5.52,66.24,49.56638,0.0,-16.673620452880854
M201500966,액정모니터,10.26,10.26,123.12,86.28869,0.0,-36.831311340332036
M201500973,액정모니터,9.29,9.29,111.47999999999999,86.28869,0.0,-25.19131134033202
M201900768,액정모니터,6.47,6.47,77.64,77.9963,0.0,0.3562997436523432
M201900767,액정모니터,6.67,6.67,80.03999999999999,77.53287,0.0,-2.507132568359367
M201600941,액정모니터,8.9,8.9,106.80000000000001,85.09061,0.0,-21.709393310546886
M202300504,액정모니터,2.24,2.24,26.880000000000003,84.29586,0.0,57.41586029052734
M201400605,레이저프린터,9.92,9.92,119.03999999999999,68.7107,0.0,-50.32929901123046
M202100450,레이저프린터,4.87,4.87,58.44,66.34253,0.0,7.902529296875002
M201800965,레이저프린터,6.13,6.13,73.56,71.32888,0.0,-2.2311196899414085
M201800964,스캐너,6.85,6.85,82.19999999999999,83.45545,0.0,1.2554519653320426
M201600934,하드디스크드라이브,8.4,8.4,100.80000000000001,49.099472,0.0,-51.700527954101574
M201800971,텔레비전,7.0,7.0,84.0,99.034805,0.0,15.034805297851562
M201800974,텔레비전,7.32,7.32,87.84,99.034805,0.0,11.194805297851559
M200901363,책상,15.96,15.96,191.52,180.63194,0.0,-10.888057250976573
M200801134,책상,16.79,16.79,201.48,174.31683,0.0,-27.16316650390624
M201600979,작업용의자,9.32,9.32,111.84,109.92944,0.0,-1.9105566406250034
M201600983,작업용의자,9.72,9.72,116.64000000000001,109.92944,0.0,-6.710556640625015
M201600986,작업용의자,9.82,9.82,117.84,109.92944,0.0,-7.910556640625003
M201600988,작업용의자,9.88,9.88,118.56,85.50144,0.0,-33.058558044433596
M201600990,작업용의자,9.7,9.7,116.39999999999999,109.92944,0.0,-6.4705566406249915
M201600992,작업용의자,9.28,9.28,111.35999999999999,118.08164,0.0,6.721642150878921
M201600995,작업용의자,9.32,9.32,111.84,118.84458,0.0,7.004581604003903
M201600996,작업용의자,9.4,9.4,112.80000000000001,116.11821,0.0,3.318209838867176
M201601000,작업용의자,8.76,8.76,105.12,118.84458,0.0,13.724581604003902
M201601001,작업용의자,8.74,8.74,104.88,89.675896,0.0,-15.204104309082027
M201601002,작업용의자,9.32,9.32,111.84,118.84458,0.0,7.004581604003903
M201601003,작업용의자,8.81,8.81,105.72,118.84458,0.0,13.124581604003907
M200801171,책상용콤비의자,16.86,16.86,202.32,178.58101,0.0,-23.73899108886718
M200801176,책상용콤비의자,16.19,16.19,194.28000000000003,178.58101,0.0,-15.698991088867217
M200801180,책상용콤비의자,16.54,16.54,198.48,178.58101,0.0,-19.898991088867177
M200901429,책상용콤비의자,15.91,15.91,190.92000000000002,181.91705,0.0,-9.002946777343766
M201700799,인터랙티브화이트보드및액세서리,6.68,6.68,80.16,100.67852,0.0,20.518520202636722
M201700801,인터랙티브화이트보드및액세서리,8.32,8.32,99.84,100.67852,0.0,0.8385202026367153
M201700795,인터랙티브화이트보드및액세서리,7.57,7.57,90.84,100.71526,0.0,9.875263366699215
M201700797,인터랙티브화이트보드및액세서리,7.76,7.76,93.12,100.71526,0.0,7.595263366699214
M201801045,회의용탁자,7.71,7.71,92.52,99.4207,0.0,6.9007000732421915
M201600964,회의용탁자,9.11,9.11,109.32,97.57968,0.0,-11.740318603515618
M201600970,회의용탁자,9.33,9.33,111.96000000000001,97.57968,0.0,-14.380318603515633
M201600972,회의용탁자,9.41,9.41,112.92,97.57968,0.0,-15.340318603515627
M201700833,회의용탁자,8.01,8.01,96.12,95.442665,0.0,-0.6773348999023483
M201801009,회의용탁자,7.22,7.22,86.64,98.5242,0.0,11.884200439453124
M201801010,회의용탁자,7.46,7.46,89.52,98.5242,0.0,9.004200439453129
M201801013,회의용탁자,7.24,7.24,86.88,98.5242,0.0,11.64420043945313
M201801016,회의용탁자,7.34,7.34,88.08,98.5242,0.0,10.444200439453127
M201600958,회의용탁자,9.21,9.21,110.52000000000001,101.193756,0.0,-9.326243896484385
M201700831,회의용탁자,8.27,8.27,99.24,95.615135,0.0,-3.624864807128901
M201900777,회의용탁자,7.0,7.0,84.0,99.4207,0.0,15.420700073242188
M201800969,디지털카메라,6.46,6.46,77.52,110.69264,0.0,33.17264221191407
M201700785,공기청정기,8.45,8.45,101.39999999999999,91.88258,0.0,-9.517416381835929
M202000595,노트북컴퓨터,5.04,5.04,60.480000000000004,48.03067,0.0,-12.449329833984379
M202000599,노트북컴퓨터,5.12,5.12,61.44,48.03067,0.0,-13.409329833984373
M202000601,노트북컴퓨터,4.5,4.5,54.0,48.03067,0.0,-5.969329833984375
M202000608,노트북컴퓨터,4.42,4.42,53.04,48.03067,0.0,-5.009329833984374
M202100360,노트북컴퓨터,3.76,3.76,45.12,45.52294,0.0,0.4029415893554713
M202100366,노트북컴퓨터,3.88,3.88,46.56,45.52294,0.0,-1.0370584106445335
M202100368,노트북컴퓨터,4.46,4.46,53.519999999999996,45.52294,0.0,-7.997058410644527
M202100369,노트북컴퓨터,3.59,3.59,43.08,45.52294,0.0,2.4429415893554705
M202100370,노트북컴퓨터,3.8,3.8,45.599999999999994,45.52294,0.0,-0.07705841064452557
M202100372,노트북컴퓨터,3.98,3.98,47.76,45.52294,0.0,-2.2370584106445293
M201800915,데스크톱컴퓨터,6.87,6.87,82.44,59.53338,0.0,-22.90662139892578
M202100383,데스크톱컴퓨터,3.24,3.24,38.88,62.462837,0.0,23.58283721923828
M202100388,데스크톱컴퓨터,4.4,4.4,52.800000000000004,62.462837,0.0,9.662837219238277
M202100392,데스크톱컴퓨터,4.11,4.11,49.32000000000001,62.462837,0.0,13.142837219238274
M201800909,데스크톱컴퓨터,6.96,6.96,83.52,55.873665,0.0,-27.646335144042965
M201900709,데스크톱컴퓨터,6.95,6.95,83.4,57.414387,0.0,-25.985613250732428
M201900711,데스크톱컴퓨터,5.63,5.63,67.56,57.414387,0.0,-10.145613250732424
M201900715,데스크톱컴퓨터,6.48,6.48,77.76,57.414387,0.0,-20.345613250732427
M201900718,데스크톱컴퓨터,5.8,5.8,69.6,57.414387,0.0,-12.185613250732416
M202400672,데스크톱컴퓨터,1.73,1.73,20.759999999999998,60.21693,0.0,39.4569303894043
M201900708,데스크톱컴퓨터,6.57,6.57,78.84,62.87449,0.0,-15.965511169433597
M202100394,스캐너,4.25,4.25,51.0,72.57681,0.0,21.576812744140625
M200901272,네트워크시스템장비용랙,15.06,15.06,180.72,174.0615,0.0,-6.658507080078124
M200901281,책상,15.55,15.55,186.60000000000002,171.27618,0.0,-15.323815917968773
M200901291,책상,16.34,16.34,196.07999999999998,171.27618,0.0,-24.803815917968734
M201500933,작업용의자,10.73,10.73,128.76,117.06076,0.0,-11.699239501953116
M201800936,작업용의자,7.77,7.77,93.24,113.14148,0.0,19.901479492187505
M201500930,작업용의자,10.32,10.32,123.84,118.384476,0.0,-5.455524291992191
M201600928,작업용의자,8.64,8.64,103.68,112.2164,0.0,8.536400146484368
M201600931,작업용의자,8.99,8.99,107.88,112.2164,0.0,4.3364001464843795
M200901304,책상용콤비의자,15.7,15.7,188.39999999999998,179.8028,0.0,-8.597204589843727
M200901309,책상용콤비의자,16.06,16.06,192.71999999999997,179.8028,0.0,-12.91720458984372
M200901312,책상용콤비의자,16.36,16.36,196.32,179.8028,0.0,-16.517204589843743
M201200347,칠판보조장,12.83,12.83,153.96,172.57172,0.0,18.611716308593742
M201400577,소파,11.74,11.74,140.88,134.1149,0.0,-6.7651013183593705
M201500882,회의용탁자,10.57,10.57,126.84,99.064804,0.0,-27.775195922851566
M201500902,회의용탁자,9.98,9.98,119.76,96.704475,0.0,-23.055524597167974
M201500917,회의용탁자,10.29,10.29,123.47999999999999,96.704475,0.0,-26.77552459716796
M202300121,노트북컴퓨터,2.06,2.06,24.72,48.955658,0.0,24.235657958984376
M201900183,노트북컴퓨터,6.51,6.51,78.12,52.76105,0.0,-25.35894882202149
M201900184,노트북컴퓨터,6.1,6.1,73.19999999999999,52.76105,0.0,-20.438948822021473
M202100067,데스크톱컴퓨터,3.46,3.46,41.519999999999996,50.587868,0.0,9.06786773681641
M202100068,데스크톱컴퓨터,3.59,3.59,43.08,50.587868,0.0,7.507867736816408
M201800245,데스크톱컴퓨터,7.16,7.16,85.92,66.23636,0.0,-19.683641357421877
M202000075,데스크톱컴퓨터,4.34,4.34,52.08,55.427475,0.0,3.347474975585939
