물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202100314,노트북컴퓨터,3.44,3.44,41.28,42.87118461399514,0.0,1.5911846139951393
M202100315,노트북컴퓨터,3.54,3.54,42.480000000000004,42.87118461399514,0.0,0.3911846139951365
M202100317,노트북컴퓨터,3.63,3.63,43.56,42.87118461399514,0.0,-0.6888153860048618
M202100318,노트북컴퓨터,3.68,3.68,44.160000000000004,42.87118461399514,0.0,-1.2888153860048632
M202100320,노트북컴퓨터,3.61,3.61,43.32,42.87118461399514,0.0,-0.4488153860048598
M202100321,노트북컴퓨터,3.4,3.4,40.8,42.87118461399514,0.0,2.0711846139951433
M202100323,노트북컴퓨터,3.64,3.64,43.68,42.87118461399514,0.0,-0.8088153860048592
M202100326,노트북컴퓨터,3.57,3.57,42.839999999999996,42.78741793138193,0.0,-0.052582068618065136
M202100333,노트북컴퓨터,3.58,3.58,42.96,42.78741793138193,0.0,-0.17258206861806968
M202100334,노트북컴퓨터,3.5,3.5,42.0,42.78741793138193,0.0,0.7874179313819312
M202100337,노트북컴퓨터,3.66,3.66,43.92,42.78741793138193,0.0,-1.1325820686180705
M202100338,노트북컴퓨터,3.63,3.63,43.56,42.78741793138193,0.0,-0.7725820686180711
M202100339,노트북컴퓨터,3.56,3.56,42.72,42.78741793138193,0.0,0.0674179313819323
M202100340,노트북컴퓨터,3.44,3.44,41.28,42.78741793138193,0.0,1.50741793138193
M202100341,노트북컴퓨터,3.5,3.5,42.0,42.78741793138193,0.0,0.7874179313819312
M202100344,노트북컴퓨터,3.55,3.55,42.599999999999994,42.78741793138193,0.0,0.18741793138193685
M202000524,노트북컴퓨터,3.57,3.57,42.839999999999996,43.31319078449707,0.0,0.47319078449707064
M202000525,노트북컴퓨터,3.53,3.53,42.36,43.31319078449707,0.0,0.9531907844970675
M202000526,노트북컴퓨터,3.68,3.68,44.160000000000004,43.31319078449707,0.0,-0.8468092155029368
M201900623,노트북컴퓨터,3.55,3.55,42.599999999999994,43.29887273912787,0.0,0.6988727391278786
M201900624,노트북컴퓨터,3.57,3.57,42.839999999999996,43.124763891103484,0.0,0.28476389110348777
M201900625,노트북컴퓨터,3.59,3.59,43.08,43.124763891103484,0.0,0.044763891103485776
M202100324,노트북컴퓨터,3.56,3.56,42.72,42.85690289366371,0.0,0.13690289366370934
M201900620,노트북컴퓨터,3.55,3.55,42.599999999999994,42.77424101407259,0.0,0.1742410140725923
M201900621,노트북컴퓨터,3.68,3.68,44.160000000000004,42.77424101407259,0.0,-1.385758985927417
M201900622,노트북컴퓨터,3.6,3.6,43.2,42.77424101407259,0.0,-0.42575898592741623
M202100325,노트북컴퓨터,3.56,3.56,42.72,42.812329901939684,0.0,0.09232990193968504
M202000539,노트북컴퓨터,3.57,3.57,42.839999999999996,43.065116849779145,0.0,0.22511684977914825
M202000540,노트북컴퓨터,3.66,3.66,43.92,43.065116849779145,0.0,-0.8548831502208571
M201900628,노트북컴퓨터,3.52,3.52,42.24,43.09497761369349,0.0,0.8549776136934852
M202000527,노트북컴퓨터,3.47,3.47,41.64,42.77843980041125,0.0,1.1384398004112484
M202000530,노트북컴퓨터,3.63,3.63,43.56,42.77843980041125,0.0,-0.7815601995887533
M202000532,노트북컴퓨터,3.57,3.57,42.839999999999996,42.77843980041125,0.0,-0.061560199588747366
M202000534,노트북컴퓨터,3.72,3.72,44.64,42.77843980041125,0.0,-1.8615601995887516
M202000535,노트북컴퓨터,3.67,3.67,44.04,42.77843980041125,0.0,-1.2615601995887502
M202000537,노트북컴퓨터,3.59,3.59,43.08,42.77843980041125,0.0,-0.30156019958874936
M202200413,노트북컴퓨터,3.47,3.47,41.64,43.19046827525024,0.0,1.550468275250239
M202200400,노트북컴퓨터,3.55,3.55,42.599999999999994,43.66379413317649,0.0,1.0637941331764935
M202200401,노트북컴퓨터,3.59,3.59,43.08,43.66379413317649,0.0,0.5837941331764895
M202200402,노트북컴퓨터,3.55,3.55,42.599999999999994,43.66379413317649,0.0,1.0637941331764935
M202200405,노트북컴퓨터,3.61,3.61,43.32,43.66379413317649,0.0,0.34379413317648755
M202200406,노트북컴퓨터,3.69,3.69,44.28,43.66379413317649,0.0,-0.6162058668235133
M202200408,노트북컴퓨터,3.58,3.58,42.96,43.66379413317649,0.0,0.703794133176487
M202200409,노트북컴퓨터,3.44,3.44,41.28,43.66379413317649,0.0,2.3837941331764867
M202100350,노트북컴퓨터,3.54,3.54,42.480000000000004,43.065116849779145,0.0,0.5851168497791406
M202100351,노트북컴퓨터,3.59,3.59,43.08,43.065116849779145,0.0,-0.014883150220853736
M202200410,노트북컴퓨터,3.51,3.51,42.12,43.12484398760332,0.0,1.0048439876033228
M202000541,노트북컴퓨터,3.5,3.5,42.0,54.43922979729154,0.0,12.439229797291539
M201900627,노트북컴퓨터,3.5,3.5,42.0,43.09497761369349,0.0,1.0949776136934872
M202000569,데스크톱컴퓨터,4.22,4.22,50.64,49.477534316153516,0.0,-1.1624656838464844
M201900660,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.08670349671849,0.0,-0.7132965032815122
M201900661,데스크톱컴퓨터,3.9,3.9,46.8,49.08670349671849,0.0,2.286703496718495
M202200424,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.632273304047594,0.0,0.15227330404758987
M202200427,데스크톱컴퓨터,3.94,3.94,47.28,48.632273304047594,0.0,1.3522733040475927
M202200428,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.632273304047594,0.0,0.15227330404758987
M202200429,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.632273304047594,0.0,0.15227330404758987
M202200431,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.632273304047594,0.0,0.15227330404758987
M202200432,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.632273304047594,0.0,0.15227330404758987
M202200435,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.632273304047594,0.0,0.15227330404758987
M202200436,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.632273304047594,0.0,0.15227330404758987
M202200437,데스크톱컴퓨터,4.01,4.01,48.12,48.632273304047594,0.0,0.5122733040475964
M202200438,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.632273304047594,0.0,0.15227330404758987
M202200439,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.632273304047594,0.0,0.15227330404758987
M202200440,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.632273304047594,0.0,0.15227330404758987
M202200441,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.632273304047594,0.0,0.15227330404758987
M201900657,데스크톱컴퓨터,4.09,4.09,49.08,49.65283509785384,0.0,0.5728350978538401
M201900658,데스크톱컴퓨터,4.13,4.13,49.56,49.65283509785384,0.0,0.09283509785383615
M201900659,데스크톱컴퓨터,4.03,4.03,48.36,49.65283509785384,0.0,1.292835097853839
M202000555,데스크톱컴퓨터,4.17,4.17,50.04,49.241356058179626,0.0,-0.798643941820373
M202000556,데스크톱컴퓨터,3.99,3.99,47.88,49.241356058179626,0.0,1.3613560581796236
M202000557,데스크톱컴퓨터,4.01,4.01,48.12,49.241356058179626,0.0,1.1213560581796287
M202000558,데스크톱컴퓨터,4.19,4.19,50.28,49.241356058179626,0.0,-1.038643941820375
M202000560,데스크톱컴퓨터,4.07,4.07,48.84,49.241356058179626,0.0,0.4013560581796227
M202000561,데스크톱컴퓨터,4.07,4.07,48.84,49.241356058179626,0.0,0.4013560581796227
M202000562,데스크톱컴퓨터,3.74,3.74,44.88,49.241356058179626,0.0,4.361356058179624
M202000563,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.241356058179626,0.0,0.6413560581796318
M202000566,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.241356058179626,0.0,1.0013560581796312
M201900648,데스크톱컴퓨터,4.32,4.32,51.84,49.525880678655284,0.0,-2.3141193213447195
M201900649,데스크톱컴퓨터,4.01,4.01,48.12,49.525880678655284,0.0,1.4058806786552864
M201900651,데스크톱컴퓨터,4.17,4.17,50.04,49.525880678655284,0.0,-0.5141193213447153
M201900652,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.525880678655284,0.0,-0.9941193213447121
M201900655,데스크톱컴퓨터,4.12,4.12,49.44,49.525880678655284,0.0,0.08588067865528615
M201900656,데스크톱컴퓨터,4.35,4.35,52.199999999999996,49.525880678655284,0.0,-2.674119321344712
M202000551,데스크톱컴퓨터,4.03,4.03,48.36,49.41760790243887,0.0,1.0576079024388676
M202000552,데스크톱컴퓨터,3.96,3.96,47.519999999999996,49.41760790243887,0.0,1.897607902438871
M202100356,데스크톱컴퓨터,4.13,4.13,49.56,49.327504631637375,0.0,-0.23249536836262763
M202100352,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.42199789724333,0.0,-1.0980021027566664
M202100353,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.42199789724333,0.0,0.8219978972433353
M202000542,데스크톱컴퓨터,3.91,3.91,46.92,50.272682612187126,0.0,3.352682612187124
M202000543,데스크톱컴퓨터,4.19,4.19,50.28,50.272682612187126,0.0,-0.007317387812875609
M202000544,데스크톱컴퓨터,4.13,4.13,49.56,49.44736738363278,0.0,-0.11263261636722177
M202000546,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.44736738363278,0.0,0.1273673836327731
M201900645,데스크톱컴퓨터,4.09,4.09,49.08,49.41760790243887,0.0,0.33760790243886873
M201900629,데스크톱컴퓨터,3.83,3.83,45.96,49.376347720091,0.0,3.4163477200909966
M201900630,데스크톱컴퓨터,4.27,4.27,51.239999999999995,49.376347720091,0.0,-1.8636522799089974
M201900632,데스크톱컴퓨터,4.31,4.31,51.72,49.376347720091,0.0,-2.3436522799090014
M201900633,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.376347720091,0.0,-1.0236522799090082
M201900634,데스크톱컴퓨터,3.99,3.99,47.88,49.376347720091,0.0,1.496347720090995
M201900635,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.376347720091,0.0,-1.0236522799090082
M201900638,데스크톱컴퓨터,4.16,4.16,49.92,49.376347720091,0.0,-0.5436522799090042
M201900639,데스크톱컴퓨터,4.07,4.07,48.84,49.376347720091,0.0,0.5363477200909941
M201900640,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.376347720091,0.0,0.8963477200909935
M201900641,데스크톱컴퓨터,4.07,4.07,48.84,49.376347720091,0.0,0.5363477200909941
M201900643,데스크톱컴퓨터,4.12,4.12,49.44,49.376347720091,0.0,-0.06365227990900024
M201900644,데스크톱컴퓨터,3.97,3.97,47.64,49.376347720091,0.0,1.736347720090997
M202000575,액정모니터,5.75,5.75,69.0,67.60534809995656,0.0,-1.394651900043442
M202000577,액정모니터,5.51,5.51,66.12,67.60534809995656,0.0,1.4853480999565534
M201900663,액정모니터,5.58,5.58,66.96000000000001,67.4644126846499,0.0,0.5044126846498926
M202000572,액정모니터,5.47,5.47,65.64,67.22865339563934,0.0,1.5886533956393407
M202000573,액정모니터,5.61,5.61,67.32000000000001,81.3040805428528,0.0,13.984080542852794
M202000578,레이저프린터,4.79,4.79,57.480000000000004,58.391355334048306,0.0,0.9113553340483023
M201900664,네트워크라우터,4.7,4.7,56.400000000000006,53.968688764547394,0.0,-2.431311235452611
M202000507,하드디스크드라이브,3.93,3.93,47.160000000000004,47.60105048698537,0.0,0.4410504869853682
M201900669,텔레비전,6.27,6.27,75.24,77.01801652116106,0.0,1.7780165211610637
M201900690,회의용탁자,6.27,6.27,75.24,77.46629325092823,0.0,2.2262932509282365
M201900667,다기능복사기,6.3,6.3,75.6,77.59203493712732,0.0,1.992034937127329
M202200335,노트북컴퓨터,3.49,3.49,41.88,43.387580796957224,0.0,1.507580796957221
M201900503,노트북컴퓨터,3.67,3.67,44.04,42.86739016071826,0.0,-1.1726098392817406
M201900505,노트북컴퓨터,3.61,3.61,43.32,42.86739016071826,0.0,-0.4526098392817417
M201900508,노트북컴퓨터,3.48,3.48,41.76,42.86739016071826,0.0,1.1073901607182606
M201900509,노트북컴퓨터,3.66,3.66,43.92,42.86739016071826,0.0,-1.0526098392817431
M201900510,노트북컴퓨터,3.47,3.47,41.64,42.86739016071826,0.0,1.227390160718258
M201900512,노트북컴퓨터,3.63,3.63,43.56,42.86739016071826,0.0,-0.6926098392817437
M202000416,노트북컴퓨터,3.67,3.67,44.04,43.58989889463319,0.0,-0.45010110536681225
M202000417,노트북컴퓨터,3.63,3.63,43.56,43.58989889463319,0.0,0.029898894633184625
M202000419,노트북컴퓨터,3.54,3.54,42.480000000000004,43.58989889463319,0.0,1.109898894633183
M202000420,노트북컴퓨터,3.58,3.58,42.96,43.58989889463319,0.0,0.629898894633186
M202000421,노트북컴퓨터,3.47,3.47,41.64,43.58989889463319,0.0,1.9498988946331863
M202000422,노트북컴퓨터,3.43,3.43,41.160000000000004,43.58989889463319,0.0,2.429898894633183
M202000423,노트북컴퓨터,3.6,3.6,43.2,43.58989889463319,0.0,0.38989889463318406
M202000424,노트북컴퓨터,3.59,3.59,43.08,43.58989889463319,0.0,0.5098988946331886
M202000426,노트북컴퓨터,3.57,3.57,42.839999999999996,43.58989889463319,0.0,0.7498988946331906
M202000427,노트북컴퓨터,3.62,3.62,43.44,43.58989889463319,0.0,0.14989889463318917
M202000430,노트북컴퓨터,3.63,3.63,43.56,43.58989889463319,0.0,0.029898894633184625
M202000431,노트북컴퓨터,3.58,3.58,42.96,43.58989889463319,0.0,0.629898894633186
M202000432,노트북컴퓨터,3.56,3.56,42.72,43.58989889463319,0.0,0.869898894633188
M202000433,노트북컴퓨터,3.55,3.55,42.599999999999994,43.58989889463319,0.0,0.9898988946331926
M202000434,노트북컴퓨터,3.62,3.62,43.44,43.58989889463319,0.0,0.14989889463318917
M202100244,노트북컴퓨터,3.37,3.37,40.44,43.216765402083304,0.0,2.7767654020833064
M202100245,노트북컴퓨터,3.59,3.59,43.08,43.216765402083304,0.0,0.1367654020833058
M202100226,노트북컴퓨터,3.57,3.57,42.839999999999996,42.793367378042696,0.0,-0.04663262195730056
M202100227,노트북컴퓨터,3.47,3.47,41.64,42.793367378042696,0.0,1.1533673780426952
M202100228,노트북컴퓨터,3.64,3.64,43.68,42.793367378042696,0.0,-0.886632621957304
M202100229,노트북컴퓨터,3.61,3.61,43.32,42.793367378042696,0.0,-0.5266326219573045
M202100230,노트북컴퓨터,3.61,3.61,43.32,42.793367378042696,0.0,-0.5266326219573045
M202100231,노트북컴퓨터,3.47,3.47,41.64,42.793367378042696,0.0,1.1533673780426952
M202100233,노트북컴퓨터,3.53,3.53,42.36,42.793367378042696,0.0,0.4333673780426963
M202100234,노트북컴퓨터,3.61,3.61,43.32,42.793367378042696,0.0,-0.5266326219573045
M202100235,노트북컴퓨터,3.69,3.69,44.28,42.793367378042696,0.0,-1.4866326219573054
M202100236,노트북컴퓨터,3.64,3.64,43.68,42.793367378042696,0.0,-0.886632621957304
M202100237,노트북컴퓨터,3.46,3.46,41.519999999999996,42.793367378042696,0.0,1.2733673780426997
M202100238,노트북컴퓨터,3.65,3.65,43.8,42.793367378042696,0.0,-1.0066326219573014
M202200339,노트북컴퓨터,3.63,3.63,43.56,43.20278730235285,0.0,-0.35721269764714947
M202200341,노트북컴퓨터,3.67,3.67,44.04,43.26558482758597,0.0,-0.7744151724140309
M202200342,노트북컴퓨터,3.67,3.67,44.04,43.26558482758597,0.0,-0.7744151724140309
M201900527,노트북컴퓨터,3.58,3.58,42.96,44.13749924755448,0.0,1.1774992475544792
M201900525,노트북컴퓨터,3.62,3.62,43.44,44.30139132435397,0.0,0.8613913243539741
M201900526,노트북컴퓨터,3.54,3.54,42.480000000000004,44.30139132435397,0.0,1.8213913243539679
M202000435,노트북컴퓨터,3.51,3.51,42.12,44.18229686812999,0.0,2.062296868129991
M202000436,노트북컴퓨터,3.59,3.59,43.08,44.18229686812999,0.0,1.10229686812999
M202100246,노트북컴퓨터,3.63,3.63,43.56,44.21894345862389,0.0,0.658943458623888
M202100247,노트북컴퓨터,3.53,3.53,42.36,43.12293248941999,0.0,0.7629324894199883
M202100248,노트북컴퓨터,3.65,3.65,43.8,44.21894345862389,0.0,0.41894345862389315
M202100249,노트북컴퓨터,3.66,3.66,43.92,44.21894345862389,0.0,0.2989434586238886
M202100250,노트북컴퓨터,3.58,3.58,42.96,44.21894345862389,0.0,1.2589434586238895
M202100253,노트북컴퓨터,3.67,3.67,44.04,44.21894345862389,0.0,0.17894345862389116
M202100254,노트북컴퓨터,3.44,3.44,41.28,44.21894345862389,0.0,2.938943458623889
M202100255,노트북컴퓨터,3.58,3.58,42.96,44.21894345862389,0.0,1.2589434586238895
M202100256,노트북컴퓨터,3.61,3.61,43.32,44.21894345862389,0.0,0.89894345862389
M202100257,노트북컴퓨터,3.41,3.41,40.92,44.21894345862389,0.0,3.2989434586238886
M202100258,노트북컴퓨터,3.53,3.53,42.36,44.21894345862389,0.0,1.8589434586238909
M202100260,노트북컴퓨터,3.58,3.58,42.96,44.21894345862389,0.0,1.2589434586238895
M202100261,노트북컴퓨터,3.55,3.55,42.599999999999994,44.21894345862389,0.0,1.618943458623896
M202100262,노트북컴퓨터,3.7,3.7,44.400000000000006,44.21894345862389,0.0,-0.18105654137611538
M202100263,노트북컴퓨터,3.49,3.49,41.88,44.21894345862389,0.0,2.3389434586238878
M202200343,노트북컴퓨터,3.38,3.38,40.56,42.82831600670322,0.0,2.268316006703216
M202200346,노트북컴퓨터,3.38,3.38,40.56,42.82831600670322,0.0,2.268316006703216
M202200348,노트북컴퓨터,3.38,3.38,40.56,42.82831600670322,0.0,2.268316006703216
M202200349,노트북컴퓨터,3.38,3.38,40.56,42.82831600670322,0.0,2.268316006703216
M202200350,노트북컴퓨터,3.38,3.38,40.56,42.82831600670322,0.0,2.268316006703216
M202200353,노트북컴퓨터,3.38,3.38,40.56,42.82831600670322,0.0,2.268316006703216
M202200354,노트북컴퓨터,3.38,3.38,40.56,42.82831600670322,0.0,2.268316006703216
M202200356,노트북컴퓨터,3.38,3.38,40.56,42.82831600670322,0.0,2.268316006703216
M202200357,노트북컴퓨터,3.51,3.51,42.12,44.539188568740904,0.0,2.419188568740907
M202200358,노트북컴퓨터,3.7,3.7,44.400000000000006,44.539188568740904,0.0,0.1391885687408987
M202200359,노트북컴퓨터,3.6,3.6,43.2,44.539188568740904,0.0,1.3391885687409015
M201900514,노트북컴퓨터,3.52,3.52,42.24,45.444388507363726,0.0,3.204388507363724
M201900516,노트북컴퓨터,3.74,3.74,44.88,45.444388507363726,0.0,0.5643885073637236
M201900517,노트북컴퓨터,3.45,3.45,41.400000000000006,45.444388507363726,0.0,4.0443885073637205
M201900519,노트북컴퓨터,3.62,3.62,43.44,45.444388507363726,0.0,2.0043885073637284
M201900520,노트북컴퓨터,3.77,3.77,45.24,45.444388507363726,0.0,0.20438850736372416
M202000439,데스크톱컴퓨터,4.17,4.17,50.04,48.899527846680506,0.0,-1.140472153319493
M202000440,데스크톱컴퓨터,4.13,4.13,49.56,48.899527846680506,0.0,-0.6604721533194962
M202100291,데스크톱컴퓨터,4.07,4.07,48.84,48.81354580046278,0.0,-0.02645419953722694
M202100292,데스크톱컴퓨터,4.19,4.19,50.28,48.81354580046278,0.0,-1.4664541995372247
M202100294,데스크톱컴퓨터,4.29,4.29,51.480000000000004,48.81354580046278,0.0,-2.6664541995372275
M202100299,데스크톱컴퓨터,4.05,4.05,48.599999999999994,48.81354580046278,0.0,0.21354580046278215
M202100300,데스크톱컴퓨터,4.26,4.26,51.12,61.24379824172492,0.0,10.12379824172492
M201900531,데스크톱컴퓨터,4.09,4.09,49.08,48.899527846680506,0.0,-0.18047215331949218
M201900532,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.899527846680506,0.0,0.41952784668050214
M201900533,데스크톱컴퓨터,4.22,4.22,50.64,48.899527846680506,0.0,-1.7404721533194945
M201900534,데스크톱컴퓨터,4.21,4.21,50.519999999999996,48.899527846680506,0.0,-1.62047215331949
M201900535,데스크톱컴퓨터,4.4,4.4,52.800000000000004,48.899527846680506,0.0,-3.900472153319498
M201900537,데스크톱컴퓨터,4.12,4.12,49.44,48.899527846680506,0.0,-0.5404721533194916
M201900539,데스크톱컴퓨터,4.11,4.11,49.32000000000001,48.899527846680506,0.0,-0.4204721533195013
M201900541,데스크톱컴퓨터,4.02,4.02,48.239999999999995,48.899527846680506,0.0,0.6595278466805112
M201900542,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.899527846680506,0.0,0.41952784668050214
M201900543,데스크톱컴퓨터,4.15,4.15,49.800000000000004,48.899527846680506,0.0,-0.9004721533194981
M201900544,데스크톱컴퓨터,4.02,4.02,48.239999999999995,48.899527846680506,0.0,0.6595278466805112
M201900545,데스크톱컴퓨터,4.23,4.23,50.760000000000005,48.899527846680506,0.0,-1.860472153319499
M201900546,데스크톱컴퓨터,4.15,4.15,49.800000000000004,48.899527846680506,0.0,-0.9004721533194981
M201900550,데스크톱컴퓨터,4.02,4.02,48.239999999999995,47.54074926206933,0.0,-0.6992507379306616
M202000442,데스크톱컴퓨터,4.14,4.14,49.67999999999999,45.43374563504303,0.0,-4.246254364956961
M202200366,데스크톱컴퓨터,3.86,3.86,46.32,49.161584021538886,0.0,2.8415840215388855
M201900548,데스크톱컴퓨터,4.21,4.21,50.519999999999996,48.82551389154336,0.0,-1.694486108456637
M201900549,데스크톱컴퓨터,4.3,4.3,51.599999999999994,48.82551389154336,0.0,-2.7744861084566352
M201900529,데스크톱컴퓨터,4.17,4.17,50.04,49.029945281569596,0.0,-1.0100547184304034
M201900552,데스크톱컴퓨터,4.51,4.51,54.12,44.50935061375303,0.0,-9.610649386246969
M202400488,데스크톱컴퓨터,0.33,0.33,3.96,38.03760615129772,0.0,34.07760615129772
M202100265,데스크톱컴퓨터,4.19,4.19,50.28,49.48383899936571,0.0,-0.7961610006342923
M202100267,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.48383899936571,0.0,1.243838999365714
M202100270,데스크톱컴퓨터,4.12,4.12,49.44,49.48383899936571,0.0,0.04383899936571112
M202100271,데스크톱컴퓨터,4.16,4.16,49.92,49.48383899936571,0.0,-0.43616100063429286
M202100277,데스크톱컴퓨터,4.03,4.03,48.36,49.48383899936571,0.0,1.1238389993657094
M202100278,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.48383899936571,0.0,-0.9161610006342968
M202100279,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.48383899936571,0.0,0.16383899936570145
M202100280,데스크톱컴퓨터,4.18,4.18,50.16,49.48383899936571,0.0,-0.6761610006342877
M202100281,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.48383899936571,0.0,1.243838999365714
M202200360,데스크톱컴퓨터,4.06,4.06,48.72,49.27982103148614,0.0,0.5598210314861376
M202100286,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.23332845630679,0.0,-1.2866715436932026
M202000438,데스크톱컴퓨터,4.13,4.13,49.56,49.29684752204135,0.0,-0.2631524779586556
M202000444,액정모니터,5.87,5.87,70.44,67.51213170448482,0.0,-2.9278682955151822
M202000445,액정모니터,5.7,5.7,68.4,67.51213170448482,0.0,-0.8878682955151902
M202000446,액정모니터,5.52,5.52,66.24,67.51213170448482,0.0,1.2721317044848206
M202000447,액정모니터,5.68,5.68,68.16,67.51213170448482,0.0,-0.6478682955151811
M202000448,액정모니터,5.59,5.59,67.08,67.51213170448482,0.0,0.4321317044848172
M202000449,액정모니터,5.7,5.7,68.4,67.51213170448482,0.0,-0.8878682955151902
M202000450,액정모니터,5.56,5.56,66.72,67.51213170448482,0.0,0.7921317044848166
M202000451,액정모니터,5.56,5.56,66.72,67.51213170448482,0.0,0.7921317044848166
M202000452,액정모니터,5.62,5.62,67.44,67.51213170448482,0.0,0.07213170448481776
M202000453,액정모니터,5.71,5.71,68.52,67.51213170448482,0.0,-1.0078682955151805
M202000454,액정모니터,5.78,5.78,69.36,67.51213170448482,0.0,-1.847868295515184
M202000455,액정모니터,5.71,5.71,68.52,67.51213170448482,0.0,-1.0078682955151805
M202000457,액정모니터,5.49,5.49,65.88,67.51213170448482,0.0,1.63213170448482
M202000460,레이저프린터,5.12,5.12,61.44,60.77051977652792,0.0,-0.6694802234720783
M202000443,스캐너,5.29,5.29,63.480000000000004,66.57252128293874,0.0,3.0925212829387334
M201900577,네트워크라우터,4.51,4.51,54.12,53.98740352569604,0.0,-0.13259647430395916
M202200332,하드디스크드라이브,3.82,3.82,45.839999999999996,48.40527458506654,0.0,2.565274585066547
M202200334,하드디스크드라이브,3.73,3.73,44.76,48.40527458506654,0.0,3.645274585066545
M202000479,회의용탁자,6.11,6.11,73.32000000000001,77.48431778205921,0.0,4.1643177820592
M201900604,회의용탁자,6.21,6.21,74.52,77.29706078695015,0.0,2.777060786950159
M201900601,회의용탁자,6.23,6.23,74.76,77.30597459928133,0.0,2.5459745992813225
M201900602,회의용탁자,6.38,6.38,76.56,77.30597459928133,0.0,0.7459745992813254
M201900501,공기청정기,6.12,6.12,73.44,77.1950838405254,0.0,3.7550838405254012
M201900613,실험실용보관장또는보조용품,6.4,6.4,76.80000000000001,76.68983543172256,0.0,-0.11016456827745458
