물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202100351,노트북컴퓨터,3.59,3.59,43.08,43.00903412698415,0.0,-0.07096587301585089
M202200410,노트북컴퓨터,3.51,3.51,42.12,43.04896660894658,0.0,0.9289666089465811
M202000541,노트북컴퓨터,3.5,3.5,42.0,54.50800809523817,0.0,12.508008095238168
M201900627,노트북컴퓨터,3.5,3.5,42.0,42.90108619047619,0.0,0.9010861904761924
M202000569,데스크톱컴퓨터,4.22,4.22,50.64,49.7234358730159,0.0,-0.916564126984099
M201900660,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.005377777778,0.0,-0.794622222222003
M201900661,데스크톱컴퓨터,3.9,3.9,46.8,49.005377777778,0.0,2.205377777778004
M202200424,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.42006238095229,0.0,0.9400623809522841
M202200427,데스크톱컴퓨터,3.94,3.94,47.28,49.42006238095229,0.0,2.140062380952287
M202200428,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.42006238095229,0.0,0.9400623809522841
M202200429,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.42006238095229,0.0,0.9400623809522841
M202200431,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.42006238095229,0.0,0.9400623809522841
M202200432,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.42006238095229,0.0,0.9400623809522841
M202200435,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.42006238095229,0.0,0.9400623809522841
M202200436,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.42006238095229,0.0,0.9400623809522841
M202200437,데스크톱컴퓨터,4.01,4.01,48.12,49.42006238095229,0.0,1.3000623809522907
M202200438,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.42006238095229,0.0,0.9400623809522841
M202200439,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.42006238095229,0.0,0.9400623809522841
M202200440,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.42006238095229,0.0,0.9400623809522841
M202200441,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.42006238095229,0.0,0.9400623809522841
M201900657,데스크톱컴퓨터,4.09,4.09,49.08,49.766760317460374,0.0,0.6867603174603758
M201900658,데스크톱컴퓨터,4.13,4.13,49.56,49.766760317460374,0.0,0.20676031746037182
M201900659,데스크톱컴퓨터,4.03,4.03,48.36,49.766760317460374,0.0,1.4067603174603747
M202000555,데스크톱컴퓨터,4.17,4.17,50.04,49.57722222222242,0.0,-0.4627777777775819
M202000556,데스크톱컴퓨터,3.99,3.99,47.88,49.57722222222242,0.0,1.6972222222224147
M202000557,데스크톱컴퓨터,4.01,4.01,48.12,49.57722222222242,0.0,1.4572222222224198
M202000558,데스크톱컴퓨터,4.19,4.19,50.28,49.57722222222242,0.0,-0.7027777777775839
M202000560,데스크톱컴퓨터,4.07,4.07,48.84,49.57722222222242,0.0,0.7372222222224138
M202000561,데스크톱컴퓨터,4.07,4.07,48.84,49.57722222222242,0.0,0.7372222222224138
M202000562,데스크톱컴퓨터,3.74,3.74,44.88,49.57722222222242,0.0,4.697222222222415
M202000563,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.57722222222242,0.0,0.9772222222224229
M202000566,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.57722222222242,0.0,1.3372222222224224
M201900648,데스크톱컴퓨터,4.32,4.32,51.84,49.56103952380956,0.0,-2.2789604761904414
M201900649,데스크톱컴퓨터,4.01,4.01,48.12,49.56103952380956,0.0,1.4410395238095646
M201900651,데스크톱컴퓨터,4.17,4.17,50.04,49.56103952380956,0.0,-0.47896047619043713
M201900652,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.56103952380956,0.0,-0.958960476190434
M201900655,데스크톱컴퓨터,4.12,4.12,49.44,49.56103952380956,0.0,0.12103952380956429
M201900656,데스크톱컴퓨터,4.35,4.35,52.199999999999996,49.56103952380956,0.0,-2.6389604761904337
M202000551,데스크톱컴퓨터,4.03,4.03,48.36,49.54897008658009,0.0,1.1889700865800918
M202000552,데스크톱컴퓨터,3.96,3.96,47.519999999999996,49.54897008658009,0.0,2.0289700865800953
M202100356,데스크톱컴퓨터,4.13,4.13,49.56,49.34641539682536,0.0,-0.21358460317464534
M202100352,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.45427738816736,0.0,-1.0657226118326335
M202100353,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.45427738816736,0.0,0.8542773881673682
M202000542,데스크톱컴퓨터,3.91,3.91,46.92,51.49118777777785,0.0,4.571187777777851
M202000543,데스크톱컴퓨터,4.19,4.19,50.28,51.49118777777785,0.0,1.2111877777778517
M202000544,데스크톱컴퓨터,4.13,4.13,49.56,49.41617500721499,0.0,-0.1438249927850137
M202000546,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.41617500721499,0.0,0.09617500721498118
M201900645,데스크톱컴퓨터,4.09,4.09,49.08,49.54897008658009,0.0,0.468970086580093
M201900629,데스크톱컴퓨터,3.83,3.83,45.96,49.74768269841275,0.0,3.787682698412752
M201900630,데스크톱컴퓨터,4.27,4.27,51.239999999999995,49.74768269841275,0.0,-1.4923173015872422
M201900632,데스크톱컴퓨터,4.31,4.31,51.72,49.74768269841275,0.0,-1.9723173015872462
M201900633,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.74768269841275,0.0,-0.652317301587253
M201900634,데스크톱컴퓨터,3.99,3.99,47.88,49.74768269841275,0.0,1.8676826984127501
M201900635,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.74768269841275,0.0,-0.652317301587253
M201900638,데스크톱컴퓨터,4.16,4.16,49.92,49.74768269841275,0.0,-0.172317301587249
M201900639,데스크톱컴퓨터,4.07,4.07,48.84,49.74768269841275,0.0,0.9076826984127493
M201900640,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.74768269841275,0.0,1.2676826984127487
M201900641,데스크톱컴퓨터,4.07,4.07,48.84,49.74768269841275,0.0,0.9076826984127493
M201900643,데스크톱컴퓨터,4.12,4.12,49.44,49.74768269841275,0.0,0.307682698412755
M201900644,데스크톱컴퓨터,3.97,3.97,47.64,49.74768269841275,0.0,2.107682698412752
M202000575,액정모니터,5.75,5.75,69.0,68.21487839826848,0.0,-0.7851216017315181
M202000577,액정모니터,5.51,5.51,66.12,68.21487839826848,0.0,2.0948783982684773
M201900663,액정모니터,5.58,5.58,66.96000000000001,67.09409142857142,0.0,0.1340914285714092
M202000572,액정모니터,5.47,5.47,65.64,66.66387952380948,0.0,1.0238795238094838
M202000573,액정모니터,5.61,5.61,67.32000000000001,84.0990161904762,0.0,16.7790161904762
M202000578,레이저프린터,4.79,4.79,57.480000000000004,57.864617619047564,0.0,0.3846176190475603
M201900664,네트워크라우터,4.7,4.7,56.400000000000006,54.38703984126974,0.0,-2.012960158730266
M202000507,하드디스크드라이브,3.93,3.93,47.160000000000004,47.5366398412698,0.0,0.37663984126979955
M201900669,텔레비전,6.27,6.27,75.24,76.38020809523806,0.0,1.1402080952380658
M201900690,회의용탁자,6.27,6.27,75.24,76.7504941269841,0.0,1.5104941269840992
M201900667,다기능복사기,6.3,6.3,75.6,77.36729952380948,0.0,1.7672995238094842
M202200335,노트북컴퓨터,3.49,3.49,41.88,43.111960649350706,0.0,1.2319606493507038
M201900503,노트북컴퓨터,3.67,3.67,44.04,42.95842111111106,0.0,-1.0815788888889415
M201900505,노트북컴퓨터,3.61,3.61,43.32,42.95842111111106,0.0,-0.36157888888894263
M201900508,노트북컴퓨터,3.48,3.48,41.76,42.95842111111106,0.0,1.1984211111110596
M201900509,노트북컴퓨터,3.66,3.66,43.92,42.95842111111106,0.0,-0.961578888888944
M201900510,노트북컴퓨터,3.47,3.47,41.64,42.95842111111106,0.0,1.318421111111057
M201900512,노트북컴퓨터,3.63,3.63,43.56,42.95842111111106,0.0,-0.6015788888889446
M202000416,노트북컴퓨터,3.67,3.67,44.04,43.35938639249641,0.0,-0.680613607503588
M202000417,노트북컴퓨터,3.63,3.63,43.56,43.35938639249641,0.0,-0.20061360750359114
M202000419,노트북컴퓨터,3.54,3.54,42.480000000000004,43.35938639249641,0.0,0.8793863924964072
M202000420,노트북컴퓨터,3.58,3.58,42.96,43.35938639249641,0.0,0.3993863924964103
M202000421,노트북컴퓨터,3.47,3.47,41.64,43.35938639249641,0.0,1.7193863924964106
M202000422,노트북컴퓨터,3.43,3.43,41.160000000000004,43.35938639249641,0.0,2.1993863924964074
M202000423,노트북컴퓨터,3.6,3.6,43.2,43.35938639249641,0.0,0.1593863924964083
M202000424,노트북컴퓨터,3.59,3.59,43.08,43.35938639249641,0.0,0.27938639249641284
M202000426,노트북컴퓨터,3.57,3.57,42.839999999999996,43.35938639249641,0.0,0.5193863924964148
M202000427,노트북컴퓨터,3.62,3.62,43.44,43.35938639249641,0.0,-0.08061360750358659
M202000430,노트북컴퓨터,3.63,3.63,43.56,43.35938639249641,0.0,-0.20061360750359114
M202000431,노트북컴퓨터,3.58,3.58,42.96,43.35938639249641,0.0,0.3993863924964103
M202000432,노트북컴퓨터,3.56,3.56,42.72,43.35938639249641,0.0,0.6393863924964123
M202000433,노트북컴퓨터,3.55,3.55,42.599999999999994,43.35938639249641,0.0,0.7593863924964168
M202000434,노트북컴퓨터,3.62,3.62,43.44,43.35938639249641,0.0,-0.08061360750358659
M202100244,노트북컴퓨터,3.37,3.37,40.44,43.8452120634922,0.0,3.4052120634922005
M202100245,노트북컴퓨터,3.59,3.59,43.08,43.8452120634922,0.0,0.7652120634922
M202100226,노트북컴퓨터,3.57,3.57,42.839999999999996,42.89502274170274,0.0,0.055022741702742906
M202100227,노트북컴퓨터,3.47,3.47,41.64,42.89502274170274,0.0,1.2550227417027386
M202100228,노트북컴퓨터,3.64,3.64,43.68,42.89502274170274,0.0,-0.7849772582972605
M202100229,노트북컴퓨터,3.61,3.61,43.32,42.89502274170274,0.0,-0.4249772582972611
M202100230,노트북컴퓨터,3.61,3.61,43.32,42.89502274170274,0.0,-0.4249772582972611
M202100231,노트북컴퓨터,3.47,3.47,41.64,42.89502274170274,0.0,1.2550227417027386
M202100233,노트북컴퓨터,3.53,3.53,42.36,42.89502274170274,0.0,0.5350227417027398
M202100234,노트북컴퓨터,3.61,3.61,43.32,42.89502274170274,0.0,-0.4249772582972611
M202100235,노트북컴퓨터,3.69,3.69,44.28,42.89502274170274,0.0,-1.384977258297262
M202100236,노트북컴퓨터,3.64,3.64,43.68,42.89502274170274,0.0,-0.7849772582972605
M202100237,노트북컴퓨터,3.46,3.46,41.519999999999996,42.89502274170274,0.0,1.3750227417027432
M202100238,노트북컴퓨터,3.65,3.65,43.8,42.89502274170274,0.0,-0.904977258297258
M202200339,노트북컴퓨터,3.63,3.63,43.56,43.82809317460332,0.0,0.2680931746033153
M202200341,노트북컴퓨터,3.67,3.67,44.04,43.97148317460333,0.0,-0.06851682539667081
M202200342,노트북컴퓨터,3.67,3.67,44.04,43.97148317460333,0.0,-0.06851682539667081
M201900527,노트북컴퓨터,3.58,3.58,42.96,43.540552588522566,0.0,0.5805525885225649
M201900525,노트북컴퓨터,3.62,3.62,43.44,43.93720876678876,0.0,0.49720876678875925
M201900526,노트북컴퓨터,3.54,3.54,42.480000000000004,43.93720876678876,0.0,1.457208766788753
M202000435,노트북컴퓨터,3.51,3.51,42.12,43.6009803141303,0.0,1.4809803141302993
M202000436,노트북컴퓨터,3.59,3.59,43.08,43.6009803141303,0.0,0.5209803141302984
M202100246,노트북컴퓨터,3.63,3.63,43.56,43.564434652014626,0.0,0.0044346520146234525
M202100247,노트북컴퓨터,3.53,3.53,42.36,43.07464015873018,0.0,0.7146401587301838
M202100248,노트북컴퓨터,3.65,3.65,43.8,43.564434652014626,0.0,-0.23556534798537143
M202100249,노트북컴퓨터,3.66,3.66,43.92,43.564434652014626,0.0,-0.355565347985376
M202100250,노트북컴퓨터,3.58,3.58,42.96,43.564434652014626,0.0,0.6044346520146249
M202100253,노트북컴퓨터,3.67,3.67,44.04,43.564434652014626,0.0,-0.4755653479853734
M202100254,노트북컴퓨터,3.44,3.44,41.28,43.564434652014626,0.0,2.2844346520146246
M202100255,노트북컴퓨터,3.58,3.58,42.96,43.564434652014626,0.0,0.6044346520146249
M202100256,노트북컴퓨터,3.61,3.61,43.32,43.564434652014626,0.0,0.24443465201462544
M202100257,노트북컴퓨터,3.41,3.41,40.92,43.564434652014626,0.0,2.644434652014624
M202100258,노트북컴퓨터,3.53,3.53,42.36,43.564434652014626,0.0,1.2044346520146263
M202100260,노트북컴퓨터,3.58,3.58,42.96,43.564434652014626,0.0,0.6044346520146249
M202100261,노트북컴퓨터,3.55,3.55,42.599999999999994,43.564434652014626,0.0,0.9644346520146314
M202100262,노트북컴퓨터,3.7,3.7,44.400000000000006,43.564434652014626,0.0,-0.83556534798538
M202100263,노트북컴퓨터,3.49,3.49,41.88,43.564434652014626,0.0,1.6844346520146232
M202200343,노트북컴퓨터,3.38,3.38,40.56,43.326599365079375,0.0,2.7665993650793723
M202200346,노트북컴퓨터,3.38,3.38,40.56,43.326599365079375,0.0,2.7665993650793723
M202200348,노트북컴퓨터,3.38,3.38,40.56,43.326599365079375,0.0,2.7665993650793723
M202200349,노트북컴퓨터,3.38,3.38,40.56,43.326599365079375,0.0,2.7665993650793723
M202200350,노트북컴퓨터,3.38,3.38,40.56,43.326599365079375,0.0,2.7665993650793723
M202200353,노트북컴퓨터,3.38,3.38,40.56,43.326599365079375,0.0,2.7665993650793723
M202200354,노트북컴퓨터,3.38,3.38,40.56,43.326599365079375,0.0,2.7665993650793723
M202200356,노트북컴퓨터,3.38,3.38,40.56,43.326599365079375,0.0,2.7665993650793723
M202200357,노트북컴퓨터,3.51,3.51,42.12,43.58682481074483,0.0,1.466824810744832
M202200358,노트북컴퓨터,3.7,3.7,44.400000000000006,43.58682481074483,0.0,-0.8131751892551762
M202200359,노트북컴퓨터,3.6,3.6,43.2,43.58682481074483,0.0,0.38682481074482666
M201900514,노트북컴퓨터,3.52,3.52,42.24,46.14456492063489,0.0,3.90456492063489
M201900516,노트북컴퓨터,3.74,3.74,44.88,46.14456492063489,0.0,1.2645649206348892
M201900517,노트북컴퓨터,3.45,3.45,41.400000000000006,46.14456492063489,0.0,4.744564920634886
M201900519,노트북컴퓨터,3.62,3.62,43.44,46.14456492063489,0.0,2.704564920634894
M201900520,노트북컴퓨터,3.77,3.77,45.24,46.14456492063489,0.0,0.9045649206348898
M202000439,데스크톱컴퓨터,4.17,4.17,50.04,48.187214444444365,0.0,-1.8527855555556343
M202000440,데스크톱컴퓨터,4.13,4.13,49.56,48.187214444444365,0.0,-1.3727855555556374
M202100291,데스크톱컴퓨터,4.07,4.07,48.84,48.1896173015873,0.0,-0.6503826984127059
M202100292,데스크톱컴퓨터,4.19,4.19,50.28,48.1896173015873,0.0,-2.0903826984127036
M202100294,데스크톱컴퓨터,4.29,4.29,51.480000000000004,48.1896173015873,0.0,-3.2903826984127065
M202100299,데스크톱컴퓨터,4.05,4.05,48.599999999999994,48.1896173015873,0.0,-0.4103826984126968
M202100300,데스크톱컴퓨터,4.26,4.26,51.12,59.74266873015884,0.0,8.622668730158843
M201900531,데스크톱컴퓨터,4.09,4.09,49.08,48.16514317460309,0.0,-0.9148568253969103
M201900532,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.16514317460309,0.0,-0.31485682539691595
M201900533,데스크톱컴퓨터,4.22,4.22,50.64,48.16514317460309,0.0,-2.4748568253969125
M201900534,데스크톱컴퓨터,4.21,4.21,50.519999999999996,48.16514317460309,0.0,-2.354856825396908
M201900535,데스크톱컴퓨터,4.4,4.4,52.800000000000004,48.16514317460309,0.0,-4.634856825396916
M201900537,데스크톱컴퓨터,4.12,4.12,49.44,48.16514317460309,0.0,-1.2748568253969097
M201900539,데스크톱컴퓨터,4.11,4.11,49.32000000000001,48.16514317460309,0.0,-1.1548568253969194
M201900541,데스크톱컴퓨터,4.02,4.02,48.239999999999995,48.16514317460309,0.0,-0.07485682539690686
M201900542,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.16514317460309,0.0,-0.31485682539691595
M201900543,데스크톱컴퓨터,4.15,4.15,49.800000000000004,48.16514317460309,0.0,-1.6348568253969162
M201900544,데스크톱컴퓨터,4.02,4.02,48.239999999999995,48.16514317460309,0.0,-0.07485682539690686
M201900545,데스크톱컴퓨터,4.23,4.23,50.760000000000005,48.16514317460309,0.0,-2.594856825396917
M201900546,데스크톱컴퓨터,4.15,4.15,49.800000000000004,48.16514317460309,0.0,-1.6348568253969162
M201900550,데스크톱컴퓨터,4.02,4.02,48.239999999999995,47.97960746031745,0.0,-0.2603925396825417
M202000442,데스크톱컴퓨터,4.14,4.14,49.67999999999999,48.73296793650792,0.0,-0.9470320634920739
M202200366,데스크톱컴퓨터,3.86,3.86,46.32,49.560314444444614,0.0,3.240314444444614
M201900548,데스크톱컴퓨터,4.21,4.21,50.519999999999996,48.151765555555556,0.0,-2.3682344444444396
M201900549,데스크톱컴퓨터,4.3,4.3,51.599999999999994,48.151765555555556,0.0,-3.448234444444438
M201900529,데스크톱컴퓨터,4.17,4.17,50.04,48.88301428571435,0.0,-1.1569857142856463
M201900552,데스크톱컴퓨터,4.51,4.51,54.12,48.17860333333331,0.0,-5.941396666666691
M202400488,데스크톱컴퓨터,0.33,0.33,3.96,40.11199571428576,0.0,36.15199571428576
M202100265,데스크톱컴퓨터,4.19,4.19,50.28,49.126145873015865,0.0,-1.153854126984136
M202100267,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.126145873015865,0.0,0.8861458730158702
M202100270,데스크톱컴퓨터,4.12,4.12,49.44,49.126145873015865,0.0,-0.3138541269841326
M202100271,데스크톱컴퓨터,4.16,4.16,49.92,49.126145873015865,0.0,-0.7938541269841366
M202100277,데스크톱컴퓨터,4.03,4.03,48.36,49.126145873015865,0.0,0.7661458730158657
M202100278,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.126145873015865,0.0,-1.2738541269841406
M202100279,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.126145873015865,0.0,-0.19385412698414228
M202100280,데스크톱컴퓨터,4.18,4.18,50.16,49.126145873015865,0.0,-1.0338541269841315
M202100281,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.126145873015865,0.0,0.8861458730158702
M202200360,데스크톱컴퓨터,4.06,4.06,48.72,48.862272222222174,0.0,0.14227222222217506
M202100286,데스크톱컴퓨터,4.21,4.21,50.519999999999996,48.74905761904743,0.0,-1.7709423809525688
M202000438,데스크톱컴퓨터,4.13,4.13,49.56,49.275054227994055,0.0,-0.2849457720059476
M202000444,액정모니터,5.87,5.87,70.44,67.49749090909094,0.0,-2.9425090909090557
M202000445,액정모니터,5.7,5.7,68.4,67.49749090909094,0.0,-0.9025090909090636
M202000446,액정모니터,5.52,5.52,66.24,67.49749090909094,0.0,1.2574909090909472
M202000447,액정모니터,5.68,5.68,68.16,67.49749090909094,0.0,-0.6625090909090545
M202000448,액정모니터,5.59,5.59,67.08,67.49749090909094,0.0,0.4174909090909438
M202000449,액정모니터,5.7,5.7,68.4,67.49749090909094,0.0,-0.9025090909090636
M202000450,액정모니터,5.56,5.56,66.72,67.49749090909094,0.0,0.7774909090909432
M202000451,액정모니터,5.56,5.56,66.72,67.49749090909094,0.0,0.7774909090909432
M202000452,액정모니터,5.62,5.62,67.44,67.49749090909094,0.0,0.05749090909094434
M202000453,액정모니터,5.71,5.71,68.52,67.49749090909094,0.0,-1.022509090909054
M202000454,액정모니터,5.78,5.78,69.36,67.49749090909094,0.0,-1.8625090909090574
M202000455,액정모니터,5.71,5.71,68.52,67.49749090909094,0.0,-1.022509090909054
M202000457,액정모니터,5.49,5.49,65.88,67.49749090909094,0.0,1.6174909090909466
M202000460,레이저프린터,5.12,5.12,61.44,60.86005619047624,0.0,-0.5799438095237548
M202000443,스캐너,5.29,5.29,63.480000000000004,66.09530492063504,0.0,2.6153049206350403
M201900577,네트워크라우터,4.51,4.51,54.12,54.244596031746,0.0,0.12459603174600176
M202200332,하드디스크드라이브,3.82,3.82,45.839999999999996,48.324097142857106,0.0,2.4840971428571095
M202200334,하드디스크드라이브,3.73,3.73,44.76,48.324097142857106,0.0,3.5640971428571078
M202000479,회의용탁자,6.11,6.11,73.32000000000001,77.68914634920634,0.0,4.369146349206332
M201900604,회의용탁자,6.21,6.21,74.52,77.07505777777773,0.0,2.5550577777777335
M201900601,회의용탁자,6.23,6.23,74.76,76.98193847374847,0.0,2.221938473748466
M201900602,회의용탁자,6.38,6.38,76.56,76.98193847374847,0.0,0.4219384737484688
M201900501,공기청정기,6.12,6.12,73.44,76.73471126984131,0.0,3.294711269841315
