물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201800838,회의용탁자,6.98,6.98,83.76,74.71762775933709,0.0,-9.042372240662914
M201800842,회의용탁자,6.76,6.76,81.12,74.71762775933709,0.0,-6.402372240662913
M201900667,다기능복사기,5.23,5.23,62.760000000000005,73.84424879474624,0.0,11.08424879474623
M201800769,다기능복사기,6.49,6.49,77.88,84.51268060823577,0.0,6.632680608235773
M202200335,노트북컴퓨터,3.77,3.77,45.24,41.258724475242886,0.0,-3.981275524757116
M201900511,노트북컴퓨터,6.62,6.62,79.44,38.86936981123534,0.0,-40.57063018876466
M201800631,노트북컴퓨터,6.47,6.47,77.64,37.866719580961195,0.0,-39.773280419038805
M202000417,노트북컴퓨터,4.05,4.05,48.599999999999994,33.51409649466406,0.0,-15.085903505335935
M202000422,노트북컴퓨터,4.92,4.92,59.04,33.51409649466406,0.0,-25.52590350533594
M202000431,노트북컴퓨터,4.75,4.75,57.0,33.51409649466406,0.0,-23.48590350533594
M202100225,노트북컴퓨터,4.2,4.2,50.400000000000006,34.437290364753075,0.0,-15.96270963524693
M202100228,노트북컴퓨터,4.24,4.24,50.88,34.437290364753075,0.0,-16.442709635246928
M202100233,노트북컴퓨터,3.92,3.92,47.04,34.437290364753075,0.0,-12.602709635246924
M202100234,노트북컴퓨터,3.68,3.68,44.160000000000004,34.437290364753075,0.0,-9.722709635246929
M202100236,노트북컴퓨터,3.79,3.79,45.480000000000004,34.437290364753075,0.0,-11.04270963524693
M202100240,노트북컴퓨터,3.67,3.67,44.04,34.437290364753075,0.0,-9.602709635246924
M202200340,노트북컴퓨터,4.01,4.01,48.12,42.45479937027333,0.0,-5.6652006297266695
M202300358,노트북컴퓨터,1.78,1.78,21.36,37.87222195521814,0.0,16.512221955218138
M201900524,노트북컴퓨터,5.41,5.41,64.92,37.83005440850876,0.0,-27.089945591491244
M202100254,노트북컴퓨터,4.6,4.6,55.199999999999996,36.70915152077225,0.0,-18.490848479227743
M202200347,노트북컴퓨터,2.24,2.24,26.880000000000003,37.23536709270266,0.0,10.355367092702657
M202200353,노트북컴퓨터,2.86,2.86,34.32,37.23536709270266,0.0,2.9153670927026596
M202200354,노트북컴퓨터,2.72,2.72,32.64,37.23536709270266,0.0,4.595367092702659
M202100291,데스크톱컴퓨터,4.11,4.11,49.32000000000001,34.06229672357954,0.0,-15.257703276420465
M202100292,데스크톱컴퓨터,4.56,4.56,54.72,34.06229672357954,0.0,-20.657703276420456
M202100294,데스크톱컴퓨터,4.42,4.42,53.04,34.06229672357954,0.0,-18.977703276420456
M202100295,데스크톱컴퓨터,4.65,4.65,55.800000000000004,34.06229672357954,0.0,-21.73770327642046
M201900532,데스크톱컴퓨터,5.82,5.82,69.84,46.69206549059478,0.0,-23.147934509405225
M201900535,데스크톱컴퓨터,6.3,6.3,75.6,46.69206549059478,0.0,-28.907934509405216
M202000442,데스크톱컴퓨터,5.08,5.08,60.96,48.749093872969695,0.0,-12.210906127030306
M202200368,데스크톱컴퓨터,2.92,2.92,35.04,46.029865374069196,0.0,10.989865374069197
M202200369,데스크톱컴퓨터,3.71,3.71,44.519999999999996,41.844616219242866,0.0,-2.67538378075713
M202200370,데스크톱컴퓨터,2.95,2.95,35.400000000000006,41.844616219242866,0.0,6.44461621924286
M201900547,데스크톱컴퓨터,5.88,5.88,70.56,39.51471555288511,0.0,-31.045284447114895
M202400490,데스크톱컴퓨터,1.22,1.22,14.64,40.773790006199235,0.0,26.133790006199234
M202100265,데스크톱컴퓨터,3.36,3.36,40.32,64.7017277077494,0.0,24.3817277077494
M202100274,데스크톱컴퓨터,4.22,4.22,50.64,64.43393181965655,0.0,13.79393181965655
M202100278,데스크톱컴퓨터,3.3,3.3,39.599999999999994,41.87132956820636,0.0,2.2713295682063688
M201800653,데스크톱컴퓨터,6.58,6.58,78.96000000000001,46.996531592598444,0.0,-31.963468407401564
M202100284,데스크톱컴퓨터,4.63,4.63,55.56,53.06316063438071,0.0,-2.4968393656192944
M202000446,액정모니터,5.69,5.69,68.28,51.28171928911732,0.0,-16.998280710882682
M202000447,액정모니터,5.73,5.73,68.76,51.28171928911732,0.0,-17.478280710882686
M202000455,액정모니터,5.33,5.33,63.96,51.28171928911732,0.0,-12.678280710882682
M201900558,액정모니터,6.12,6.12,73.44,50.683845474069756,0.0,-22.756154525930242
M201900560,액정모니터,6.53,6.53,78.36,50.683845474069756,0.0,-27.676154525930244
M201900561,액정모니터,6.21,6.21,74.52,50.683845474069756,0.0,-23.83615452593024
M201900571,액정모니터,7.04,7.04,84.48,50.683845474069756,0.0,-33.79615452593025
M201900573,액정모니터,6.5,6.5,78.0,50.683845474069756,0.0,-27.316154525930244
M202000459,액정모니터,4.05,4.05,48.599999999999994,63.22788849511341,0.0,14.627888495113417
M202100303,액정모니터,4.11,4.11,49.32000000000001,54.11168198750763,0.0,4.791681987507623
M202100304,액정모니터,5.09,5.09,61.08,54.11168198750763,0.0,-6.968318012492368
M202000443,스캐너,5.51,5.51,66.12,60.881557788040084,0.0,-5.238442211959921
M202200332,하드디스크드라이브,2.61,2.61,31.32,34.93208162759972,0.0,3.6120816275997214
M202200334,하드디스크드라이브,3.85,3.85,46.2,34.93208162759972,0.0,-11.267918372400281
M201500647,네트워크시스템장비용랙,10.29,10.29,123.47999999999999,158.36314684195557,0.0,34.88314684195558
M200900972,책상,14.84,14.84,178.07999999999998,160.36499057200547,0.0,-17.715009427994516
M200800835,책상,15.65,15.65,187.8,160.62984560628666,0.0,-27.170154393713347
M200800841,책상,15.86,15.86,190.32,160.62984560628666,0.0,-29.69015439371333
M201700557,작업용의자,7.65,7.65,91.80000000000001,86.41377980513002,0.0,-5.386220194869992
M201700560,작업용의자,8.14,8.14,97.68,86.41377980513002,0.0,-11.266220194869987
M201700563,작업용의자,8.02,8.02,96.24,86.41377980513002,0.0,-9.826220194869975
M201700568,작업용의자,8.14,8.14,97.68,86.41377980513002,0.0,-11.266220194869987
M201700575,작업용의자,8.31,8.31,99.72,86.9694021012658,0.0,-12.750597898734199
M201700540,작업용의자,7.82,7.82,93.84,87.29241915365563,0.0,-6.547580846344374
M201700546,작업용의자,8.16,8.16,97.92,87.29241915365563,0.0,-10.627580846344372
M201700547,작업용의자,8.35,8.35,100.19999999999999,87.29241915365563,0.0,-12.90758084634436
M201700548,작업용의자,7.72,7.72,92.64,87.29241915365563,0.0,-5.347580846344371
M201700549,작업용의자,7.81,7.81,93.72,87.29241915365563,0.0,-6.4275808463443695
M201700550,작업용의자,7.79,7.79,93.48,87.29241915365563,0.0,-6.187580846344375
M201400483,칠판보조장,11.19,11.19,134.28,148.58626354886178,0.0,14.306263548861779
M202000462,인터랙티브화이트보드및액세서리,5.3,5.3,63.599999999999994,77.77020047973137,0.0,14.170200479731378
M201600717,인터랙티브화이트보드및액세서리,9.36,9.36,112.32,74.34960880529067,0.0,-37.97039119470932
M201600721,인터랙티브화이트보드및액세서리,7.78,7.78,93.36,74.34960880529067,0.0,-19.010391194709328
M201500651,소파,9.76,9.76,117.12,97.3345262646706,0.0,-19.785473735329404
M201700506,소파,8.33,8.33,99.96000000000001,97.67191024517007,0.0,-2.28808975482994
M201700507,소파,8.4,8.4,100.80000000000001,97.67191024517007,0.0,-3.1280897548299436
M201600722,소파,9.32,9.32,111.84,99.3458249715128,0.0,-12.494175028487206
M201600723,소파,9.93,9.93,119.16,99.3458249715128,0.0,-19.8141750284872
M201700505,소파,8.23,8.23,98.76,96.37043204653753,0.0,-2.3895679534624747
M201800721,회의용탁자,6.86,6.86,82.32000000000001,73.56107341275148,0.0,-8.758926587248524
M202000478,회의용탁자,5.88,5.88,70.56,77.38429308662214,0.0,6.824293086622134
M202000479,회의용탁자,5.8,5.8,69.6,77.38429308662214,0.0,7.784293086622142
M202000477,회의용탁자,5.68,5.68,68.16,75.20866639334099,0.0,7.048666393340994
M201800706,다기능복사기,6.45,6.45,77.4,76.09401599874397,0.0,-1.3059840012560358
M201900501,공기청정기,6.51,6.51,78.12,75.4268080901552,0.0,-2.693191909844799
M201900611,실험실용보관장또는보조용품,7.05,7.05,84.6,78.55611852750411,0.0,-6.043881472495883
M201800727,실험실용보관장또는보조용품,7.35,7.35,88.19999999999999,74.14558217763482,0.0,-14.054417822365167
M202000501,실험실용보관장또는보조용품,6.11,6.11,73.32000000000001,78.52720478136379,0.0,5.207204781363785
M202000502,실험실용보관장또는보조용품,5.89,5.89,70.67999999999999,78.52720478136379,0.0,7.8472047813638
M201900617,실험실용보관장또는보조용품,6.33,6.33,75.96000000000001,76.30447778516225,0.0,0.3444777851622405
M201900734,노트북컴퓨터,6.05,6.05,72.6,56.46440714989835,0.0,-16.135592850101645
M202100421,노트북컴퓨터,4.12,4.12,49.44,42.21464142085254,0.0,-7.225358579147461
M202100425,노트북컴퓨터,4.69,4.69,56.28,42.21464142085254,0.0,-14.065358579147464
M202100429,노트북컴퓨터,4.02,4.02,48.239999999999995,41.52337371963129,0.0,-6.716626280368708
M201600936,노트북컴퓨터,9.22,9.22,110.64000000000001,50.12361298060283,0.0,-60.516387019397186
M201800961,노트북컴퓨터,6.86,6.86,82.32000000000001,53.58287831745938,0.0,-28.737121682540625
M201900739,노트북컴퓨터,5.32,5.32,63.84,55.43285646279982,0.0,-8.407143537200184
M202200512,노트북컴퓨터,2.87,2.87,34.44,38.81701027927346,0.0,4.377010279273463
M202200516,노트북컴퓨터,3.37,3.37,40.44,38.81701027927346,0.0,-1.6229897207265367
M201900740,노트북컴퓨터,6.04,6.04,72.48,46.10964747422524,0.0,-26.370352525774763
M202100430,노트북컴퓨터,4.17,4.17,50.04,52.97584329492608,0.0,2.93584329492608
M202100432,노트북컴퓨터,4.61,4.61,55.32000000000001,52.97584329492608,0.0,-2.344156705073928
M202100434,데스크톱컴퓨터,3.62,3.62,43.44,44.401754973598514,0.0,0.9617549735985165
M202100437,데스크톱컴퓨터,4.47,4.47,53.64,44.401754973598514,0.0,-9.238245026401486
M202100439,데스크톱컴퓨터,3.51,3.51,42.12,44.401754973598514,0.0,2.2817549735985168
M202100440,데스크톱컴퓨터,3.98,3.98,47.76,44.401754973598514,0.0,-3.358245026401484
M202100443,데스크톱컴퓨터,4.29,4.29,51.480000000000004,44.401754973598514,0.0,-7.07824502640149
M202100446,데스크톱컴퓨터,3.86,3.86,46.32,44.401754973598514,0.0,-1.918245026401486
M201900756,데스크톱컴퓨터,5.97,5.97,71.64,48.20242043132977,0.0,-23.43757956867023
M201900758,데스크톱컴퓨터,5.9,5.9,70.80000000000001,48.20242043132977,0.0,-22.59757956867024
M201900760,데스크톱컴퓨터,5.62,5.62,67.44,48.20242043132977,0.0,-19.237579568670228
M201900761,데스크톱컴퓨터,4.83,4.83,57.96,48.20242043132977,0.0,-9.75757956867023
M201900762,데스크톱컴퓨터,5.52,5.52,66.24,48.20242043132977,0.0,-18.037579568670225
M201500966,액정모니터,10.26,10.26,123.12,83.60187731279487,0.0,-39.518122687205135
M201500973,액정모니터,9.29,9.29,111.47999999999999,83.60187731279487,0.0,-27.87812268720512
M201900768,액정모니터,6.47,6.47,77.64,76.50648985919075,0.0,-1.1335101408092498
M201900767,액정모니터,6.67,6.67,80.03999999999999,73.70344813921879,0.0,-6.336551860781199
M201600941,액정모니터,8.9,8.9,106.80000000000001,84.70995919787977,0.0,-22.090040802120242
M202300504,액정모니터,2.24,2.24,26.880000000000003,75.48367882383683,0.0,48.60367882383682
M201400605,레이저프린터,9.92,9.92,119.03999999999999,65.10041225986538,0.0,-53.93958774013461
M202100450,레이저프린터,4.87,4.87,58.44,67.67600147447396,0.0,9.236001474473966
M201800965,레이저프린터,6.13,6.13,73.56,74.59382541081152,0.0,1.0338254108115166
M201800964,스캐너,6.85,6.85,82.19999999999999,86.81282204823913,0.0,4.612822048239138
M201600934,하드디스크드라이브,8.4,8.4,100.80000000000001,56.978434982272645,0.0,-43.821565017727366
M201800971,텔레비전,7.0,7.0,84.0,98.84284417836082,0.0,14.84284417836082
M201800974,텔레비전,7.32,7.32,87.84,98.84284417836082,0.0,11.002844178360817
M200901363,책상,15.96,15.96,191.52,181.93386947322676,0.0,-9.586130526773246
M200801134,책상,16.79,16.79,201.48,174.49830286966056,0.0,-26.981697130339427
M201600979,작업용의자,9.32,9.32,111.84,108.20302114921952,0.0,-3.63697885078048
M201600983,작업용의자,9.72,9.72,116.64000000000001,108.20302114921952,0.0,-8.436978850780491
M201600986,작업용의자,9.82,9.82,117.84,108.20302114921952,0.0,-9.63697885078048
M201600988,작업용의자,9.88,9.88,118.56,84.87177744334514,0.0,-33.688222556654864
M201600990,작업용의자,9.7,9.7,116.39999999999999,108.20302114921952,0.0,-8.196978850780468
M201600992,작업용의자,9.28,9.28,111.35999999999999,114.49378034729094,0.0,3.1337803472909513
M201600995,작업용의자,9.32,9.32,111.84,111.79175308967007,0.0,-0.048246910329936554
M201600996,작업용의자,9.4,9.4,112.80000000000001,113.02351587239741,0.0,0.22351587239739956
M201601000,작업용의자,8.76,8.76,105.12,111.79175308967007,0.0,6.671753089670062
M201601001,작업용의자,8.74,8.74,104.88,87.90713313898091,0.0,-16.972866861019085
M201601002,작업용의자,9.32,9.32,111.84,111.79175308967007,0.0,-0.048246910329936554
M201601003,작업용의자,8.81,8.81,105.72,111.79175308967007,0.0,6.071753089670068
M200801171,책상용콤비의자,16.86,16.86,202.32,176.037904146695,0.0,-26.28209585330498
M200801176,책상용콤비의자,16.19,16.19,194.28000000000003,176.037904146695,0.0,-18.242095853305017
M200801180,책상용콤비의자,16.54,16.54,198.48,176.037904146695,0.0,-22.442095853304977
M200901429,책상용콤비의자,15.91,15.91,190.92000000000002,178.62852765595184,0.0,-12.291472344048174
M201700799,인터랙티브화이트보드및액세서리,6.68,6.68,80.16,101.52681683273418,0.0,21.366816832734187
M201700801,인터랙티브화이트보드및액세서리,8.32,8.32,99.84,101.52681683273418,0.0,1.6868168327341806
M201700795,인터랙티브화이트보드및액세서리,7.57,7.57,90.84,99.36802437602499,0.0,8.528024376024987
M201700797,인터랙티브화이트보드및액세서리,7.76,7.76,93.12,99.36802437602499,0.0,6.248024376024986
M201801045,회의용탁자,7.71,7.71,92.52,97.3912588952713,0.0,4.8712588952713105
M201600964,회의용탁자,9.11,9.11,109.32,98.54082251982886,0.0,-10.779177480171128
M201600970,회의용탁자,9.33,9.33,111.96000000000001,98.54082251982886,0.0,-13.419177480171143
M201600972,회의용탁자,9.41,9.41,112.92,98.54082251982886,0.0,-14.379177480171137
M201700833,회의용탁자,8.01,8.01,96.12,95.66081329265413,0.0,-0.45918670734587863
M201801009,회의용탁자,7.22,7.22,86.64,99.0705290309349,0.0,12.430529030934906
M201801010,회의용탁자,7.46,7.46,89.52,99.0705290309349,0.0,9.55052903093491
M201801013,회의용탁자,7.24,7.24,86.88,99.0705290309349,0.0,12.190529030934911
M201801016,회의용탁자,7.34,7.34,88.08,99.0705290309349,0.0,10.990529030934908
M201600958,회의용탁자,9.21,9.21,110.52000000000001,101.99236628018483,0.0,-8.527633719815185
M201700831,회의용탁자,8.27,8.27,99.24,94.51957304499342,0.0,-4.720426955006573
M201900777,회의용탁자,7.0,7.0,84.0,93.84029165914744,0.0,9.84029165914744
M201800969,디지털카메라,6.46,6.46,77.52,102.17034305574674,0.0,24.650343055746745
M201700785,공기청정기,8.45,8.45,101.39999999999999,92.93152281963158,0.0,-8.46847718036841
M202000595,노트북컴퓨터,5.04,5.04,60.480000000000004,47.45038394412066,0.0,-13.029616055879345
M202000599,노트북컴퓨터,5.12,5.12,61.44,47.45038394412066,0.0,-13.989616055879338
M202000601,노트북컴퓨터,4.5,4.5,54.0,47.45038394412066,0.0,-6.549616055879341
M202000608,노트북컴퓨터,4.42,4.42,53.04,47.45038394412066,0.0,-5.58961605587934
M202100360,노트북컴퓨터,3.76,3.76,45.12,42.65658038527949,0.0,-2.4634196147205074
M202100366,노트북컴퓨터,3.88,3.88,46.56,42.65658038527949,0.0,-3.9034196147205122
M202100368,노트북컴퓨터,4.46,4.46,53.519999999999996,42.65658038527949,0.0,-10.863419614720506
M202100369,노트북컴퓨터,3.59,3.59,43.08,42.65658038527949,0.0,-0.42341961472050826
M202100370,노트북컴퓨터,3.8,3.8,45.599999999999994,42.65658038527949,0.0,-2.9434196147205043
M202100372,노트북컴퓨터,3.98,3.98,47.76,42.65658038527949,0.0,-5.103419614720508
M201800915,데스크톱컴퓨터,6.87,6.87,82.44,59.953044499947765,0.0,-22.486955500052233
M202100383,데스크톱컴퓨터,3.24,3.24,38.88,48.55055106636319,0.0,9.670551066363188
M202100388,데스크톱컴퓨터,4.4,4.4,52.800000000000004,48.55055106636319,0.0,-4.249448933636813
M202100392,데스크톱컴퓨터,4.11,4.11,49.32000000000001,48.55055106636319,0.0,-0.7694489336368164
M201800909,데스크톱컴퓨터,6.96,6.96,83.52,59.14305739553717,0.0,-24.376942604462826
M201900709,데스크톱컴퓨터,6.95,6.95,83.4,54.96910812459079,0.0,-28.430891875409216
M201900711,데스크톱컴퓨터,5.63,5.63,67.56,54.96910812459079,0.0,-12.590891875409213
M201900715,데스크톱컴퓨터,6.48,6.48,77.76,54.96910812459079,0.0,-22.790891875409216
M201900718,데스크톱컴퓨터,5.8,5.8,69.6,54.96910812459079,0.0,-14.630891875409205
M202400672,데스크톱컴퓨터,1.73,1.73,20.759999999999998,58.893117580257496,0.0,38.1331175802575
M201900708,데스크톱컴퓨터,6.57,6.57,78.84,59.64326375407904,0.0,-19.196736245920967
M202100394,스캐너,4.25,4.25,51.0,88.80876519537463,0.0,37.80876519537463
M200901272,네트워크시스템장비용랙,15.06,15.06,180.72,165.39724142183832,0.0,-15.322758578161682
M200901281,책상,15.55,15.55,186.60000000000002,169.994997943165,0.0,-16.60500205683502
M200901291,책상,16.34,16.34,196.07999999999998,169.994997943165,0.0,-26.08500205683498
M201500933,작업용의자,10.73,10.73,128.76,120.4357246293138,0.0,-8.324275370686195
