물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202000525,노트북컴퓨터,3.53,3.53,42.36,43.16109984579904,0.0,0.8010998457990439
M202000526,노트북컴퓨터,3.68,3.68,44.160000000000004,43.16109984579904,0.0,-0.9989001542009603
M201900623,노트북컴퓨터,3.55,3.55,42.599999999999994,43.90293496614692,0.0,1.3029349661469283
M201900624,노트북컴퓨터,3.57,3.57,42.839999999999996,43.745279022559295,0.0,0.9052790225592986
M201900625,노트북컴퓨터,3.59,3.59,43.08,43.745279022559295,0.0,0.6652790225592966
M202100324,노트북컴퓨터,3.56,3.56,42.72,43.14979972421991,0.0,0.42979972421991164
M201900620,노트북컴퓨터,3.55,3.55,42.599999999999994,43.2348960031895,0.0,0.6348960031895032
M201900621,노트북컴퓨터,3.68,3.68,44.160000000000004,43.2348960031895,0.0,-0.9251039968105061
M201900622,노트북컴퓨터,3.6,3.6,43.2,43.2348960031895,0.0,0.034896003189494706
M202100325,노트북컴퓨터,3.56,3.56,42.72,43.114030717009136,0.0,0.3940307170091373
M202000539,노트북컴퓨터,3.57,3.57,42.839999999999996,43.470995132657386,0.0,0.6309951326573895
M202000540,노트북컴퓨터,3.66,3.66,43.92,43.470995132657386,0.0,-0.4490048673426159
M201900628,노트북컴퓨터,3.52,3.52,42.24,43.32967227048929,0.0,1.089672270489288
M202000527,노트북컴퓨터,3.47,3.47,41.64,43.142313053335215,0.0,1.5023130533352145
M202000530,노트북컴퓨터,3.63,3.63,43.56,43.142313053335215,0.0,-0.41768694666478723
M202000532,노트북컴퓨터,3.57,3.57,42.839999999999996,43.142313053335215,0.0,0.30231305333521874
M202000534,노트북컴퓨터,3.72,3.72,44.64,43.142313053335215,0.0,-1.4976869466647855
M202000535,노트북컴퓨터,3.67,3.67,44.04,43.142313053335215,0.0,-0.8976869466647841
M202000537,노트북컴퓨터,3.59,3.59,43.08,43.142313053335215,0.0,0.06231305333521675
M202200413,노트북컴퓨터,3.47,3.47,41.64,43.46719425803451,0.0,1.8271942580345097
M202200400,노트북컴퓨터,3.55,3.55,42.599999999999994,43.41504000541955,0.0,0.8150400054195543
M202200401,노트북컴퓨터,3.59,3.59,43.08,43.41504000541955,0.0,0.33504000541955037
M202200402,노트북컴퓨터,3.55,3.55,42.599999999999994,43.41504000541955,0.0,0.8150400054195543
M202200405,노트북컴퓨터,3.61,3.61,43.32,43.41504000541955,0.0,0.09504000541954838
M202200406,노트북컴퓨터,3.69,3.69,44.28,43.41504000541955,0.0,-0.8649599945804525
M202200408,노트북컴퓨터,3.58,3.58,42.96,43.41504000541955,0.0,0.4550400054195478
M202200409,노트북컴퓨터,3.44,3.44,41.28,43.41504000541955,0.0,2.1350400054195475
M202100350,노트북컴퓨터,3.54,3.54,42.480000000000004,43.38521164168255,0.0,0.9052116416825484
M202100351,노트북컴퓨터,3.59,3.59,43.08,43.38521164168255,0.0,0.3052116416825541
M202200410,노트북컴퓨터,3.51,3.51,42.12,43.39175464114011,0.0,1.271754641140113
M202000541,노트북컴퓨터,3.5,3.5,42.0,54.55789791532562,0.0,12.557897915325618
M201900627,노트북컴퓨터,3.5,3.5,42.0,43.34350234122977,0.0,1.3435023412297724
M202000569,데스크톱컴퓨터,4.22,4.22,50.64,49.231244211202466,0.0,-1.408755788797535
M201900660,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.20201948463576,0.0,-0.5979805153642417
M201900661,데스크톱컴퓨터,3.9,3.9,46.8,49.20201948463576,0.0,2.4020194846357654
M202200424,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.352002003182925,0.0,0.8720020031829208
M202200427,데스크톱컴퓨터,3.94,3.94,47.28,49.352002003182925,0.0,2.0720020031829236
M202200428,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.352002003182925,0.0,0.8720020031829208
M202200429,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.352002003182925,0.0,0.8720020031829208
M202200431,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.352002003182925,0.0,0.8720020031829208
M202200432,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.352002003182925,0.0,0.8720020031829208
M202200435,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.352002003182925,0.0,0.8720020031829208
M202200436,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.352002003182925,0.0,0.8720020031829208
M202200437,데스크톱컴퓨터,4.01,4.01,48.12,49.352002003182925,0.0,1.2320020031829273
M202200438,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.352002003182925,0.0,0.8720020031829208
M202200439,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.352002003182925,0.0,0.8720020031829208
M202200440,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.352002003182925,0.0,0.8720020031829208
M202200441,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.352002003182925,0.0,0.8720020031829208
M201900657,데스크톱컴퓨터,4.09,4.09,49.08,49.44317113214472,0.0,0.3631711321447213
M201900658,데스크톱컴퓨터,4.13,4.13,49.56,49.44317113214472,0.0,-0.11682886785528268
M201900659,데스크톱컴퓨터,4.03,4.03,48.36,49.44317113214472,0.0,1.0831711321447202
M202000555,데스크톱컴퓨터,4.17,4.17,50.04,49.23058569816661,0.0,-0.8094143018333924
M202000556,데스크톱컴퓨터,3.99,3.99,47.88,49.23058569816661,0.0,1.3505856981666042
M202000557,데스크톱컴퓨터,4.01,4.01,48.12,49.23058569816661,0.0,1.1105856981666093
M202000558,데스크톱컴퓨터,4.19,4.19,50.28,49.23058569816661,0.0,-1.0494143018333943
M202000560,데스크톱컴퓨터,4.07,4.07,48.84,49.23058569816661,0.0,0.3905856981666034
M202000561,데스크톱컴퓨터,4.07,4.07,48.84,49.23058569816661,0.0,0.3905856981666034
M202000562,데스크톱컴퓨터,3.74,3.74,44.88,49.23058569816661,0.0,4.350585698166604
M202000563,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.23058569816661,0.0,0.6305856981666125
M202000566,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.23058569816661,0.0,0.9905856981666119
M201900648,데스크톱컴퓨터,4.32,4.32,51.84,49.310923051071825,0.0,-2.5290769489281786
M201900649,데스크톱컴퓨터,4.01,4.01,48.12,49.310923051071825,0.0,1.1909230510718274
M201900651,데스크톱컴퓨터,4.17,4.17,50.04,49.310923051071825,0.0,-0.7290769489281743
M201900652,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.310923051071825,0.0,-1.2090769489281712
M201900655,데스크톱컴퓨터,4.12,4.12,49.44,49.310923051071825,0.0,-0.1290769489281729
M201900656,데스크톱컴퓨터,4.35,4.35,52.199999999999996,49.310923051071825,0.0,-2.889076948928171
M202000551,데스크톱컴퓨터,4.03,4.03,48.36,49.6469554255181,0.0,1.2869554255181015
M202000552,데스크톱컴퓨터,3.96,3.96,47.519999999999996,49.6469554255181,0.0,2.126955425518105
M202100356,데스크톱컴퓨터,4.13,4.13,49.56,49.62940011185538,0.0,0.06940011185537998
M202100352,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.618354930675586,0.0,-0.9016450693244096
M202100353,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.618354930675586,0.0,1.0183549306755921
M202000542,데스크톱컴퓨터,3.91,3.91,46.92,50.02932766255726,0.0,3.1093276625572557
M202000543,데스크톱컴퓨터,4.19,4.19,50.28,50.02932766255726,0.0,-0.25067233744274375
M202000544,데스크톱컴퓨터,4.13,4.13,49.56,49.594545833936,0.0,0.03454583393600075
M202000546,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.594545833936,0.0,0.27454583393599563
M201900645,데스크톱컴퓨터,4.09,4.09,49.08,49.66269360733628,0.0,0.5826936073362816
M201900629,데스크톱컴퓨터,3.83,3.83,45.96,49.68693207279669,0.0,3.7269320727966857
M201900630,데스크톱컴퓨터,4.27,4.27,51.239999999999995,49.68693207279669,0.0,-1.5530679272033083
M201900632,데스크톱컴퓨터,4.31,4.31,51.72,49.68693207279669,0.0,-2.0330679272033123
M201900633,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.68693207279669,0.0,-0.7130679272033191
M201900634,데스크톱컴퓨터,3.99,3.99,47.88,49.68693207279669,0.0,1.806932072796684
M201900635,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.68693207279669,0.0,-0.7130679272033191
M201900638,데스크톱컴퓨터,4.16,4.16,49.92,49.68693207279669,0.0,-0.23306792720331515
M201900639,데스크톱컴퓨터,4.07,4.07,48.84,49.68693207279669,0.0,0.8469320727966831
M201900640,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.68693207279669,0.0,1.2069320727966826
M201900641,데스크톱컴퓨터,4.07,4.07,48.84,49.68693207279669,0.0,0.8469320727966831
M201900643,데스크톱컴퓨터,4.12,4.12,49.44,49.68693207279669,0.0,0.24693207279668883
M201900644,데스크톱컴퓨터,3.97,3.97,47.64,49.68693207279669,0.0,2.046932072796686
M202000575,액정모니터,5.75,5.75,69.0,67.73496045568682,0.0,-1.2650395443131828
M202000577,액정모니터,5.51,5.51,66.12,67.73496045568682,0.0,1.6149604556868127
M201900663,액정모니터,5.58,5.58,66.96000000000001,67.82095874184844,0.0,0.8609587418484352
M202000572,액정모니터,5.47,5.47,65.64,67.74117503747071,0.0,2.1011750374707105
M202000573,액정모니터,5.61,5.61,67.32000000000001,83.58871470767986,0.0,16.268714707679848
M202000578,레이저프린터,4.79,4.79,57.480000000000004,58.45478898664876,0.0,0.974788986648754
M201900664,네트워크라우터,4.7,4.7,56.400000000000006,55.959189435283996,0.0,-0.4408105647160099
M202000507,하드디스크드라이브,3.93,3.93,47.160000000000004,47.71876962708603,0.0,0.5587696270860292
M201900669,텔레비전,6.27,6.27,75.24,77.21056710137361,0.0,1.970567101373618
M201900690,회의용탁자,6.27,6.27,75.24,77.61128854748956,0.0,2.37128854748957
M201900667,다기능복사기,6.3,6.3,75.6,77.50038775494282,0.0,1.9003877549428267
M202200335,노트북컴퓨터,3.49,3.49,41.88,43.17670871468117,0.0,1.2967087146811664
M201900503,노트북컴퓨터,3.67,3.67,44.04,43.08008057652609,0.0,-0.9599194234739059
M201900505,노트북컴퓨터,3.61,3.61,43.32,43.08008057652609,0.0,-0.23991942347390705
M201900508,노트북컴퓨터,3.48,3.48,41.76,43.08008057652609,0.0,1.3200805765260952
M201900509,노트북컴퓨터,3.66,3.66,43.92,43.08008057652609,0.0,-0.8399194234739085
M201900510,노트북컴퓨터,3.47,3.47,41.64,43.08008057652609,0.0,1.4400805765260927
M201900512,노트북컴퓨터,3.63,3.63,43.56,43.08008057652609,0.0,-0.47991942347390903
M202000416,노트북컴퓨터,3.67,3.67,44.04,43.32058187321602,0.0,-0.7194181267839781
M202000417,노트북컴퓨터,3.63,3.63,43.56,43.32058187321602,0.0,-0.23941812678398122
M202000419,노트북컴퓨터,3.54,3.54,42.480000000000004,43.32058187321602,0.0,0.8405818732160171
M202000420,노트북컴퓨터,3.58,3.58,42.96,43.32058187321602,0.0,0.3605818732160202
M202000421,노트북컴퓨터,3.47,3.47,41.64,43.32058187321602,0.0,1.6805818732160205
M202000422,노트북컴퓨터,3.43,3.43,41.160000000000004,43.32058187321602,0.0,2.1605818732160174
M202000423,노트북컴퓨터,3.6,3.6,43.2,43.32058187321602,0.0,0.12058187321601821
M202000424,노트북컴퓨터,3.59,3.59,43.08,43.32058187321602,0.0,0.24058187321602276
M202000426,노트북컴퓨터,3.57,3.57,42.839999999999996,43.32058187321602,0.0,0.48058187321602475
M202000427,노트북컴퓨터,3.62,3.62,43.44,43.32058187321602,0.0,-0.11941812678397667
M202000430,노트북컴퓨터,3.63,3.63,43.56,43.32058187321602,0.0,-0.23941812678398122
M202000431,노트북컴퓨터,3.58,3.58,42.96,43.32058187321602,0.0,0.3605818732160202
M202000432,노트북컴퓨터,3.56,3.56,42.72,43.32058187321602,0.0,0.6005818732160222
M202000433,노트북컴퓨터,3.55,3.55,42.599999999999994,43.32058187321602,0.0,0.7205818732160267
M202000434,노트북컴퓨터,3.62,3.62,43.44,43.32058187321602,0.0,-0.11941812678397667
M202100244,노트북컴퓨터,3.37,3.37,40.44,43.66680435769213,0.0,3.2268043576921315
M202100245,노트북컴퓨터,3.59,3.59,43.08,43.66680435769213,0.0,0.5868043576921309
M202100226,노트북컴퓨터,3.57,3.57,42.839999999999996,43.018513861389295,0.0,0.17851386138929826
M202100227,노트북컴퓨터,3.47,3.47,41.64,43.018513861389295,0.0,1.378513861389294
M202100228,노트북컴퓨터,3.64,3.64,43.68,43.018513861389295,0.0,-0.6614861386107052
M202100229,노트북컴퓨터,3.61,3.61,43.32,43.018513861389295,0.0,-0.3014861386107057
M202100230,노트북컴퓨터,3.61,3.61,43.32,43.018513861389295,0.0,-0.3014861386107057
M202100231,노트북컴퓨터,3.47,3.47,41.64,43.018513861389295,0.0,1.378513861389294
M202100233,노트북컴퓨터,3.53,3.53,42.36,43.018513861389295,0.0,0.6585138613892951
M202100234,노트북컴퓨터,3.61,3.61,43.32,43.018513861389295,0.0,-0.3014861386107057
M202100235,노트북컴퓨터,3.69,3.69,44.28,43.018513861389295,0.0,-1.2614861386107066
M202100236,노트북컴퓨터,3.64,3.64,43.68,43.018513861389295,0.0,-0.6614861386107052
M202100237,노트북컴퓨터,3.46,3.46,41.519999999999996,43.018513861389295,0.0,1.4985138613892985
M202100238,노트북컴퓨터,3.65,3.65,43.8,43.018513861389295,0.0,-0.7814861386107026
M202200339,노트북컴퓨터,3.63,3.63,43.56,43.68561850813051,0.0,0.12561850813050768
M202200341,노트북컴퓨터,3.67,3.67,44.04,43.817680524858105,0.0,-0.22231947514189443
M202200342,노트북컴퓨터,3.67,3.67,44.04,43.817680524858105,0.0,-0.22231947514189443
M201900527,노트북컴퓨터,3.58,3.58,42.96,43.6666729401464,0.0,0.7066729401463974
M201900525,노트북컴퓨터,3.62,3.62,43.44,43.71192022556253,0.0,0.2719202255625319
M201900526,노트북컴퓨터,3.54,3.54,42.480000000000004,43.71192022556253,0.0,1.2319202255625257
M202000435,노트북컴퓨터,3.51,3.51,42.12,43.71130195472255,0.0,1.591301954722553
M202000436,노트북컴퓨터,3.59,3.59,43.08,43.71130195472255,0.0,0.6313019547225522
M202100246,노트북컴퓨터,3.63,3.63,43.56,43.67119317721004,0.0,0.11119317721004052
M202100247,노트북컴퓨터,3.53,3.53,42.36,43.38007413306417,0.0,1.0200741330641705
M202100248,노트북컴퓨터,3.65,3.65,43.8,43.67119317721004,0.0,-0.12880682278995437
M202100249,노트북컴퓨터,3.66,3.66,43.92,43.67119317721004,0.0,-0.24880682278995891
M202100250,노트북컴퓨터,3.58,3.58,42.96,43.67119317721004,0.0,0.7111931772100419
M202100253,노트북컴퓨터,3.67,3.67,44.04,43.67119317721004,0.0,-0.36880682278995636
M202100254,노트북컴퓨터,3.44,3.44,41.28,43.67119317721004,0.0,2.3911931772100417
M202100255,노트북컴퓨터,3.58,3.58,42.96,43.67119317721004,0.0,0.7111931772100419
M202100256,노트북컴퓨터,3.61,3.61,43.32,43.67119317721004,0.0,0.3511931772100425
M202100257,노트북컴퓨터,3.41,3.41,40.92,43.67119317721004,0.0,2.751193177210041
M202100258,노트북컴퓨터,3.53,3.53,42.36,43.67119317721004,0.0,1.3111931772100434
M202100260,노트북컴퓨터,3.58,3.58,42.96,43.67119317721004,0.0,0.7111931772100419
M202100261,노트북컴퓨터,3.55,3.55,42.599999999999994,43.67119317721004,0.0,1.0711931772100485
M202100262,노트북컴퓨터,3.7,3.7,44.400000000000006,43.67119317721004,0.0,-0.7288068227899629
M202100263,노트북컴퓨터,3.49,3.49,41.88,43.67119317721004,0.0,1.7911931772100402
M202200343,노트북컴퓨터,3.38,3.38,40.56,43.43338768628501,0.0,2.8733876862850067
M202200346,노트북컴퓨터,3.38,3.38,40.56,43.43338768628501,0.0,2.8733876862850067
M202200348,노트북컴퓨터,3.38,3.38,40.56,43.43338768628501,0.0,2.8733876862850067
M202200349,노트북컴퓨터,3.38,3.38,40.56,43.43338768628501,0.0,2.8733876862850067
M202200350,노트북컴퓨터,3.38,3.38,40.56,43.43338768628501,0.0,2.8733876862850067
M202200353,노트북컴퓨터,3.38,3.38,40.56,43.43338768628501,0.0,2.8733876862850067
M202200354,노트북컴퓨터,3.38,3.38,40.56,43.43338768628501,0.0,2.8733876862850067
M202200356,노트북컴퓨터,3.38,3.38,40.56,43.43338768628501,0.0,2.8733876862850067
M202200357,노트북컴퓨터,3.51,3.51,42.12,43.70134711397849,0.0,1.5813471139784951
M202200358,노트북컴퓨터,3.7,3.7,44.400000000000006,43.70134711397849,0.0,-0.6986528860215131
M202200359,노트북컴퓨터,3.6,3.6,43.2,43.70134711397849,0.0,0.5013471139784897
M201900514,노트북컴퓨터,3.52,3.52,42.24,44.459027973729626,0.0,2.2190279737296237
M201900516,노트북컴퓨터,3.74,3.74,44.88,44.459027973729626,0.0,-0.4209720262703769
M201900517,노트북컴퓨터,3.45,3.45,41.400000000000006,44.459027973729626,0.0,3.05902797372962
M201900519,노트북컴퓨터,3.62,3.62,43.44,44.459027973729626,0.0,1.019027973729628
M201900520,노트북컴퓨터,3.77,3.77,45.24,44.459027973729626,0.0,-0.7809720262703763
M202000439,데스크톱컴퓨터,4.17,4.17,50.04,48.97507806194838,0.0,-1.0649219380516186
M202000440,데스크톱컴퓨터,4.13,4.13,49.56,48.97507806194838,0.0,-0.5849219380516217
M202100291,데스크톱컴퓨터,4.07,4.07,48.84,48.92137628118728,0.0,0.08137628118727491
M202100292,데스크톱컴퓨터,4.19,4.19,50.28,48.92137628118728,0.0,-1.3586237188127228
M202100294,데스크톱컴퓨터,4.29,4.29,51.480000000000004,48.92137628118728,0.0,-2.5586237188127257
M202100299,데스크톱컴퓨터,4.05,4.05,48.599999999999994,48.92137628118728,0.0,0.321376281187284
M202100300,데스크톱컴퓨터,4.26,4.26,51.12,61.27672885966567,0.0,10.15672885966567
M201900531,데스크톱컴퓨터,4.09,4.09,49.08,48.97404606194838,0.0,-0.1059539380516199
M201900532,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.97404606194838,0.0,0.4940460619483744
M201900533,데스크톱컴퓨터,4.22,4.22,50.64,48.97404606194838,0.0,-1.6659539380516222
M201900534,데스크톱컴퓨터,4.21,4.21,50.519999999999996,48.97404606194838,0.0,-1.5459539380516176
M201900535,데스크톱컴퓨터,4.4,4.4,52.800000000000004,48.97404606194838,0.0,-3.825953938051626
M201900537,데스크톱컴퓨터,4.12,4.12,49.44,48.97404606194838,0.0,-0.46595393805161933
M201900539,데스크톱컴퓨터,4.11,4.11,49.32000000000001,48.97404606194838,0.0,-0.345953938051629
M201900541,데스크톱컴퓨터,4.02,4.02,48.239999999999995,48.97404606194838,0.0,0.7340460619483835
M201900542,데스크톱컴퓨터,4.04,4.04,48.480000000000004,48.97404606194838,0.0,0.4940460619483744
M201900543,데스크톱컴퓨터,4.15,4.15,49.800000000000004,48.97404606194838,0.0,-0.8259539380516259
M201900544,데스크톱컴퓨터,4.02,4.02,48.239999999999995,48.97404606194838,0.0,0.7340460619483835
M201900545,데스크톱컴퓨터,4.23,4.23,50.760000000000005,48.97404606194838,0.0,-1.7859539380516267
M201900546,데스크톱컴퓨터,4.15,4.15,49.800000000000004,48.97404606194838,0.0,-0.8259539380516259
M201900550,데스크톱컴퓨터,4.02,4.02,48.239999999999995,48.76714908938579,0.0,0.5271490893857944
M202000442,데스크톱컴퓨터,4.14,4.14,49.67999999999999,48.98022826114937,0.0,-0.6997717388506217
M202200366,데스크톱컴퓨터,3.86,3.86,46.32,49.069999541080676,0.0,2.749999541080676
M201900548,데스크톱컴퓨터,4.21,4.21,50.519999999999996,48.90354001529013,0.0,-1.6164599847098629
M201900549,데스크톱컴퓨터,4.3,4.3,51.599999999999994,48.90354001529013,0.0,-2.696459984709861
M201900529,데스크톱컴퓨터,4.17,4.17,50.04,49.06791379579746,0.0,-0.9720862042025402
M201900552,데스크톱컴퓨터,4.51,4.51,54.12,48.74483921818015,0.0,-5.375160781819851
M202400488,데스크톱컴퓨터,0.33,0.33,3.96,40.19697756596587,0.0,36.236977565965866
M202100265,데스크톱컴퓨터,4.19,4.19,50.28,49.50201676402556,0.0,-0.777983235974439
M202100267,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.50201676402556,0.0,1.2620167640255673
M202100270,데스크톱컴퓨터,4.12,4.12,49.44,49.50201676402556,0.0,0.06201676402556444
M202100271,데스크톱컴퓨터,4.16,4.16,49.92,49.50201676402556,0.0,-0.41798323597443954
M202100277,데스크톱컴퓨터,4.03,4.03,48.36,49.50201676402556,0.0,1.1420167640255627
M202100278,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.50201676402556,0.0,-0.8979832359744435
M202100279,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.50201676402556,0.0,0.18201676402555478
M202100280,데스크톱컴퓨터,4.18,4.18,50.16,49.50201676402556,0.0,-0.6579832359744344
M202100281,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.50201676402556,0.0,1.2620167640255673
M202200360,데스크톱컴퓨터,4.06,4.06,48.72,49.365528498108844,0.0,0.6455284981088454
M202100286,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.260356005619386,0.0,-1.2596439943806104
M202000438,데스크톱컴퓨터,4.13,4.13,49.56,49.37257615288175,0.0,-0.18742384711825366
M202000444,액정모니터,5.87,5.87,70.44,67.35911141883781,0.0,-3.080888581162185
M202000445,액정모니터,5.7,5.7,68.4,67.35911141883781,0.0,-1.0408885811621928
M202000446,액정모니터,5.52,5.52,66.24,67.35911141883781,0.0,1.119111418837818
M202000447,액정모니터,5.68,5.68,68.16,67.35911141883781,0.0,-0.8008885811621838
M202000448,액정모니터,5.59,5.59,67.08,67.35911141883781,0.0,0.27911141883781454
M202000449,액정모니터,5.7,5.7,68.4,67.35911141883781,0.0,-1.0408885811621928
M202000450,액정모니터,5.56,5.56,66.72,67.35911141883781,0.0,0.639111418837814
M202000451,액정모니터,5.56,5.56,66.72,67.35911141883781,0.0,0.639111418837814
M202000452,액정모니터,5.62,5.62,67.44,67.35911141883781,0.0,-0.08088858116218489
M202000453,액정모니터,5.71,5.71,68.52,67.35911141883781,0.0,-1.1608885811621832
M202000454,액정모니터,5.78,5.78,69.36,67.35911141883781,0.0,-2.0008885811621866
M202000455,액정모니터,5.71,5.71,68.52,67.35911141883781,0.0,-1.1608885811621832
M202000457,액정모니터,5.49,5.49,65.88,67.35911141883781,0.0,1.4791114188378174
M202000460,레이저프린터,5.12,5.12,61.44,60.63339180506131,0.0,-0.8066081949386898
M202000443,스캐너,5.29,5.29,63.480000000000004,66.5356927131926,0.0,3.055692713192599
M201900577,네트워크라우터,4.51,4.51,54.12,55.87615162195673,0.0,1.7561516219567324
M202200332,하드디스크드라이브,3.82,3.82,45.839999999999996,48.54026953218012,0.0,2.7002695321801227
M202200334,하드디스크드라이브,3.73,3.73,44.76,48.54026953218012,0.0,3.780269532180121
M202000479,회의용탁자,6.11,6.11,73.32000000000001,77.53693308707042,0.0,4.216933087070416
M201900604,회의용탁자,6.21,6.21,74.52,77.3178631972566,0.0,2.7978631972566035
M201900601,회의용탁자,6.23,6.23,74.76,77.3988436958884,0.0,2.638843695888397
M201900602,회의용탁자,6.38,6.38,76.56,77.3988436958884,0.0,0.8388436958884
M201900501,공기청정기,6.12,6.12,73.44,77.28467359283356,0.0,3.8446735928335585
