물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202000420,노트북컴퓨터,3.58,3.58,42.96,42.7486899832341,0.0,-0.2113100167658999
M202000421,노트북컴퓨터,3.47,3.47,41.64,42.7486899832341,0.0,1.1086899832341004
M202000422,노트북컴퓨터,3.43,3.43,41.160000000000004,42.7486899832341,0.0,1.5886899832340973
M202000423,노트북컴퓨터,3.6,3.6,43.2,42.7486899832341,0.0,-0.4513100167659019
M202000424,노트북컴퓨터,3.59,3.59,43.08,42.7486899832341,0.0,-0.33131001676589733
M202000426,노트북컴퓨터,3.57,3.57,42.839999999999996,42.7486899832341,0.0,-0.09131001676589534
M202000427,노트북컴퓨터,3.62,3.62,43.44,42.7486899832341,0.0,-0.6913100167658968
M202000430,노트북컴퓨터,3.63,3.63,43.56,42.7486899832341,0.0,-0.8113100167659013
M202000431,노트북컴퓨터,3.58,3.58,42.96,42.7486899832341,0.0,-0.2113100167658999
M202000432,노트북컴퓨터,3.56,3.56,42.72,42.7486899832341,0.0,0.0286899832341021
M202000433,노트북컴퓨터,3.55,3.55,42.599999999999994,42.7486899832341,0.0,0.14868998323410665
M202000434,노트북컴퓨터,3.62,3.62,43.44,42.7486899832341,0.0,-0.6913100167658968
M202100244,노트북컴퓨터,3.37,3.37,40.44,42.846002994891144,0.0,2.4060029948911463
M202100245,노트북컴퓨터,3.59,3.59,43.08,42.846002994891144,0.0,-0.23399700510885424
M202100226,노트북컴퓨터,3.57,3.57,42.839999999999996,42.860501365956814,0.0,0.020501365956818063
M202100227,노트북컴퓨터,3.47,3.47,41.64,42.860501365956814,0.0,1.2205013659568138
M202100228,노트북컴퓨터,3.64,3.64,43.68,42.860501365956814,0.0,-0.8194986340431853
M202100229,노트북컴퓨터,3.61,3.61,43.32,42.860501365956814,0.0,-0.4594986340431859
M202100230,노트북컴퓨터,3.61,3.61,43.32,42.860501365956814,0.0,-0.4594986340431859
M202100231,노트북컴퓨터,3.47,3.47,41.64,42.860501365956814,0.0,1.2205013659568138
M202100233,노트북컴퓨터,3.53,3.53,42.36,42.860501365956814,0.0,0.5005013659568149
M202100234,노트북컴퓨터,3.61,3.61,43.32,42.860501365956814,0.0,-0.4594986340431859
M202100235,노트북컴퓨터,3.69,3.69,44.28,42.860501365956814,0.0,-1.4194986340431868
M202100236,노트북컴퓨터,3.64,3.64,43.68,42.860501365956814,0.0,-0.8194986340431853
M202100237,노트북컴퓨터,3.46,3.46,41.519999999999996,42.860501365956814,0.0,1.3405013659568183
M202100238,노트북컴퓨터,3.65,3.65,43.8,42.860501365956814,0.0,-0.9394986340431828
M202200339,노트북컴퓨터,3.63,3.63,43.56,42.846002994891144,0.0,-0.7139970051088582
M202200341,노트북컴퓨터,3.67,3.67,44.04,42.98812399861281,0.0,-1.0518760013871926
M202200342,노트북컴퓨터,3.67,3.67,44.04,42.98812399861281,0.0,-1.0518760013871926
M201900527,노트북컴퓨터,3.58,3.58,42.96,42.912116879106854,0.0,-0.047883120893146724
M201900525,노트북컴퓨터,3.62,3.62,43.44,42.861197269517014,0.0,-0.5788027304829839
M201900526,노트북컴퓨터,3.54,3.54,42.480000000000004,42.861197269517014,0.0,0.38119726951700983
M202000435,노트북컴퓨터,3.51,3.51,42.12,42.912116879106854,0.0,0.7921168791068567
M202000436,노트북컴퓨터,3.59,3.59,43.08,42.912116879106854,0.0,-0.16788312089314417
M202100246,노트북컴퓨터,3.63,3.63,43.56,42.912116879106854,0.0,-0.6478831208931481
M202100247,노트북컴퓨터,3.53,3.53,42.36,42.958712172370156,0.0,0.5987121723701563
M202100248,노트북컴퓨터,3.65,3.65,43.8,42.912116879106854,0.0,-0.887883120893143
M202100249,노트북컴퓨터,3.66,3.66,43.92,42.912116879106854,0.0,-1.0078831208931476
M202100250,노트북컴퓨터,3.58,3.58,42.96,42.912116879106854,0.0,-0.047883120893146724
M202100253,노트북컴퓨터,3.67,3.67,44.04,42.912116879106854,0.0,-1.127883120893145
M202100254,노트북컴퓨터,3.44,3.44,41.28,42.912116879106854,0.0,1.632116879106853
M202100255,노트북컴퓨터,3.58,3.58,42.96,42.912116879106854,0.0,-0.047883120893146724
M202100256,노트북컴퓨터,3.61,3.61,43.32,42.912116879106854,0.0,-0.40788312089314616
M202100257,노트북컴퓨터,3.41,3.41,40.92,42.912116879106854,0.0,1.9921168791068524
M202100258,노트북컴퓨터,3.53,3.53,42.36,42.912116879106854,0.0,0.5521168791068547
M202100260,노트북컴퓨터,3.58,3.58,42.96,42.912116879106854,0.0,-0.047883120893146724
M202100261,노트북컴퓨터,3.55,3.55,42.599999999999994,42.912116879106854,0.0,0.3121168791068598
M202100262,노트북컴퓨터,3.7,3.7,44.400000000000006,42.912116879106854,0.0,-1.4878831208931516
M202100263,노트북컴퓨터,3.49,3.49,41.88,42.912116879106854,0.0,1.0321168791068516
M202200343,노트북컴퓨터,3.38,3.38,40.56,42.85668366890906,0.0,2.296683668909054
M202200346,노트북컴퓨터,3.38,3.38,40.56,42.85668366890906,0.0,2.296683668909054
M202200348,노트북컴퓨터,3.38,3.38,40.56,42.85668366890906,0.0,2.296683668909054
M202200349,노트북컴퓨터,3.38,3.38,40.56,42.85668366890906,0.0,2.296683668909054
M202200350,노트북컴퓨터,3.38,3.38,40.56,42.85668366890906,0.0,2.296683668909054
M202200353,노트북컴퓨터,3.38,3.38,40.56,42.85668366890906,0.0,2.296683668909054
M202200354,노트북컴퓨터,3.38,3.38,40.56,42.85668366890906,0.0,2.296683668909054
M202200356,노트북컴퓨터,3.38,3.38,40.56,42.85668366890906,0.0,2.296683668909054
M202200357,노트북컴퓨터,3.51,3.51,42.12,42.9619253015943,0.0,0.8419253015943013
M202200358,노트북컴퓨터,3.7,3.7,44.400000000000006,42.9619253015943,0.0,-1.438074698405707
M202200359,노트북컴퓨터,3.6,3.6,43.2,42.9619253015943,0.0,-0.23807469840570405
M201900514,노트북컴퓨터,3.52,3.52,42.24,42.88138537156188,0.0,0.6413853715618814
M201900516,노트북컴퓨터,3.74,3.74,44.88,42.88138537156188,0.0,-1.9986146284381192
M201900517,노트북컴퓨터,3.45,3.45,41.400000000000006,42.88138537156188,0.0,1.4813853715618777
M201900519,노트북컴퓨터,3.62,3.62,43.44,42.88138537156188,0.0,-0.5586146284381144
M201900520,노트북컴퓨터,3.77,3.77,45.24,42.88138537156188,0.0,-2.3586146284381186
M202000439,데스크톱컴퓨터,4.17,4.17,50.04,49.10503950740782,0.0,-0.9349604925921824
M202000440,데스크톱컴퓨터,4.13,4.13,49.56,49.10503950740782,0.0,-0.4549604925921855
M202100291,데스크톱컴퓨터,4.07,4.07,48.84,49.44380919503984,0.0,0.6038091950398368
M202100292,데스크톱컴퓨터,4.19,4.19,50.28,49.44380919503984,0.0,-0.836190804960161
M202100294,데스크톱컴퓨터,4.29,4.29,51.480000000000004,49.44380919503984,0.0,-2.036190804960164
M202100299,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.44380919503984,0.0,0.8438091950398459
M202100300,데스크톱컴퓨터,4.26,4.26,51.12,62.162801348086454,0.0,11.042801348086456
M201900531,데스크톱컴퓨터,4.09,4.09,49.08,49.10503950740782,0.0,0.025039507407818462
M201900532,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.10503950740782,0.0,0.6250395074078128
M201900533,데스크톱컴퓨터,4.22,4.22,50.64,49.10503950740782,0.0,-1.5349604925921838
M201900534,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.10503950740782,0.0,-1.4149604925921793
M201900535,데스크톱컴퓨터,4.4,4.4,52.800000000000004,49.10503950740782,0.0,-3.6949604925921875
M201900537,데스크톱컴퓨터,4.12,4.12,49.44,49.10503950740782,0.0,-0.33496049259218097
M201900539,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.10503950740782,0.0,-0.21496049259219063
M201900541,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.10503950740782,0.0,0.8650395074078219
M201900542,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.10503950740782,0.0,0.6250395074078128
M201900543,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.10503950740782,0.0,-0.6949604925921875
M201900544,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.10503950740782,0.0,0.8650395074078219
M201900545,데스크톱컴퓨터,4.23,4.23,50.760000000000005,49.10503950740782,0.0,-1.6549604925921884
M201900546,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.10503950740782,0.0,-0.6949604925921875
M201900550,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.60991427645493,0.0,1.369914276454935
M202000442,데스크톱컴퓨터,4.14,4.14,49.67999999999999,49.5460894280691,0.0,-0.1339105719308904
M202200366,데스크톱컴퓨터,3.86,3.86,46.32,49.291166513861796,0.0,2.971166513861796
M201900548,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.469864007541275,0.0,-1.0501359924587206
M201900549,데스크톱컴퓨터,4.3,4.3,51.599999999999994,49.469864007541275,0.0,-2.130135992458719
M201900529,데스크톱컴퓨터,4.17,4.17,50.04,48.9101743250145,0.0,-1.1298256749854971
M201900552,데스크톱컴퓨터,4.51,4.51,54.12,49.414804689839606,0.0,-4.705195310160391
M202400488,데스크톱컴퓨터,0.33,0.33,3.96,-8.900429143894272,0.0,-12.860429143894272
M202100265,데스크톱컴퓨터,4.19,4.19,50.28,49.11506637751846,0.0,-1.1649336224815414
M202100267,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.11506637751846,0.0,0.8750663775184648
M202100270,데스크톱컴퓨터,4.12,4.12,49.44,49.11506637751846,0.0,-0.324933622481538
M202100271,데스크톱컴퓨터,4.16,4.16,49.92,49.11506637751846,0.0,-0.804933622481542
M202100277,데스크톱컴퓨터,4.03,4.03,48.36,49.11506637751846,0.0,0.7550663775184603
M202100278,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.11506637751846,0.0,-1.284933622481546
M202100279,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.11506637751846,0.0,-0.20493362248154767
M202100280,데스크톱컴퓨터,4.18,4.18,50.16,49.11506637751846,0.0,-1.0449336224815369
M202100281,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.11506637751846,0.0,0.8750663775184648
M202200360,데스크톱컴퓨터,4.06,4.06,48.72,49.17874039614078,0.0,0.458740396140783
M202100286,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.28960266930543,0.0,-1.230397330694565
M202000438,데스크톱컴퓨터,4.13,4.13,49.56,49.12210021330053,0.0,-0.43789978669947516
M202000444,액정모니터,5.87,5.87,70.44,67.54150263654478,0.0,-2.8984973634552205
M202000445,액정모니터,5.7,5.7,68.4,67.54150263654478,0.0,-0.8584973634552284
M202000446,액정모니터,5.52,5.52,66.24,67.54150263654478,0.0,1.3015026365447824
M202000447,액정모니터,5.68,5.68,68.16,67.54150263654478,0.0,-0.6184973634552193
M202000448,액정모니터,5.59,5.59,67.08,67.54150263654478,0.0,0.46150263654477897
M202000449,액정모니터,5.7,5.7,68.4,67.54150263654478,0.0,-0.8584973634552284
M202000450,액정모니터,5.56,5.56,66.72,67.54150263654478,0.0,0.8215026365447784
M202000451,액정모니터,5.56,5.56,66.72,67.54150263654478,0.0,0.8215026365447784
M202000452,액정모니터,5.62,5.62,67.44,67.54150263654478,0.0,0.10150263654477953
M202000453,액정모니터,5.71,5.71,68.52,67.54150263654478,0.0,-0.9784973634552188
M202000454,액정모니터,5.78,5.78,69.36,67.54150263654478,0.0,-1.8184973634552222
M202000455,액정모니터,5.71,5.71,68.52,67.54150263654478,0.0,-0.9784973634552188
M202000457,액정모니터,5.49,5.49,65.88,67.54150263654478,0.0,1.6615026365447818
M202000460,레이저프린터,5.12,5.12,61.44,58.60448674832554,0.0,-2.835513251674456
M202000443,스캐너,5.29,5.29,63.480000000000004,70.43723370355389,0.0,6.957233703553882
M201900577,네트워크라우터,4.51,4.51,54.12,54.87067197792386,0.0,0.7506719779238651
M202200332,하드디스크드라이브,3.82,3.82,45.839999999999996,46.75632387696402,0.0,0.9163238769640216
M202200334,하드디스크드라이브,3.73,3.73,44.76,46.75632387696402,0.0,1.99632387696402
M202000479,회의용탁자,6.11,6.11,73.32000000000001,76.9222419633297,0.0,3.602241963329689
M201900604,회의용탁자,6.21,6.21,74.52,77.20208499597788,0.0,2.6820849959778883
M201900601,회의용탁자,6.23,6.23,74.76,77.24708295841512,0.0,2.4870829584151153
M201900602,회의용탁자,6.38,6.38,76.56,77.24708295841512,0.0,0.6870829584151181
M201900501,공기청정기,6.12,6.12,73.44,77.06107240973563,0.0,3.621072409735632
