물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M201900634,데스크톱컴퓨터,3.99,3.99,47.88,49.398975,0.0,1.5189753723144506
M201900635,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.398975,0.0,-1.0010246276855526
M201900638,데스크톱컴퓨터,4.16,4.16,49.92,49.398975,0.0,-0.5210246276855486
M201900639,데스크톱컴퓨터,4.07,4.07,48.84,49.398975,0.0,0.5589753723144497
M201900640,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.398975,0.0,0.9189753723144491
M201900641,데스크톱컴퓨터,4.07,4.07,48.84,49.398975,0.0,0.5589753723144497
M201900643,데스크톱컴퓨터,4.12,4.12,49.44,49.398975,0.0,-0.0410246276855446
M201900644,데스크톱컴퓨터,3.97,3.97,47.64,49.398975,0.0,1.7589753723144526
M202000575,액정모니터,5.75,5.75,69.0,68.4975,0.0,-0.50250244140625
M202000577,액정모니터,5.51,5.51,66.12,68.4975,0.0,2.3774975585937455
M201900663,액정모니터,5.58,5.58,66.96000000000001,68.16854,0.0,1.2085409545898358
M202000572,액정모니터,5.47,5.47,65.64,68.38113,0.0,2.741126403808593
M202000573,액정모니터,5.61,5.61,67.32000000000001,86.15535,0.0,18.835349731445305
M202000578,레이저프린터,4.79,4.79,57.480000000000004,59.757538,0.0,2.277537841796871
M201900664,네트워크라우터,4.7,4.7,56.400000000000006,52.858814,0.0,-3.5411857604980526
M202000507,하드디스크드라이브,3.93,3.93,47.160000000000004,48.288174,0.0,1.1281736755371057
M201900669,텔레비전,6.27,6.27,75.24,77.78269,0.0,2.5426919555664114
M201900690,회의용탁자,6.27,6.27,75.24,78.2582,0.0,3.018201599121099
M201900667,다기능복사기,6.3,6.3,75.6,77.82714,0.0,2.2271408081054744
M202200335,노트북컴퓨터,3.49,3.49,41.88,43.296574,0.0,1.416573638916013
M201900503,노트북컴퓨터,3.67,3.67,44.04,42.99928,0.0,-1.0407209777832023
M201900505,노트북컴퓨터,3.61,3.61,43.32,42.99928,0.0,-0.3207209777832034
M201900508,노트북컴퓨터,3.48,3.48,41.76,42.99928,0.0,1.2392790222167989
M201900509,노트북컴퓨터,3.66,3.66,43.92,42.99928,0.0,-0.9207209777832048
M201900510,노트북컴퓨터,3.47,3.47,41.64,42.99928,0.0,1.3592790222167963
M201900512,노트북컴퓨터,3.63,3.63,43.56,42.99928,0.0,-0.5607209777832054
M202000416,노트북컴퓨터,3.67,3.67,44.04,42.94305,0.0,-1.0969496154785148
M202000417,노트북컴퓨터,3.63,3.63,43.56,42.94305,0.0,-0.6169496154785179
M202000419,노트북컴퓨터,3.54,3.54,42.480000000000004,42.94305,0.0,0.4630503845214804
M202000420,노트북컴퓨터,3.58,3.58,42.96,42.94305,0.0,-0.016949615478516478
M202000421,노트북컴퓨터,3.47,3.47,41.64,42.94305,0.0,1.3030503845214838
M202000422,노트북컴퓨터,3.43,3.43,41.160000000000004,42.94305,0.0,1.7830503845214807
M202000423,노트북컴퓨터,3.6,3.6,43.2,42.94305,0.0,-0.25694961547851847
M202000424,노트북컴퓨터,3.59,3.59,43.08,42.94305,0.0,-0.13694961547851392
M202000426,노트북컴퓨터,3.57,3.57,42.839999999999996,42.94305,0.0,0.10305038452148807
M202000427,노트북컴퓨터,3.62,3.62,43.44,42.94305,0.0,-0.49694961547851335
M202000430,노트북컴퓨터,3.63,3.63,43.56,42.94305,0.0,-0.6169496154785179
M202000431,노트북컴퓨터,3.58,3.58,42.96,42.94305,0.0,-0.016949615478516478
M202000432,노트북컴퓨터,3.56,3.56,42.72,42.94305,0.0,0.2230503845214855
M202000433,노트북컴퓨터,3.55,3.55,42.599999999999994,42.94305,0.0,0.34305038452149006
M202000434,노트북컴퓨터,3.62,3.62,43.44,42.94305,0.0,-0.49694961547851335
M202100244,노트북컴퓨터,3.37,3.37,40.44,42.774555,0.0,2.3345552062988304
M202100245,노트북컴퓨터,3.59,3.59,43.08,42.774555,0.0,-0.30544479370117017
M202100226,노트북컴퓨터,3.57,3.57,42.839999999999996,42.774555,0.0,-0.06544479370116818
M202100227,노트북컴퓨터,3.47,3.47,41.64,42.774555,0.0,1.1345552062988276
M202100228,노트북컴퓨터,3.64,3.64,43.68,42.774555,0.0,-0.9054447937011716
M202100229,노트북컴퓨터,3.61,3.61,43.32,42.774555,0.0,-0.5454447937011722
M202100230,노트북컴퓨터,3.61,3.61,43.32,42.774555,0.0,-0.5454447937011722
M202100231,노트북컴퓨터,3.47,3.47,41.64,42.774555,0.0,1.1345552062988276
M202100233,노트북컴퓨터,3.53,3.53,42.36,42.774555,0.0,0.4145552062988287
M202100234,노트북컴퓨터,3.61,3.61,43.32,42.774555,0.0,-0.5454447937011722
M202100235,노트북컴퓨터,3.69,3.69,44.28,42.774555,0.0,-1.505444793701173
M202100236,노트북컴퓨터,3.64,3.64,43.68,42.774555,0.0,-0.9054447937011716
M202100237,노트북컴퓨터,3.46,3.46,41.519999999999996,42.774555,0.0,1.254555206298832
M202100238,노트북컴퓨터,3.65,3.65,43.8,42.774555,0.0,-1.025444793701169
M202200339,노트북컴퓨터,3.63,3.63,43.56,42.774555,0.0,-0.7854447937011741
M202200341,노트북컴퓨터,3.67,3.67,44.04,43.41452,0.0,-0.6254797363281241
M202200342,노트북컴퓨터,3.67,3.67,44.04,43.41452,0.0,-0.6254797363281241
M201900527,노트북컴퓨터,3.58,3.58,42.96,42.87925,0.0,-0.0807504272460946
M201900525,노트북컴퓨터,3.62,3.62,43.44,42.87925,0.0,-0.5607504272460915
M201900526,노트북컴퓨터,3.54,3.54,42.480000000000004,42.87925,0.0,0.39924957275390227
M202000435,노트북컴퓨터,3.51,3.51,42.12,42.87925,0.0,0.7592495727539088
M202000436,노트북컴퓨터,3.59,3.59,43.08,42.87925,0.0,-0.20075042724609204
M202100246,노트북컴퓨터,3.63,3.63,43.56,42.87925,0.0,-0.680750427246096
M202100247,노트북컴퓨터,3.53,3.53,42.36,43.009842,0.0,0.6498419189453131
M202100248,노트북컴퓨터,3.65,3.65,43.8,42.87925,0.0,-0.9207504272460909
M202100249,노트북컴퓨터,3.66,3.66,43.92,42.87925,0.0,-1.0407504272460955
M202100250,노트북컴퓨터,3.58,3.58,42.96,42.87925,0.0,-0.0807504272460946
M202100253,노트북컴퓨터,3.67,3.67,44.04,42.87925,0.0,-1.160750427246093
M202100254,노트북컴퓨터,3.44,3.44,41.28,42.87925,0.0,1.5992495727539051
M202100255,노트북컴퓨터,3.58,3.58,42.96,42.87925,0.0,-0.0807504272460946
M202100256,노트북컴퓨터,3.61,3.61,43.32,42.87925,0.0,-0.44075042724609403
M202100257,노트북컴퓨터,3.41,3.41,40.92,42.87925,0.0,1.9592495727539045
M202100258,노트북컴퓨터,3.53,3.53,42.36,42.87925,0.0,0.5192495727539068
M202100260,노트북컴퓨터,3.58,3.58,42.96,42.87925,0.0,-0.0807504272460946
M202100261,노트북컴퓨터,3.55,3.55,42.599999999999994,42.87925,0.0,0.27924957275391193
M202100262,노트북컴퓨터,3.7,3.7,44.400000000000006,42.87925,0.0,-1.5207504272460994
M202100263,노트북컴퓨터,3.49,3.49,41.88,42.87925,0.0,0.9992495727539037
M202200343,노트북컴퓨터,3.38,3.38,40.56,42.62591,0.0,2.065911712646482
M202200346,노트북컴퓨터,3.38,3.38,40.56,42.62591,0.0,2.065911712646482
M202200348,노트북컴퓨터,3.38,3.38,40.56,42.62591,0.0,2.065911712646482
M202200349,노트북컴퓨터,3.38,3.38,40.56,42.62591,0.0,2.065911712646482
M202200350,노트북컴퓨터,3.38,3.38,40.56,42.62591,0.0,2.065911712646482
M202200353,노트북컴퓨터,3.38,3.38,40.56,42.62591,0.0,2.065911712646482
M202200354,노트북컴퓨터,3.38,3.38,40.56,42.62591,0.0,2.065911712646482
M202200356,노트북컴퓨터,3.38,3.38,40.56,42.62591,0.0,2.065911712646482
M202200357,노트북컴퓨터,3.51,3.51,42.12,43.176544,0.0,1.0565441894531276
M202200358,노트북컴퓨터,3.7,3.7,44.400000000000006,43.176544,0.0,-1.2234558105468807
M202200359,노트북컴퓨터,3.6,3.6,43.2,43.176544,0.0,-0.023455810546877842
M201900514,노트북컴퓨터,3.52,3.52,42.24,42.82302,0.0,0.5830209350585918
M201900516,노트북컴퓨터,3.74,3.74,44.88,42.82302,0.0,-2.056979064941409
M201900517,노트북컴퓨터,3.45,3.45,41.400000000000006,42.82302,0.0,1.423020935058588
M201900519,노트북컴퓨터,3.62,3.62,43.44,42.82302,0.0,-0.616979064941404
M201900520,노트북컴퓨터,3.77,3.77,45.24,42.82302,0.0,-2.4169790649414082
M202000439,데스크톱컴퓨터,4.17,4.17,50.04,49.484375,0.0,-0.5556249999999991
M202000440,데스크톱컴퓨터,4.13,4.13,49.56,49.484375,0.0,-0.07562500000000227
M202100291,데스크톱컴퓨터,4.07,4.07,48.84,49.17458,0.0,0.3345796203613247
M202100292,데스크톱컴퓨터,4.19,4.19,50.28,49.17458,0.0,-1.105420379638673
M202100294,데스크톱컴퓨터,4.29,4.29,51.480000000000004,49.17458,0.0,-2.305420379638676
M202100299,데스크톱컴퓨터,4.05,4.05,48.599999999999994,49.17458,0.0,0.5745796203613338
M202100300,데스크톱컴퓨터,4.26,4.26,51.12,60.83367,0.0,9.713671569824221
M201900531,데스크톱컴퓨터,4.09,4.09,49.08,49.484375,0.0,0.4043750000000017
M201900532,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.484375,0.0,1.004374999999996
M201900533,데스크톱컴퓨터,4.22,4.22,50.64,49.484375,0.0,-1.1556250000000006
M201900534,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.484375,0.0,-1.035624999999996
M201900535,데스크톱컴퓨터,4.4,4.4,52.800000000000004,49.484375,0.0,-3.3156250000000043
M201900537,데스크톱컴퓨터,4.12,4.12,49.44,49.484375,0.0,0.044375000000002274
M201900539,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.484375,0.0,0.1643749999999926
M201900541,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.484375,0.0,1.2443750000000051
M201900542,데스크톱컴퓨터,4.04,4.04,48.480000000000004,49.484375,0.0,1.004374999999996
M201900543,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.484375,0.0,-0.31562500000000426
M201900544,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.484375,0.0,1.2443750000000051
M201900545,데스크톱컴퓨터,4.23,4.23,50.760000000000005,49.484375,0.0,-1.2756250000000051
M201900546,데스크톱컴퓨터,4.15,4.15,49.800000000000004,49.484375,0.0,-0.31562500000000426
M201900550,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.399303,0.0,1.159303436279302
M202000442,데스크톱컴퓨터,4.14,4.14,49.67999999999999,49.401115,0.0,-0.27888458251952386
M202200366,데스크톱컴퓨터,3.86,3.86,46.32,49.451843,0.0,3.1318432617187497
M201900548,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.399303,0.0,-1.1206965637206991
M201900549,데스크톱컴퓨터,4.3,4.3,51.599999999999994,49.399303,0.0,-2.2006965637206974
M201900529,데스크톱컴퓨터,4.17,4.17,50.04,49.007347,0.0,-1.0326528930664054
M201900552,데스크톱컴퓨터,4.51,4.51,54.12,49.399303,0.0,-4.720696563720701
M202400488,데스크톱컴퓨터,0.33,0.33,3.96,-30.373188,0.0,-34.33318801879883
M202100265,데스크톱컴퓨터,4.19,4.19,50.28,49.020996,0.0,-1.2590039062500011
M202100267,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.020996,0.0,0.7809960937500051
M202100270,데스크톱컴퓨터,4.12,4.12,49.44,49.020996,0.0,-0.4190039062499977
M202100271,데스크톱컴퓨터,4.16,4.16,49.92,49.020996,0.0,-0.8990039062500017
M202100277,데스크톱컴퓨터,4.03,4.03,48.36,49.020996,0.0,0.6609960937500006
M202100278,데스크톱컴퓨터,4.2,4.2,50.400000000000006,49.020996,0.0,-1.3790039062500057
M202100279,데스크톱컴퓨터,4.11,4.11,49.32000000000001,49.020996,0.0,-0.2990039062500074
M202100280,데스크톱컴퓨터,4.18,4.18,50.16,49.020996,0.0,-1.1390039062499966
M202100281,데스크톱컴퓨터,4.02,4.02,48.239999999999995,49.020996,0.0,0.7809960937500051
M202200360,데스크톱컴퓨터,4.06,4.06,48.72,49.37452,0.0,0.6545193481445324
M202100286,데스크톱컴퓨터,4.21,4.21,50.519999999999996,49.492466,0.0,-1.0275340270996054
M202000438,데스크톱컴퓨터,4.13,4.13,49.56,49.01918,0.0,-0.5408197021484398
M202000444,액정모니터,5.87,5.87,70.44,68.253395,0.0,-2.1866049194335915
M202000445,액정모니터,5.7,5.7,68.4,68.253395,0.0,-0.14660491943359943
M202000446,액정모니터,5.52,5.52,66.24,68.253395,0.0,2.0133950805664114
M202000447,액정모니터,5.68,5.68,68.16,68.253395,0.0,0.09339508056640966
M202000448,액정모니터,5.59,5.59,67.08,68.253395,0.0,1.173395080566408
M202000449,액정모니터,5.7,5.7,68.4,68.253395,0.0,-0.14660491943359943
M202000450,액정모니터,5.56,5.56,66.72,68.253395,0.0,1.5333950805664074
M202000451,액정모니터,5.56,5.56,66.72,68.253395,0.0,1.5333950805664074
M202000452,액정모니터,5.62,5.62,67.44,68.253395,0.0,0.8133950805664085
M202000453,액정모니터,5.71,5.71,68.52,68.253395,0.0,-0.26660491943358977
M202000454,액정모니터,5.78,5.78,69.36,68.253395,0.0,-1.1066049194335932
M202000455,액정모니터,5.71,5.71,68.52,68.253395,0.0,-0.26660491943358977
M202000457,액정모니터,5.49,5.49,65.88,68.253395,0.0,2.373395080566411
M202000460,레이저프린터,5.12,5.12,61.44,59.944702,0.0,-1.4952978515624977
M202000443,스캐너,5.29,5.29,63.480000000000004,67.31806,0.0,3.8380618286132773
M201900577,네트워크라우터,4.51,4.51,54.12,53.108017,0.0,-1.01198303222656
M202200332,하드디스크드라이브,3.82,3.82,45.839999999999996,50.406364,0.0,4.5663644409179724
M202200334,하드디스크드라이브,3.73,3.73,44.76,50.406364,0.0,5.646364440917971
M202000479,회의용탁자,6.11,6.11,73.32000000000001,77.69403,0.0,4.374030761718743
M201900604,회의용탁자,6.21,6.21,74.52,77.76084,0.0,3.2408413696289102
M201900601,회의용탁자,6.23,6.23,74.76,77.97121,0.0,3.2112066650390574
M201900602,회의용탁자,6.38,6.38,76.56,77.97121,0.0,1.4112066650390602
M201900501,공기청정기,6.12,6.12,73.44,77.97121,0.0,4.531206665039065
M201900613,실험실용보관장또는보조용품,6.4,6.4,76.80000000000001,76.69178,0.0,-0.10821990966798012
M201900614,실험실용보관장또는보조용품,6.34,6.34,76.08,76.69178,0.0,0.611780090332033
M201900615,실험실용보관장또는보조용품,6.62,6.62,79.44,77.414505,0.0,-2.0254949951171852
M201900616,실험실용보관장또는보조용품,6.38,6.38,76.56,77.414505,0.0,0.8545050048828102
M201900617,실험실용보관장또는보조용품,6.57,6.57,78.84,77.414505,0.0,-1.425494995117191
M201900618,실험실용보관장또는보조용품,6.47,6.47,77.64,77.414505,0.0,-0.22549499511718807
M201900619,실험실용보관장또는보조용품,6.34,6.34,76.08,77.414505,0.0,1.3345050048828142
M201900735,노트북컴퓨터,4.44,4.44,53.28,54.11838,0.0,0.8383815002441395
M202100415,노트북컴퓨터,4.47,4.47,53.64,54.176426,0.0,0.5364259338378901
M202100418,노트북컴퓨터,4.69,4.69,56.28,54.176426,0.0,-2.1035740661621105
M202100419,노트북컴퓨터,4.56,4.56,54.72,54.176426,0.0,-0.5435740661621082
M202100421,노트북컴퓨터,4.51,4.51,54.12,54.176426,0.0,0.05642593383789318
M202100422,노트북컴퓨터,4.59,4.59,55.08,54.176426,0.0,-0.9035740661621077
M202100426,노트북컴퓨터,4.66,4.66,55.92,54.176426,0.0,-1.743574066162111
M202100428,노트북컴퓨터,4.63,4.63,55.56,54.22933,0.0,-1.3306718444824241
M202100429,노트북컴퓨터,4.49,4.49,53.88,54.22933,0.0,0.34932815551757557
M202000671,노트북컴퓨터,4.6,4.6,55.199999999999996,54.176426,0.0,-1.0235740661621051
