물품고유번호,G2B목록명,운용연차,실제수명,actual_total_life_months,pred_total_life_months,actual_rul_months,pred_rul_months
M202200407,노트북컴퓨터,3.98,3.98,47.76,37.34494880140756,0.0,-10.415051198592437
M202100351,노트북컴퓨터,3.79,3.79,45.480000000000004,38.29040944780307,0.0,-7.1895905521969325
M202300412,노트북컴퓨터,2.41,2.41,28.92,36.988301493685036,0.0,8.068301493685034
M202200410,노트북컴퓨터,3.47,3.47,41.64,38.63726414116589,0.0,-3.0027358588341073
M202000569,데스크톱컴퓨터,5.39,5.39,64.67999999999999,48.08292395968493,0.0,-16.59707604031506
M202000570,데스크톱컴퓨터,4.9,4.9,58.800000000000004,48.08292395968493,0.0,-10.71707604031507
M202200423,데스크톱컴퓨터,3.51,3.51,42.12,45.12522950703607,0.0,3.00522950703607
M202200429,데스크톱컴퓨터,3.88,3.88,46.56,45.12522950703607,0.0,-1.4347704929639349
M202200432,데스크톱컴퓨터,3.77,3.77,45.24,45.12522950703607,0.0,-0.1147704929639346
M202200437,데스크톱컴퓨터,3.31,3.31,39.72,45.12522950703607,0.0,5.4052295070360685
M202200438,데스크톱컴퓨터,3.7,3.7,44.400000000000006,45.12522950703607,0.0,0.7252295070360617
M201900658,데스크톱컴퓨터,6.16,6.16,73.92,49.13261832995401,0.0,-24.78738167004599
M202000553,데스크톱컴퓨터,4.49,4.49,53.88,49.14178534981289,0.0,-4.7382146501871105
M202000554,데스크톱컴퓨터,5.13,5.13,61.56,49.14178534981289,0.0,-12.41821465018711
M202000561,데스크톱컴퓨터,5.17,5.17,62.04,49.14178534981289,0.0,-12.898214650187107
M202000566,데스크톱컴퓨터,4.5,4.5,54.0,49.14178534981289,0.0,-4.858214650187108
M202000567,데스크톱컴퓨터,5.03,5.03,60.36,49.14178534981289,0.0,-11.218214650187107
M202000568,데스크톱컴퓨터,5.49,5.49,65.88,49.14178534981289,0.0,-16.738214650187103
M202200421,데스크톱컴퓨터,2.94,2.94,35.28,48.639166475915665,0.0,13.359166475915664
M201900653,데스크톱컴퓨터,6.13,6.13,73.56,48.46122512955416,0.0,-25.098774870445844
M202000550,데스크톱컴퓨터,4.01,4.01,48.12,48.73876870988367,0.0,0.6187687098836747
M202000551,데스크톱컴퓨터,5.33,5.33,63.96,48.73876870988367,0.0,-15.221231290116329
M202000552,데스크톱컴퓨터,5.19,5.19,62.28,48.73876870988367,0.0,-13.541231290116329
M202100356,데스크톱컴퓨터,3.86,3.86,46.32,50.28220282472169,0.0,3.962202824721693
M202200419,데스크톱컴퓨터,3.14,3.14,37.68,49.3343364136874,0.0,11.654336413687403
M202100352,데스크톱컴퓨터,4.31,4.31,51.72,48.73805703777029,0.0,-2.9819429622297093
M202200417,데스크톱컴퓨터,3.15,3.15,37.8,50.444490514651285,0.0,12.644490514651288
M202000545,데스크톱컴퓨터,4.32,4.32,51.84,48.696539106315846,0.0,-3.143460893684157
M201900645,데스크톱컴퓨터,6.3,6.3,75.6,48.433959376550334,0.0,-27.16604062344966
M202000548,데스크톱컴퓨터,5.29,5.29,63.480000000000004,49.04135764621772,0.0,-14.438642353782285
M201700620,데스크톱컴퓨터,7.35,7.35,88.19999999999999,48.95283625766693,0.0,-39.24716374233306
M202400586,데스크톱컴퓨터,1.68,1.68,20.16,50.369829389211176,0.0,30.209829389211176
M202400592,데스크톱컴퓨터,1.4,1.4,16.799999999999997,50.369829389211176,0.0,33.56982938921118
M201700642,액정모니터,8.37,8.37,100.44,63.17805353012406,0.0,-37.26194646987594
M201700644,액정모니터,7.45,7.45,89.4,63.17805353012406,0.0,-26.221946469875945
M202200468,액정모니터,3.44,3.44,41.28,62.97124224435986,0.0,21.691242244359856
M201600844,액정모니터,7.88,7.88,94.56,63.079477369834684,0.0,-31.480522630165318
M202300421,액정모니터,2.65,2.65,31.799999999999997,63.00764663519508,0.0,31.207646635195083
M202000578,레이저프린터,5.08,5.08,60.96,55.32618806990155,0.0,-5.633811930098453
M202200478,레이저프린터,3.0,3.0,36.0,53.67982437206461,0.0,17.67982437206461
M201500774,네트워크라우터,7.2,7.2,86.4,47.844756770935376,0.0,-38.55524322906463
M201800759,네트워크라우터,3.95,3.95,47.400000000000006,47.5862171944535,0.0,0.18621719445349783
M201700608,하드디스크드라이브,6.93,6.93,83.16,37.09397679293607,0.0,-46.06602320706393
M201700610,하드디스크드라이브,7.69,7.69,92.28,37.09397679293607,0.0,-55.18602320706393
M201900669,텔레비전,6.16,6.16,73.92,76.14191633437258,0.0,2.2219163343725796
M200901150,책상,14.99,14.99,179.88,157.53681192248797,0.0,-22.343188077512025
M200901163,책상,15.36,15.36,184.32,157.53681192248797,0.0,-26.783188077512023
M201800869,작업용의자,7.98,7.98,95.76,87.2378621124272,0.0,-8.52213788757281
M201800870,작업용의자,8.08,8.08,96.96000000000001,87.2378621124272,0.0,-9.722137887572813
M201800871,작업용의자,7.57,7.57,90.84,87.2378621124272,0.0,-3.602137887572809
M201700704,작업용의자,9.07,9.07,108.84,86.44934710606421,0.0,-22.390652893935794
M201600891,작업용의자,9.14,9.14,109.68,87.70929881522822,0.0,-21.970701184771784
M201800875,작업용의자,7.7,7.7,92.4,85.12803843539608,0.0,-7.271961564603927
M201800880,작업용의자,7.38,7.38,88.56,85.12803843539608,0.0,-3.431961564603924
M201800883,작업용의자,7.8,7.8,93.6,85.12803843539608,0.0,-8.471961564603916
M201800884,작업용의자,7.79,7.79,93.48,85.12803843539608,0.0,-8.351961564603926
M201800888,작업용의자,7.48,7.48,89.76,85.12803843539608,0.0,-4.631961564603927
M201800857,작업용의자,6.81,6.81,81.72,87.83726137735258,0.0,6.117261377352577
M201800858,작업용의자,7.36,7.36,88.32000000000001,87.83726137735258,0.0,-0.4827386226474317
M201800860,작업용의자,7.44,7.44,89.28,87.83726137735258,0.0,-1.4427386226474255
M201800894,작업용의자,7.37,7.37,88.44,85.58160423555977,0.0,-2.858395764440232
M201500848,책상용콤비의자,11.07,11.07,132.84,151.8119874849777,0.0,18.97198748497769
M201400563,칠판보조장,11.22,11.22,134.64000000000001,140.17351008711853,0.0,5.533510087118515
M201400565,칠판보조장,11.73,11.73,140.76,140.17351008711853,0.0,-0.5864899128814614
M201500856,칠판보조장,10.93,10.93,131.16,141.74715107566456,0.0,10.587151075664565
M201700651,인터랙티브화이트보드및액세서리,8.19,8.19,98.28,76.41753905742257,0.0,-21.862460942577428
M201700653,소파,8.81,8.81,105.72,101.70189755230929,0.0,-4.018102447690708
M201700656,소파,9.02,9.02,108.24,101.70189755230929,0.0,-6.538102447690704
M201600871,소파,9.22,9.22,110.64000000000001,96.75645714133204,0.0,-13.88354285866798
M201800851,회의용탁자,7.18,7.18,86.16,76.61537789328611,0.0,-9.544622106713888
M201800815,회의용탁자,6.83,6.83,81.96000000000001,76.12043037996752,0.0,-5.839569620032492
M201800816,회의용탁자,6.72,6.72,80.64,76.12043037996752,0.0,-4.519569620032485
M201800817,회의용탁자,7.24,7.24,86.88,76.12043037996752,0.0,-10.75956962003248
M201800819,회의용탁자,6.81,6.81,81.72,76.12043037996752,0.0,-5.599569620032483
M201800821,회의용탁자,7.01,7.01,84.12,76.12043037996752,0.0,-7.999569620032489
M201800824,회의용탁자,6.84,6.84,82.08,76.12043037996752,0.0,-5.959569620032482
M201800829,회의용탁자,6.98,6.98,83.76,76.12043037996752,0.0,-7.639569620032489
M201800831,회의용탁자,6.82,6.82,81.84,76.12043037996752,0.0,-5.7195696200324875
M201800838,회의용탁자,6.98,6.98,83.76,75.99025803456551,0.0,-7.769741965434491
M201800842,회의용탁자,6.76,6.76,81.12,75.99025803456551,0.0,-5.129741965434491
M201900667,다기능복사기,5.23,5.23,62.760000000000005,73.85700296842087,0.0,11.097002968420867
M201800769,다기능복사기,6.49,6.49,77.88,74.89433419150728,0.0,-2.985665808492712
M202200335,노트북컴퓨터,3.77,3.77,45.24,41.880305197582494,0.0,-3.3596948024175077
M201900511,노트북컴퓨터,6.62,6.62,79.44,40.736083847883236,0.0,-38.70391615211676
M201800631,노트북컴퓨터,6.47,6.47,77.64,41.15406013642168,0.0,-36.485939863578324
M202000417,노트북컴퓨터,4.05,4.05,48.599999999999994,37.37746603963392,0.0,-11.222533960366071
M202000422,노트북컴퓨터,4.92,4.92,59.04,37.37746603963392,0.0,-21.662533960366076
M202000431,노트북컴퓨터,4.75,4.75,57.0,37.37746603963392,0.0,-19.622533960366077
M202100225,노트북컴퓨터,4.2,4.2,50.400000000000006,40.271681709574494,0.0,-10.128318290425511
M202100228,노트북컴퓨터,4.24,4.24,50.88,40.271681709574494,0.0,-10.608318290425508
M202100233,노트북컴퓨터,3.92,3.92,47.04,40.271681709574494,0.0,-6.768318290425505
M202100234,노트북컴퓨터,3.68,3.68,44.160000000000004,40.271681709574494,0.0,-3.8883182904255094
M202100236,노트북컴퓨터,3.79,3.79,45.480000000000004,40.271681709574494,0.0,-5.20831829042551
M202100240,노트북컴퓨터,3.67,3.67,44.04,40.271681709574494,0.0,-3.768318290425505
M202200340,노트북컴퓨터,4.01,4.01,48.12,37.59494553214051,0.0,-10.52505446785949
M202300358,노트북컴퓨터,1.78,1.78,21.36,41.61521130253432,0.0,20.25521130253432
M201900524,노트북컴퓨터,5.41,5.41,64.92,39.6767255678795,0.0,-25.2432744321205
M202100254,노트북컴퓨터,4.6,4.6,55.199999999999996,38.72011974274722,0.0,-16.479880257252773
M202200347,노트북컴퓨터,2.24,2.24,26.880000000000003,39.70592334001212,0.0,12.825923340012118
M202200353,노트북컴퓨터,2.86,2.86,34.32,39.70592334001212,0.0,5.38592334001212
M202200354,노트북컴퓨터,2.72,2.72,32.64,39.70592334001212,0.0,7.0659233400121195
M202100291,데스크톱컴퓨터,4.11,4.11,49.32000000000001,44.45651127123001,0.0,-4.863488728769994
M202100292,데스크톱컴퓨터,4.56,4.56,54.72,44.45651127123001,0.0,-10.263488728769985
M202100294,데스크톱컴퓨터,4.42,4.42,53.04,44.45651127123001,0.0,-8.583488728769986
M202100295,데스크톱컴퓨터,4.65,4.65,55.800000000000004,44.45651127123001,0.0,-11.34348872876999
M201900532,데스크톱컴퓨터,5.82,5.82,69.84,46.27057525652707,0.0,-23.569424743472936
M201900535,데스크톱컴퓨터,6.3,6.3,75.6,46.27057525652707,0.0,-29.329424743472927
M202000442,데스크톱컴퓨터,5.08,5.08,60.96,48.342384781447755,0.0,-12.617615218552245
M202200368,데스크톱컴퓨터,2.92,2.92,35.04,46.05121392622949,0.0,11.011213926229487
M202200369,데스크톱컴퓨터,3.71,3.71,44.519999999999996,44.69881182806279,0.0,0.17881182806279128
M202200370,데스크톱컴퓨터,2.95,2.95,35.400000000000006,44.69881182806279,0.0,9.298811828062782
M201900547,데스크톱컴퓨터,5.88,5.88,70.56,44.87706150557923,0.0,-25.682938494420775
M202400490,데스크톱컴퓨터,1.22,1.22,14.64,46.09467023124036,0.0,31.454670231240357
M202100265,데스크톱컴퓨터,3.36,3.36,40.32,61.170781870567325,0.0,20.850781870567324
M202100274,데스크톱컴퓨터,4.22,4.22,50.64,61.999700440430395,0.0,11.359700440430395
M202100278,데스크톱컴퓨터,3.3,3.3,39.599999999999994,47.28530989760567,0.0,7.685309897605677
M201800653,데스크톱컴퓨터,6.58,6.58,78.96000000000001,47.63209033651214,0.0,-31.327909663487866
M202100284,데스크톱컴퓨터,4.63,4.63,55.56,49.47798214270328,0.0,-6.082017857296719
M202000446,액정모니터,5.69,5.69,68.28,57.416388331598796,0.0,-10.863611668401205
M202000447,액정모니터,5.73,5.73,68.76,57.416388331598796,0.0,-11.34361166840121
M202000455,액정모니터,5.33,5.33,63.96,57.416388331598796,0.0,-6.543611668401205
M201900558,액정모니터,6.12,6.12,73.44,57.714334635072746,0.0,-15.725665364927252
M201900560,액정모니터,6.53,6.53,78.36,57.714334635072746,0.0,-20.645665364927254
M201900561,액정모니터,6.21,6.21,74.52,57.714334635072746,0.0,-16.80566536492725
M201900571,액정모니터,7.04,7.04,84.48,57.714334635072746,0.0,-26.76566536492726
M201900573,액정모니터,6.5,6.5,78.0,57.714334635072746,0.0,-20.285665364927254
M202000459,액정모니터,4.05,4.05,48.599999999999994,64.00361010593888,0.0,15.403610105938881
M202100303,액정모니터,4.11,4.11,49.32000000000001,57.192370183979655,0.0,7.872370183979648
M202100304,액정모니터,5.09,5.09,61.08,57.192370183979655,0.0,-3.8876298160203433
M202000443,스캐너,5.51,5.51,66.12,63.685992324319,0.0,-2.434007675681002
M202200332,하드디스크드라이브,2.61,2.61,31.32,37.94067851266597,0.0,6.620678512665968
M202200334,하드디스크드라이브,3.85,3.85,46.2,37.94067851266597,0.0,-8.259321487334034
M201500647,네트워크시스템장비용랙,10.29,10.29,123.47999999999999,156.15268136070048,0.0,32.672681360700494
M200900972,책상,14.84,14.84,178.07999999999998,162.3226427989432,0.0,-15.757357201056777
M200800835,책상,15.65,15.65,187.8,161.3410100539939,0.0,-26.458989946006113
M200800841,책상,15.86,15.86,190.32,161.3410100539939,0.0,-28.978989946006095
M201700557,작업용의자,7.65,7.65,91.80000000000001,86.24833226497654,0.0,-5.5516677350234716
M201700560,작업용의자,8.14,8.14,97.68,86.24833226497654,0.0,-11.431667735023467
M201700563,작업용의자,8.02,8.02,96.24,86.24833226497654,0.0,-9.991667735023455
M201700568,작업용의자,8.14,8.14,97.68,86.24833226497654,0.0,-11.431667735023467
M201700575,작업용의자,8.31,8.31,99.72,88.37474064983527,0.0,-11.345259350164724
M201700540,작업용의자,7.82,7.82,93.84,87.65290302585161,0.0,-6.187096974148389
M201700546,작업용의자,8.16,8.16,97.92,87.65290302585161,0.0,-10.267096974148387
M201700547,작업용의자,8.35,8.35,100.19999999999999,87.65290302585161,0.0,-12.547096974148374
M201700548,작업용의자,7.72,7.72,92.64,87.65290302585161,0.0,-4.987096974148386
M201700549,작업용의자,7.81,7.81,93.72,87.65290302585161,0.0,-6.0670969741483844
M201700550,작업용의자,7.79,7.79,93.48,87.65290302585161,0.0,-5.82709697414839
M201400483,칠판보조장,11.19,11.19,134.28,148.59775255092043,0.0,14.317752550920432
M202000462,인터랙티브화이트보드및액세서리,5.3,5.3,63.599999999999994,75.6189930342642,0.0,12.018993034264199
M201600717,인터랙티브화이트보드및액세서리,9.36,9.36,112.32,75.23199929709374,0.0,-37.08800070290626
M201600721,인터랙티브화이트보드및액세서리,7.78,7.78,93.36,75.23199929709374,0.0,-18.128000702906263
M201500651,소파,9.76,9.76,117.12,95.8198819403007,0.0,-21.3001180596993
M201700506,소파,8.33,8.33,99.96000000000001,94.98698105814096,0.0,-4.973018941859053
M201700507,소파,8.4,8.4,100.80000000000001,94.98698105814096,0.0,-5.813018941859056
M201600722,소파,9.32,9.32,111.84,99.44245939960071,0.0,-12.397540600399296
M201600723,소파,9.93,9.93,119.16,99.44245939960071,0.0,-19.71754060039929
M201700505,소파,8.23,8.23,98.76,100.39076579406418,0.0,1.6307657940641747
M201800721,회의용탁자,6.86,6.86,82.32000000000001,76.38624917089389,0.0,-5.933750829106117
M202000478,회의용탁자,5.88,5.88,70.56,76.91834209583027,0.0,6.358342095830267
M202000479,회의용탁자,5.8,5.8,69.6,76.91834209583027,0.0,7.318342095830275
M202000477,회의용탁자,5.68,5.68,68.16,76.3636706282559,0.0,8.203670628255907
M201800706,다기능복사기,6.45,6.45,77.4,72.71098292185262,0.0,-4.689017078147387
M201900501,공기청정기,6.51,6.51,78.12,76.6142577812132,0.0,-1.505742218786807
M201900611,실험실용보관장또는보조용품,7.05,7.05,84.6,76.48933697841422,0.0,-8.11066302158578
M201800727,실험실용보관장또는보조용품,7.35,7.35,88.19999999999999,74.97380694660916,0.0,-13.22619305339083
M202000501,실험실용보관장또는보조용품,6.11,6.11,73.32000000000001,76.73847814101323,0.0,3.4184781410132246
M202000502,실험실용보관장또는보조용품,5.89,5.89,70.67999999999999,76.73847814101323,0.0,6.058478141013239
M201900617,실험실용보관장또는보조용품,6.33,6.33,75.96000000000001,74.21977073504792,0.0,-1.7402292649520916
M201900734,노트북컴퓨터,6.05,6.05,72.6,52.19045488959695,0.0,-20.409545110403045
M202100421,노트북컴퓨터,4.12,4.12,49.44,49.31699330836196,0.0,-0.12300669163803946
M202100425,노트북컴퓨터,4.69,4.69,56.28,49.31699330836196,0.0,-6.963006691638043
M202100429,노트북컴퓨터,4.02,4.02,48.239999999999995,48.49187672661518,0.0,0.2518767266151869
M201600936,노트북컴퓨터,9.22,9.22,110.64000000000001,50.11127744774853,0.0,-60.52872255225149
M201800961,노트북컴퓨터,6.86,6.86,82.32000000000001,49.74749365100602,0.0,-32.57250634899399
M201900739,노트북컴퓨터,5.32,5.32,63.84,50.13132947183438,0.0,-13.708670528165626
M202200512,노트북컴퓨터,2.87,2.87,34.44,47.84915824741653,0.0,13.409158247416535
M202200516,노트북컴퓨터,3.37,3.37,40.44,47.84915824741653,0.0,7.409158247416535
M201900740,노트북컴퓨터,6.04,6.04,72.48,55.04021418127977,0.0,-17.43978581872023
M202100430,노트북컴퓨터,4.17,4.17,50.04,49.76451746592401,0.0,-0.27548253407599077
M202100432,노트북컴퓨터,4.61,4.61,55.32000000000001,49.76451746592401,0.0,-5.555482534075999
M202100434,데스크톱컴퓨터,3.62,3.62,43.44,53.98548879676704,0.0,10.545488796767039
M202100437,데스크톱컴퓨터,4.47,4.47,53.64,53.98548879676704,0.0,0.3454887967670359
M202100439,데스크톱컴퓨터,3.51,3.51,42.12,53.98548879676704,0.0,11.865488796767039
M202100440,데스크톱컴퓨터,3.98,3.98,47.76,53.98548879676704,0.0,6.2254887967670385
M202100443,데스크톱컴퓨터,4.29,4.29,51.480000000000004,53.98548879676704,0.0,2.5054887967670325
M202100446,데스크톱컴퓨터,3.86,3.86,46.32,53.98548879676704,0.0,7.665488796767036
M201900756,데스크톱컴퓨터,5.97,5.97,71.64,58.81904526782284,0.0,-12.820954732177164
M201900758,데스크톱컴퓨터,5.9,5.9,70.80000000000001,58.81904526782284,0.0,-11.980954732177175
M201900760,데스크톱컴퓨터,5.62,5.62,67.44,58.81904526782284,0.0,-8.620954732177161
M201900761,데스크톱컴퓨터,4.83,4.83,57.96,58.81904526782284,0.0,0.859045267822836
M201900762,데스크톱컴퓨터,5.52,5.52,66.24,58.81904526782284,0.0,-7.420954732177158
M201500966,액정모니터,10.26,10.26,123.12,80.37593513467486,0.0,-42.74406486532514
M201500973,액정모니터,9.29,9.29,111.47999999999999,80.37593513467486,0.0,-31.104064865325128
M201900768,액정모니터,6.47,6.47,77.64,74.48223972929031,0.0,-3.1577602707096872
M201900767,액정모니터,6.67,6.67,80.03999999999999,73.01870554212348,0.0,-7.0212944578765075
M201600941,액정모니터,8.9,8.9,106.80000000000001,80.78826128242002,0.0,-26.011738717579988
M202300504,액정모니터,2.24,2.24,26.880000000000003,76.04189247765437,0.0,49.16189247765437
M201400605,레이저프린터,9.92,9.92,119.03999999999999,71.2434708370675,0.0,-47.79652916293249
M202100450,레이저프린터,4.87,4.87,58.44,71.05453871871605,0.0,12.614538718716048
M201800965,레이저프린터,6.13,6.13,73.56,75.67546351253623,0.0,2.1154635125362233
M201800964,스캐너,6.85,6.85,82.19999999999999,82.82464548704735,0.0,0.6246454870473599
M201600934,하드디스크드라이브,8.4,8.4,100.80000000000001,46.690304356095986,0.0,-54.109695643904026
M201800971,텔레비전,7.0,7.0,84.0,99.15320719417812,0.0,15.153207194178123
M201800974,텔레비전,7.32,7.32,87.84,99.15320719417812,0.0,11.31320719417812
M200901363,책상,15.96,15.96,191.52,181.17130645013313,0.0,-10.34869354986688
M200801134,책상,16.79,16.79,201.48,176.79035452439734,0.0,-24.689645475602646
M201600979,작업용의자,9.32,9.32,111.84,111.7239872481271,0.0,-0.11601275187290128
M201600983,작업용의자,9.72,9.72,116.64000000000001,111.7239872481271,0.0,-4.916012751872913
M201600986,작업용의자,9.82,9.82,117.84,111.7239872481271,0.0,-6.116012751872901
M201600988,작업용의자,9.88,9.88,118.56,87.34357071753253,0.0,-31.216429282467473
M201600990,작업용의자,9.7,9.7,116.39999999999999,111.7239872481271,0.0,-4.676012751872889
M201600992,작업용의자,9.28,9.28,111.35999999999999,114.74389982396843,0.0,3.3838998239684486
M201600995,작업용의자,9.32,9.32,111.84,111.15601624004424,0.0,-0.6839837599557654
M201600996,작업용의자,9.4,9.4,112.80000000000001,112.42351098545822,0.0,-0.3764890145417894
M201601000,작업용의자,8.76,8.76,105.12,111.15601624004424,0.0,6.036016240044233
M201601001,작업용의자,8.74,8.74,104.88,89.06177379789294,0.0,-15.818226202107056
M201601002,작업용의자,9.32,9.32,111.84,111.15601624004424,0.0,-0.6839837599557654
M201601003,작업용의자,8.81,8.81,105.72,111.15601624004424,0.0,5.436016240044239
M200801171,책상용콤비의자,16.86,16.86,202.32,177.90062429508217,0.0,-24.419375704917826
M200801176,책상용콤비의자,16.19,16.19,194.28000000000003,177.90062429508217,0.0,-16.379375704917862
M200801180,책상용콤비의자,16.54,16.54,198.48,177.90062429508217,0.0,-20.579375704917823
M200901429,책상용콤비의자,15.91,15.91,190.92000000000002,167.71002854414408,0.0,-23.209971455855936
M201700799,인터랙티브화이트보드및액세서리,6.68,6.68,80.16,96.4742549299899,0.0,16.3142549299899
M201700801,인터랙티브화이트보드및액세서리,8.32,8.32,99.84,96.4742549299899,0.0,-3.3657450700101066
M201700795,인터랙티브화이트보드및액세서리,7.57,7.57,90.84,96.24065874048105,0.0,5.400658740481049
M201700797,인터랙티브화이트보드및액세서리,7.76,7.76,93.12,95.90911208245366,0.0,2.7891120824536557
M201801045,회의용탁자,7.71,7.71,92.52,96.66623098858015,0.0,4.146230988580157
M201600964,회의용탁자,9.11,9.11,109.32,97.18523476467931,0.0,-12.134765235320685
M201600970,회의용탁자,9.33,9.33,111.96000000000001,97.18523476467931,0.0,-14.7747652353207
M201600972,회의용탁자,9.41,9.41,112.92,97.18523476467931,0.0,-15.734765235320694
M201700833,회의용탁자,8.01,8.01,96.12,96.7598018641236,0.0,0.6398018641235979
M201801009,회의용탁자,7.22,7.22,86.64,97.19173771870094,0.0,10.551737718700934
M201801010,회의용탁자,7.46,7.46,89.52,97.19173771870094,0.0,7.671737718700939
M201801013,회의용탁자,7.24,7.24,86.88,97.19173771870094,0.0,10.31173771870094
M201801016,회의용탁자,7.34,7.34,88.08,97.19173771870094,0.0,9.111737718700937
M201600958,회의용탁자,9.21,9.21,110.52000000000001,96.88085283622168,0.0,-13.639147163778333
M201700831,회의용탁자,8.27,8.27,99.24,96.31239037719108,0.0,-2.927609622808916
M201900777,회의용탁자,7.0,7.0,84.0,96.66623098858015,0.0,12.666230988580153
M201800969,디지털카메라,6.46,6.46,77.52,98.8397935986747,0.0,21.319793598674707
M201700785,공기청정기,8.45,8.45,101.39999999999999,95.62020137104847,0.0,-5.779798628951525
M202000595,노트북컴퓨터,5.04,5.04,60.480000000000004,48.54724391646042,0.0,-11.932756083539587
M202000599,노트북컴퓨터,5.12,5.12,61.44,48.54724391646042,0.0,-12.892756083539581
M202000601,노트북컴퓨터,4.5,4.5,54.0,48.54724391646042,0.0,-5.452756083539583
M202000608,노트북컴퓨터,4.42,4.42,53.04,48.54724391646042,0.0,-4.492756083539582
M202100360,노트북컴퓨터,3.76,3.76,45.12,51.171478356074104,0.0,6.051478356074107
M202100366,노트북컴퓨터,3.88,3.88,46.56,51.171478356074104,0.0,4.611478356074102
M202100368,노트북컴퓨터,4.46,4.46,53.519999999999996,51.171478356074104,0.0,-2.348521643925892
M202100369,노트북컴퓨터,3.59,3.59,43.08,51.171478356074104,0.0,8.091478356074106
M202100370,노트북컴퓨터,3.8,3.8,45.599999999999994,51.171478356074104,0.0,5.57147835607411
M202100372,노트북컴퓨터,3.98,3.98,47.76,51.171478356074104,0.0,3.411478356074106
M201800915,데스크톱컴퓨터,6.87,6.87,82.44,59.69108127107213,0.0,-22.74891872892787
M202100383,데스크톱컴퓨터,3.24,3.24,38.88,58.81954123826471,0.0,19.93954123826471
M202100388,데스크톱컴퓨터,4.4,4.4,52.800000000000004,58.81954123826471,0.0,6.019541238264708
M202100392,데스크톱컴퓨터,4.11,4.11,49.32000000000001,58.81954123826471,0.0,9.499541238264705
M201800909,데스크톱컴퓨터,6.96,6.96,83.52,60.66134752466871,0.0,-22.858652475331283
M201900709,데스크톱컴퓨터,6.95,6.95,83.4,58.588936771162494,0.0,-24.81106322883751
M201900711,데스크톱컴퓨터,5.63,5.63,67.56,58.588936771162494,0.0,-8.971063228837508
M201900715,데스크톱컴퓨터,6.48,6.48,77.76,58.588936771162494,0.0,-19.17106322883751
M201900718,데스크톱컴퓨터,5.8,5.8,69.6,58.588936771162494,0.0,-11.0110632288375
M202400672,데스크톱컴퓨터,1.73,1.73,20.759999999999998,57.89843623396584,0.0,37.13843623396584
M201900708,데스크톱컴퓨터,6.57,6.57,78.84,59.97268505353632,0.0,-18.867314946463686
M202100394,스캐너,4.25,4.25,51.0,84.9647465927096,0.0,33.9647465927096
M200901272,네트워크시스템장비용랙,15.06,15.06,180.72,177.8110465668748,0.0,-2.908953433125191
M200901281,책상,15.55,15.55,186.60000000000002,174.25535192809718,0.0,-12.344648071902839
M200901291,책상,16.34,16.34,196.07999999999998,174.25535192809718,0.0,-21.8246480719028
M201500933,작업용의자,10.73,10.73,128.76,117.40600775899935,0.0,-11.35399224100064
